battery_id,y_true,pred
Batch-5/RW_battery-4,101.86440677966102,78.391
Batch-5/RW_battery-4,104.40677966101694,86.86044
Batch-5/RW_battery-4,104.46327683615819,96.40188
Batch-5/RW_battery-4,105.08474576271188,75.51008
Batch-5/RW_battery-4,101.01694915254238,79.90181
Batch-5/RW_battery-4,104.0677966101695,81.06499
Batch-5/RW_battery-4,100.16949152542371,69.27122
Batch-5/RW_battery-4,105.87570621468927,86.79945
Batch-5/RW_battery-4,108.19209039548024,83.46299
Batch-5/RW_battery-4,104.18079096045199,59.942688
Batch-5/RW_battery-4,98.70056497175142,70.89377
Batch-5/RW_battery-4,105.76271186440678,84.78656
Batch-5/RW_battery-4,104.91525423728814,60.238873
Batch-5/RW_battery-4,104.85875706214689,96.45014
Batch-5/RW_battery-4,104.2372881355932,80.35777
Batch-5/RW_battery-4,106.10169491525423,78.22026
Batch-5/RW_battery-4,105.48022598870057,60.65211
Batch-5/RW_battery-4,103.10734463276836,58.485386
Batch-5/RW_battery-4,105.76271186440678,91.90196
Batch-5/RW_battery-4,107.74011299435028,83.41746
Batch-5/RW_battery-4,105.19774011299437,59.95546
Batch-5/RW_battery-4,105.70621468926554,60.02996
Batch-5/RW_battery-4,101.69491525423729,93.69362
Batch-5/RW_battery-4,105.25423728813558,83.523964
Batch-5/RW_battery-4,100.11299435028249,96.2714
Batch-5/RW_battery-4,105.53672316384181,79.93717
Batch-5/RW_battery-4,107.00564971751412,86.71506
Batch-5/RW_battery-4,105.53672316384181,85.83521
Batch-5/RW_battery-4,102.03389830508476,78.552284
Batch-5/RW_battery-4,103.22033898305085,60.05448
Batch-5/RW_battery-4,107.11864406779661,83.30453
Batch-5/RW_battery-4,104.80225988700565,74.34633
Batch-5/RW_battery-4,102.54237288135593,78.11616
Batch-5/RW_battery-4,104.68926553672316,85.984276
Batch-5/RW_battery-4,104.91525423728814,94.96668
Batch-5/RW_battery-4,104.12429378531074,70.38888
Batch-5/RW_battery-4,101.58192090395481,77.39626
Batch-5/RW_battery-4,102.76836158192091,58.102882
Batch-5/RW_battery-4,105.70621468926554,79.648056
Batch-5/RW_battery-4,104.68926553672316,75.36894
Batch-5/RW_battery-4,105.42372881355932,96.253815
Batch-5/RW_battery-4,106.72316384180792,83.25883
Batch-5/RW_battery-4,104.0677966101695,78.94019
Batch-5/RW_battery-4,102.31638418079096,59.821556
Batch-5/RW_battery-4,103.2768361581921,76.930336
Batch-5/RW_battery-4,105.19774011299437,96.095695
Batch-5/RW_battery-4,103.38983050847459,93.58135
Batch-5/RW_battery-4,103.84180790960454,84.62771
Batch-5/RW_battery-4,102.71186440677967,72.98188
Batch-5/RW_battery-4,105.1412429378531,93.34519
Batch-5/RW_battery-4,103.38983050847459,84.566246
Batch-5/RW_battery-4,104.63276836158192,76.84534
Batch-5/RW_battery-4,106.15819209039547,83.13737
Batch-5/RW_battery-4,101.41242937853107,78.701805
Batch-5/RW_battery-4,102.37288135593221,57.90365
Batch-5/RW_battery-4,104.85875706214689,76.61269
Batch-5/RW_battery-4,99.66101694915254,96.543564
Batch-5/RW_battery-4,98.98305084745762,81.36003
Batch-5/RW_battery-4,104.01129943502825,95.85638
Batch-5/RW_battery-4,99.71751412429379,79.32732
Batch-5/RW_battery-4,101.80790960451978,59.451546
Batch-5/RW_battery-4,102.31638418079096,76.85842
Batch-5/RW_battery-4,96.8361581920904,59.41136
Batch-5/RW_battery-4,105.1412429378531,83.13737
Batch-5/RW_battery-4,104.0677966101695,74.99917
Batch-5/RW_battery-4,103.10734463276836,83.18134
Batch-5/RW_battery-4,101.18644067796609,58.131443
Batch-5/RW_battery-4,101.75141242937853,78.84676
Batch-5/RW_battery-4,94.68926553672316,76.449104
Batch-5/RW_battery-4,101.86440677966102,64.37919
Batch-5/RW_battery-4,101.75141242937853,59.747604
Batch-5/RW_battery-4,101.92090395480227,70.76614
Batch-5/RW_battery-4,97.11864406779661,59.497135
Batch-5/RW_battery-4,102.93785310734465,93.29797
Batch-5/RW_battery-4,104.0677966101695,83.13737
Batch-5/RW_battery-4,97.51412429378531,72.42793
Batch-5/RW_battery-4,100.45197740112994,78.78905
Batch-5/RW_battery-4,101.29943502824858,77.08918
Batch-5/RW_battery-4,92.59887005649718,93.30141
Batch-5/RW_battery-4,99.20903954802259,59.79933
Batch-5/RW_battery-4,97.90960451977402,61.315052
Batch-5/RW_battery-4,100.05649717514125,71.05736
Batch-5/RW_battery-4,97.2316384180791,96.41135
Batch-5/RW_battery-4,99.6045197740113,98.06017
Batch-5/RW_battery-4,101.24293785310734,97.41843
Batch-5/RW_battery-4,102.76836158192091,83.13737
Batch-5/RW_battery-4,98.81355932203391,59.601753
Batch-5/RW_battery-4,98.24858757062147,59.432037
Batch-5/RW_battery-4,100.11299435028249,76.80922
Batch-5/RW_battery-4,99.54802259887006,96.180115
Batch-5/RW_battery-4,98.75706214689265,59.73257
Batch-5/RW_battery-4,94.23728813559322,70.55155
Batch-5/RW_battery-4,97.74011299435028,77.90784
Batch-5/RW_battery-4,97.74011299435028,75.14834
Batch-5/RW_battery-4,98.81355932203391,59.50754
Batch-5/RW_battery-4,98.36158192090396,80.35507
Batch-5/RW_battery-4,100.96045197740114,83.078926
Batch-5/RW_battery-4,93.61581920903956,91.14176
Batch-5/RW_battery-4,98.36158192090396,85.75887
Batch-5/RW_battery-4,94.23728813559322,74.586266
Batch-5/RW_battery-4,91.75141242937853,75.24908
Batch-5/RW_battery-4,94.80225988700565,94.68733
Batch-5/RW_battery-4,96.89265536723164,76.83578
Batch-5/RW_battery-4,96.8361581920904,59.41136
Batch-5/RW_battery-4,89.03954802259886,93.42421
Batch-5/RW_battery-4,94.57627118644068,59.918167
Batch-5/RW_battery-4,95.48022598870057,59.55486
Batch-5/RW_battery-4,98.75706214689265,83.078926
Batch-5/RW_battery-4,96.38418079096044,96.12511
Batch-5/RW_battery-4,95.42372881355932,95.9794
Batch-5/RW_battery-4,89.43502824858757,78.270325
Batch-5/RW_battery-4,93.5593220338983,96.69472
Batch-5/RW_battery-4,92.99435028248587,93.71367
Batch-5/RW_battery-4,94.0677966101695,86.60176
Batch-5/RW_battery-4,93.38983050847457,77.03511
Batch-5/RW_battery-4,93.22033898305084,71.18632
Batch-5/RW_battery-4,84.18079096045197,59.460823
Batch-5/RW_battery-4,93.1638418079096,78.5762
Batch-5/RW_battery-4,95.70621468926554,83.1262
Batch-5/RW_battery-4,91.07344632768361,93.309586
Batch-5/RW_battery-4,88.0225988700565,79.448715
Batch-5/RW_battery-4,91.63841807909606,66.276215
Batch-5/RW_battery-4,91.46892655367232,71.89381
Batch-5/RW_battery-4,88.58757062146893,70.169716
Batch-5/RW_battery-4,88.58757062146893,81.93773
Batch-5/RW_battery-4,91.07344632768361,89.85271
Batch-5/RW_battery-4,89.77401129943503,95.90435
Batch-5/RW_battery-4,86.04519774011298,93.10843
Batch-5/RW_battery-4,88.92655367231639,93.40262
Batch-5/RW_battery-4,91.58192090395481,83.6187
Batch-5/RW_battery-4,89.09604519774011,83.27357
Batch-5/RW_battery-4,88.75706214689265,76.63696
Batch-5/RW_battery-4,87.40112994350282,71.11195
Batch-5/RW_battery-4,87.17514124293785,72.330795
Batch-5/RW_battery-4,75.14124293785312,89.76374
Batch-5/RW_battery-4,84.97175141242937,76.909424
Batch-5/RW_battery-4,85.42372881355932,93.66194
Batch-5/RW_battery-4,83.84180790960451,68.74985
Batch-5/RW_battery-4,82.88135593220339,72.96061
Batch-5/RW_battery-4,81.01694915254237,78.46072
Batch-5/RW_battery-4,85.81920903954801,83.61925
Batch-5/RW_battery-5,104.7751249305941,92.86269
Batch-5/RW_battery-5,100.0,99.09572
Batch-5/RW_battery-5,96.50194336479734,88.9434
Batch-5/RW_battery-5,99.27817878956135,98.57058
Batch-5/RW_battery-5,99.77790116601888,99.51548
Batch-5/RW_battery-5,100.16657412548584,98.982925
Batch-5/RW_battery-5,97.94558578567462,90.41078
Batch-5/RW_battery-5,99.94447529150473,73.25214
Batch-5/RW_battery-5,97.55691282620766,90.60215
Batch-5/RW_battery-5,102.49861188228762,98.85371
Batch-5/RW_battery-5,100.72182121043865,99.73537
Batch-5/RW_battery-5,96.77956690727375,99.58352
Batch-5/RW_battery-5,102.38756246529705,99.585106
Batch-5/RW_battery-5,101.83231538034426,99.18014
Batch-5/RW_battery-5,102.33203775680178,90.84415
Batch-5/RW_battery-5,101.94336479733481,99.38214
Batch-5/RW_battery-5,104.27540255413659,99.34041
Batch-5/RW_battery-5,103.44253192670737,99.24319
Batch-5/RW_battery-5,100.99944475291505,80.78182
Batch-5/RW_battery-5,104.7751249305941,97.84471
Batch-5/RW_battery-5,104.27540255413659,96.518295
Batch-5/RW_battery-5,103.22043309272627,95.43549
Batch-5/RW_battery-5,104.10882842865075,95.35455
Batch-5/RW_battery-5,100.38867295946696,62.835175
Batch-5/RW_battery-5,103.99777901166019,99.00613
Batch-5/RW_battery-5,101.05496946141032,81.20803
Batch-5/RW_battery-5,105.44142143253748,62.30855
Batch-5/RW_battery-5,107.60688506385341,99.11559
Batch-5/RW_battery-5,105.33037201554691,99.12119
Batch-5/RW_battery-5,101.16601887840089,98.82578
Batch-5/RW_battery-5,102.72071071626874,95.06222
Batch-5/RW_battery-5,105.99666851749028,95.73525
Batch-5/RW_battery-5,104.88617434758467,79.73314
Batch-5/RW_battery-5,103.05385896724044,94.87603
Batch-5/RW_battery-5,104.66407551360355,61.00752
Batch-5/RW_battery-5,105.10827318156579,78.06379
Batch-5/RW_battery-5,104.2198778456413,94.724014
Batch-5/RW_battery-5,101.55469183786785,80.436485
Batch-5/RW_battery-5,102.49861188228762,97.23688
Batch-5/RW_battery-5,107.0516379789006,98.01991
Batch-5/RW_battery-5,104.83064963908939,94.41363
Batch-5/RW_battery-5,107.49583564686284,87.32205
Batch-5/RW_battery-5,106.77401443642422,94.29707
Batch-5/RW_battery-5,105.44142143253748,98.09493
Batch-5/RW_battery-5,103.44253192670737,72.89764
Batch-5/RW_battery-5,104.71960022209883,94.36144
Batch-5/RW_battery-5,107.55136035535816,86.87346
Batch-5/RW_battery-5,104.66407551360355,60.964497
Batch-5/RW_battery-5,105.88561910049972,87.292694
Batch-5/RW_battery-5,104.553026096613,97.77392
Batch-5/RW_battery-5,107.77345918933928,80.75293
Batch-5/RW_battery-5,105.33037201554691,98.107475
Batch-5/RW_battery-5,107.16268739589117,97.17283
Batch-5/RW_battery-5,107.21821210438647,93.73622
Batch-5/RW_battery-5,104.2198778456413,84.035065
Batch-5/RW_battery-5,103.83120488617436,95.951225
Batch-5/RW_battery-5,107.44031093836759,98.419395
Batch-5/RW_battery-5,102.16546363131593,80.61818
Batch-5/RW_battery-5,101.49916712937257,81.16104
Batch-5/RW_battery-5,106.82953914491948,87.35854
Batch-5/RW_battery-5,103.05385896724044,97.43576
Batch-5/RW_battery-5,103.60910605219324,94.00915
Batch-5/RW_battery-5,104.71960022209883,96.75815
Batch-5/RW_battery-5,99.94447529150473,60.742638
Batch-5/RW_battery-5,107.10716268739591,91.60925
Batch-5/RW_battery-5,107.55136035535816,95.362434
Batch-5/RW_battery-5,105.77456968350916,87.14144
Batch-5/RW_battery-5,103.55358134369794,93.44759
Batch-5/RW_battery-5,104.16435313714602,97.926704
Batch-5/RW_battery-5,100.0,79.89172
Batch-5/RW_battery-5,104.99722376457524,77.647896
Batch-5/RW_battery-5,102.60966129927817,96.75828
Batch-5/RW_battery-5,105.3858967240422,81.36413
Batch-5/RW_battery-5,101.72126596335369,71.11869
Batch-5/RW_battery-5,107.27373681288172,59.401165
Batch-5/RW_battery-5,106.88506385341479,91.25407
Batch-5/RW_battery-5,102.2765130483065,78.75106
Batch-5/RW_battery-5,103.55358134369794,97.26009
Batch-5/RW_battery-5,104.49750138811771,94.409515
Batch-5/RW_battery-5,99.61132704053304,80.73368
Batch-5/RW_battery-5,103.164908384231,94.19597
Batch-5/RW_battery-5,102.77623542476402,74.44262
Batch-5/RW_battery-5,103.99777901166019,97.17001
Batch-5/RW_battery-5,102.33203775680178,87.355194
Batch-5/RW_battery-5,103.88672959466962,81.06578
Batch-5/RW_battery-5,106.44086618545255,87.56317
Batch-5/RW_battery-5,106.82953914491948,91.377625
Batch-5/RW_battery-5,103.27595780122157,96.80225
Batch-5/RW_battery-5,103.22043309272627,94.22831
Batch-5/RW_battery-5,104.88617434758467,94.29318
Batch-5/RW_battery-5,105.33037201554691,87.9028
Batch-5/RW_battery-5,103.88672959466962,94.9616
Batch-5/RW_battery-5,96.0577456968351,81.19838
Batch-5/RW_battery-5,102.99833425874513,97.38507
Batch-5/RW_battery-5,102.94280955024988,97.31704
Batch-5/RW_battery-5,105.16379789006108,93.828026
Batch-5/RW_battery-5,104.71960022209883,80.762886
Batch-5/RW_battery-5,106.4963908939478,90.80795
Batch-5/RW_battery-5,101.88784008883954,59.12235
Batch-5/RW_battery-5,105.77456968350916,87.365135
Batch-5/RW_battery-5,102.05441421432538,97.34065
Batch-5/RW_battery-5,101.1104941699056,75.82631
Batch-5/RW_battery-5,102.16546363131593,79.71504
Batch-5/RW_battery-5,104.2198778456413,97.38401
Batch-5/RW_battery-5,103.66463076068851,97.324745
Batch-5/RW_battery-5,100.38867295946696,58.39156
Batch-5/RW_battery-5,101.99888950583009,91.903595
Batch-5/RW_battery-5,102.72071071626874,78.65544
Batch-5/RW_battery-5,105.88561910049972,89.38217
Batch-5/RW_battery-5,105.33037201554691,80.25176
Batch-5/RW_battery-5,102.99833425874513,95.32762
Batch-5/RW_battery-5,99.88895058300943,80.33715
Batch-5/RW_battery-5,102.16546363131593,97.962074
Batch-5/RW_battery-5,102.38756246529705,85.96563
Batch-5/RW_battery-5,102.83176013325932,93.652145
Batch-5/RW_battery-5,99.22265408106608,97.36456
Batch-5/RW_battery-5,101.83231538034426,80.220085
Batch-5/RW_battery-5,98.83398112159911,78.615616
Batch-5/RW_battery-5,103.55358134369794,86.20638
Batch-5/RW_battery-5,105.71904497501387,89.37776
Batch-5/RW_battery-5,102.10993892282065,60.474304
Batch-5/RW_battery-5,97.22376457523598,96.33905
Batch-5/RW_battery-5,103.44253192670737,98.80181
Batch-5/RW_battery-5,102.60966129927817,96.146965
Batch-5/RW_battery-5,102.66518600777346,80.185265
Batch-5/RW_battery-5,102.10993892282065,96.59634
Batch-5/RW_battery-5,103.72015546918381,83.2527
Batch-5/RW_battery-5,103.164908384231,59.709282
Batch-5/RW_battery-5,101.05496946141032,58.467827
Batch-5/RW_battery-5,103.38700721821212,58.315636
Batch-5/RW_battery-5,105.21932259855635,89.10911
Batch-5/RW_battery-5,102.77623542476402,93.52711
Batch-5/RW_battery-5,103.33148250971682,93.666435
Batch-5/RW_battery-5,99.72237645752361,60.260334
Batch-5/RW_battery-5,102.94280955024988,80.75647
Batch-5/RW_battery-5,98.8895058300944,80.090805
Batch-5/RW_battery-5,103.22043309272627,97.4377
Batch-5/RW_battery-5,104.553026096613,97.45141
Batch-5/RW_battery-5,103.22043309272627,85.08547
Batch-5/RW_battery-5,100.11104941699057,96.51829
Batch-5/RW_battery-5,101.16601887840089,93.454704
Batch-5/RW_battery-5,104.66407551360355,89.10911
Batch-5/RW_battery-5,102.60966129927817,64.8302
Batch-5/RW_battery-5,100.61077179344808,96.38586
Batch-5/RW_battery-5,102.44308717379234,79.96465
Batch-5/RW_battery-5,102.60966129927817,77.213295
Batch-5/RW_battery-5,101.88784008883954,97.41161
Batch-5/RW_battery-5,99.66685174902833,96.92324
Batch-5/RW_battery-5,100.88839533592449,67.93585
Batch-5/RW_battery-5,103.38700721821212,96.89771
Batch-5/RW_battery-5,102.49861188228762,93.8858
Batch-5/RW_battery-5,103.164908384231,85.8581
Batch-5/RW_battery-5,104.2198778456413,89.083
Batch-5/RW_battery-5,101.88784008883954,97.28589
Batch-5/RW_battery-5,100.38867295946696,91.19189
Batch-5/RW_battery-5,101.27706829539144,93.32212
Batch-5/RW_battery-5,102.94280955024988,79.88022
Batch-5/RW_battery-5,101.27706829539144,75.18426
Batch-5/RW_battery-5,101.6657412548584,97.05017
Batch-5/RW_battery-5,100.72182121043865,79.31161
Batch-5/RW_battery-5,102.88728484175458,75.10754
Batch-5/RW_battery-5,101.33259300388673,87.18991
Batch-5/RW_battery-5,102.49861188228762,96.22956
Batch-5/RW_battery-5,103.77568017767906,89.077324
Batch-5/RW_battery-5,99.72237645752361,79.87754
Batch-5/RW_battery-5,100.44419766796224,94.10623
Batch-5/RW_battery-5,102.72071071626874,82.054565
Batch-5/RW_battery-5,98.11215991116046,78.29122
Batch-5/RW_battery-5,97.61243753470295,80.101845
Batch-5/RW_battery-5,101.99888950583009,80.06262
Batch-5/RW_battery-5,98.50083287062743,96.60822
Batch-5/RW_battery-5,100.0,93.45738
Batch-5/RW_battery-5,100.61077179344808,74.82443
Batch-5/RW_battery-5,95.55802332037757,59.48347
Batch-5/RW_battery-5,102.99833425874513,89.077324
Batch-5/RW_battery-5,102.16546363131593,74.842064
Batch-5/RW_battery-5,101.22154358689616,87.89975
Batch-5/RW_battery-5,99.55580233203776,94.119484
Batch-5/RW_battery-5,100.0,97.04321
Batch-5/RW_battery-5,94.11438089950028,79.81478
Batch-5/RW_battery-5,100.22209883398112,68.481445
Batch-5/RW_battery-5,99.94447529150473,93.48037
Batch-5/RW_battery-5,100.38867295946696,80.04632
Batch-5/RW_battery-5,96.27984453081622,96.03335
Batch-5/RW_battery-5,101.33259300388673,59.72661
Batch-5/RW_battery-5,102.2765130483065,89.077324
Batch-5/RW_battery-5,96.77956690727375,80.10528
Batch-5/RW_battery-5,98.94503053858968,96.94648
Batch-5/RW_battery-5,99.72237645752361,93.4434
Batch-5/RW_battery-5,92.39311493614657,82.24614
Batch-5/RW_battery-5,97.94558578567462,93.50785
Batch-5/RW_battery-5,97.00166574125487,59.72661
Batch-5/RW_battery-5,98.72293170460856,96.90431
Batch-5/RW_battery-5,96.22431982232094,86.39639
Batch-5/RW_battery-5,98.27873403664631,80.05611
Batch-5/RW_battery-5,100.0,85.27548
Batch-5/RW_battery-5,101.27706829539144,89.077324
Batch-5/RW_battery-5,97.7234869516935,93.317184
Batch-5/RW_battery-5,97.27928928373126,93.37232
Batch-5/RW_battery-5,99.05607995558023,93.189224
Batch-5/RW_battery-5,98.66740699611327,86.9978
Batch-5/RW_battery-5,97.83453636868407,93.698326
Batch-5/RW_battery-5,92.89283731260412,96.933914
Batch-5/RW_battery-5,96.89061632426431,84.2416
Batch-5/RW_battery-5,96.89061632426431,96.06409
Batch-5/RW_battery-5,98.11215991116046,72.24868
Batch-5/RW_battery-5,97.66796224319822,79.751976
Batch-5/RW_battery-5,99.94447529150473,89.077324
Batch-5/RW_battery-5,94.11438089950028,58.07359
Batch-5/RW_battery-5,98.00111049416991,86.417915
Batch-5/RW_battery-5,94.44752915047196,96.35312
Batch-5/RW_battery-5,92.670738478623,93.236015
Batch-5/RW_battery-5,94.78067740144365,80.16361
Batch-5/RW_battery-5,96.83509161576902,96.08405
Batch-5/RW_battery-5,96.55746807329263,96.26394
Batch-5/RW_battery-5,91.33814547473627,59.590782
Batch-5/RW_battery-5,94.6141032759578,91.63051
Batch-5/RW_battery-5,95.50249861188229,68.415764
Batch-5/RW_battery-5,98.44530816213215,89.06565
Batch-5/RW_battery-5,96.72404219877846,79.706276
Batch-5/RW_battery-5,95.61354802887286,97.12133
Batch-5/RW_battery-5,90.44975013881178,79.700554
Batch-5/RW_battery-5,94.11438089950028,96.98645
Batch-5/RW_battery-5,93.89228206551917,78.65612
Batch-5/RW_battery-5,94.66962798445309,87.08874
Batch-5/RW_battery-5,94.50305385896725,97.255615
Batch-5/RW_battery-5,93.55913381454748,96.76672
Batch-5/RW_battery-5,85.8411993337035,66.14013
Batch-5/RW_battery-5,94.72515269294837,97.08445
Batch-5/RW_battery-5,96.72404219877846,89.03511
Batch-5/RW_battery-5,92.89283731260412,59.383114
Batch-5/RW_battery-5,91.22709605774571,96.8786
Batch-5/RW_battery-5,93.67018323153803,97.3943
Batch-5/RW_battery-5,93.55913381454748,81.379875
Batch-5/RW_battery-5,92.17101610216545,80.07472
Batch-5/RW_battery-5,92.17101610216545,84.58449
Batch-5/RW_battery-5,94.058856191005,80.19204
Batch-5/RW_battery-5,93.22598556357579,57.80063
Batch-5/RW_battery-5,90.6163242642976,57.69959
Batch-5/RW_battery-5,92.89283731260412,59.573444
Batch-5/RW_battery-5,95.00277623542476,89.005066
Batch-5/RW_battery-5,92.72626318711826,97.3512
Batch-5/RW_battery-5,93.00388672959468,84.4997
Batch-5/RW_battery-5,91.89339255968906,96.76881
Batch-5/RW_battery-5,92.39311493614657,86.04398
Batch-5/RW_battery-5,85.5635757912271,84.61651
Batch-5/RW_battery-5,91.22709605774571,96.90019
Batch-5/RW_battery-5,92.0599666851749,86.98519
Batch-5/RW_battery-5,90.6163242642976,86.33474
Batch-5/RW_battery-5,87.61799000555249,85.26443
Batch-5/RW_battery-5,89.11715713492504,96.73134
Batch-5/RW_battery-5,92.670738478623,89.28422
Batch-5/RW_battery-5,90.22765130483066,74.72424
Batch-5/RW_battery-5,87.22931704608551,84.12925
Batch-5/RW_battery-5,89.45030538589673,84.59541
Batch-5/RW_battery-5,89.61687951138258,93.64016
Batch-5/RW_battery-5,88.61743475846752,74.54688
Batch-5/RW_battery-5,88.22876179900055,79.895874
Batch-5/RW_battery-5,86.17434758467517,59.68465
Batch-5/RW_battery-5,87.8400888395336,55.70551
Batch-5/RW_battery-5,86.50749583564686,84.68112
Batch-5/RW_battery-5,86.3964464186563,66.210205
Batch-5/RW_battery-5,89.17268184342034,89.76853
Batch-5/RW_battery-5,85.34147695724597,96.75169
Batch-5/RW_battery-5,83.12048861743476,56.04321
Batch-5/RW_battery-5,83.50916157690172,89.762726
Batch-5/RW_battery-5,84.61965574680733,61.211678
Batch-5/RW_battery-5,85.17490283176014,85.010506
Batch-5/RW_battery-5,83.67573570238756,95.47556
Batch-5/RW_battery-5,82.00999444752915,55.911114
Batch-5/RW_battery-5,83.45363686840643,70.74286
Batch-5/RW_battery-5,80.39977790116602,73.83203
Batch-5/RW_battery-5,81.34369794558579,55.955437
Batch-5/RW_battery-5,84.50860632981677,89.78607
Batch-5/RW_battery-6,97.86276715410574,98.38162
Batch-5/RW_battery-6,100.22497187851518,88.36441
Batch-5/RW_battery-6,100.0,82.545425
Batch-5/RW_battery-6,99.8312710911136,85.30171
Batch-5/RW_battery-6,97.91901012373454,91.40075
Batch-5/RW_battery-6,97.41282339707537,82.435844
Batch-5/RW_battery-6,102.36220472440945,89.7756
Batch-5/RW_battery-6,102.9808773903262,99.40108
Batch-5/RW_battery-6,103.09336332958381,95.822464
Batch-5/RW_battery-6,101.34983127109112,99.66683
Batch-5/RW_battery-6,97.52530933633295,94.90188
Batch-5/RW_battery-6,101.4623172103487,97.34781
Batch-5/RW_battery-6,97.58155230596176,89.78448
Batch-5/RW_battery-6,99.8875140607424,99.463356
Batch-5/RW_battery-6,102.41844769403825,94.94275
Batch-5/RW_battery-6,100.56242969628796,82.36762
Batch-5/RW_battery-6,101.23734533183352,93.84648
Batch-5/RW_battery-6,104.33070866141732,88.60106
Batch-5/RW_battery-6,104.6119235095613,99.516914
Batch-5/RW_battery-6,101.68728908886389,90.74041
Batch-5/RW_battery-6,104.89313835770528,96.58426
Batch-5/RW_battery-6,103.54330708661416,99.06723
Batch-5/RW_battery-6,101.7997750281215,68.10262
Batch-5/RW_battery-6,103.2620922384702,94.96413
Batch-5/RW_battery-6,106.63667041619797,87.79619
Batch-5/RW_battery-6,103.76827896512934,62.089317
Batch-5/RW_battery-6,104.8368953880765,87.416985
Batch-5/RW_battery-6,103.48706411698538,80.99607
Batch-5/RW_battery-6,107.7052868391451,76.157455
Batch-5/RW_battery-6,104.7806524184477,81.89506
Batch-5/RW_battery-6,107.14285714285714,93.68658
Batch-5/RW_battery-6,107.25534308211473,95.700096
Batch-5/RW_battery-6,103.59955005624298,81.96869
Batch-5/RW_battery-6,104.10573678290214,95.96214
Batch-5/RW_battery-6,108.60517435320585,83.058174
Batch-5/RW_battery-6,102.30596175478064,79.515205
Batch-5/RW_battery-6,101.85601799775029,80.994484
Batch-5/RW_battery-6,107.98650168728909,81.62944
Batch-5/RW_battery-6,103.48706411698538,97.74631
Batch-5/RW_battery-6,104.7806524184477,94.28259
Batch-5/RW_battery-6,105.68053993250844,79.467926
Batch-5/RW_battery-6,100.73115860517434,60.42736
Batch-5/RW_battery-6,108.15523059617549,94.29707
Batch-5/RW_battery-6,104.6119235095613,97.14808
Batch-5/RW_battery-6,104.4431946006749,94.67261
Batch-5/RW_battery-6,106.69291338582678,94.9157
Batch-5/RW_battery-6,107.48031496062993,87.91553
Batch-5/RW_battery-6,105.84926884139483,97.653915
Batch-5/RW_battery-6,98.31271091113611,80.77279
Batch-5/RW_battery-6,105.28683914510685,97.9825
Batch-5/RW_battery-6,105.28683914510685,97.189255
Batch-5/RW_battery-6,107.8177727784027,92.547676
Batch-5/RW_battery-6,107.19910011248592,81.10228
Batch-5/RW_battery-6,108.60517435320585,93.73622
Batch-5/RW_battery-6,103.31833520809899,59.1381
Batch-5/RW_battery-6,108.43644544431945,87.3104
Batch-5/RW_battery-6,103.65579302587176,97.99134
Batch-5/RW_battery-6,102.64341957255343,75.95831
Batch-5/RW_battery-6,103.99325084364455,80.90718
Batch-5/RW_battery-6,106.46794150731158,96.63274
Batch-5/RW_battery-6,105.96175478065241,97.15947
Batch-5/RW_battery-6,102.02474690663668,59.02768
Batch-5/RW_battery-6,104.21822272215972,92.5343
Batch-5/RW_battery-6,105.11811023622046,72.93235
Batch-5/RW_battery-6,108.54893138357704,91.60925
Batch-5/RW_battery-6,108.88638920134983,73.872574
Batch-5/RW_battery-6,106.97412823397075,86.9896
Batch-5/RW_battery-6,104.89313835770528,94.96331
Batch-5/RW_battery-6,105.39932508436448,97.89339
Batch-5/RW_battery-6,100.39370078740157,79.80711
Batch-5/RW_battery-6,106.1304836895388,70.48077
Batch-5/RW_battery-6,103.59955005624298,97.079765
Batch-5/RW_battery-6,106.58042744656917,86.85249
Batch-5/RW_battery-6,102.24971878515186,69.72784
Batch-5/RW_battery-6,108.60517435320585,60.5599
Batch-5/RW_battery-6,108.26771653543308,91.27065
Batch-5/RW_battery-6,102.75590551181102,71.80974
Batch-5/RW_battery-6,104.7806524184477,97.59876
Batch-5/RW_battery-6,105.96175478065241,94.487366
Batch-5/RW_battery-6,100.16872890888638,84.70804
Batch-5/RW_battery-6,104.27446569178854,93.97432
Batch-5/RW_battery-6,103.48706411698538,71.35021
Batch-5/RW_battery-6,105.34308211473567,97.724106
Batch-5/RW_battery-6,103.3745781777278,86.79333
Batch-5/RW_battery-6,104.9493813273341,80.78973
Batch-5/RW_battery-6,107.59280089988752,86.928215
Batch-5/RW_battery-6,108.09898762654669,91.41582
Batch-5/RW_battery-6,107.59280089988752,80.69944
Batch-5/RW_battery-6,105.11811023622046,96.267624
Batch-5/RW_battery-6,101.5748031496063,80.67099
Batch-5/RW_battery-6,103.99325084364455,97.84142
Batch-5/RW_battery-6,103.99325084364455,85.17738
Batch-5/RW_battery-6,104.6119235095613,93.956024
Batch-5/RW_battery-6,100.61867266591675,97.69939
Batch-5/RW_battery-6,103.48706411698538,79.76408
Batch-5/RW_battery-6,99.60629921259842,77.306564
Batch-5/RW_battery-6,105.39932508436448,87.08848
Batch-5/RW_battery-6,107.6490438695163,90.841995
Batch-5/RW_battery-6,103.88076490438695,61.4507
Batch-5/RW_battery-6,98.48143982002249,96.67079
Batch-5/RW_battery-6,105.39932508436448,84.85373
Batch-5/RW_battery-6,104.49943757030371,96.5071
Batch-5/RW_battery-6,104.38695163104612,80.52766
Batch-5/RW_battery-6,103.65579302587176,98.1019
