battery_id,y_true,pred
6-8,89.8117400392388,91.10974
6-8,89.81185249355838,90.843414
6-8,89.81101738197198,90.833244
6-8,89.81145245114283,92.03175
6-8,89.81087911846431,91.94123
6-8,89.76018434249471,90.91175
6-8,89.76015115925286,90.995766
6-8,89.76032444951582,90.597496
6-8,89.76028204870678,91.766785
6-8,89.70923700518438,90.953865
6-8,89.71007396028422,91.10974
6-8,89.70901578357213,90.597496
6-8,89.70944347868921,91.70093
6-8,89.65859384759099,91.20059
6-8,89.65866758812841,90.61771
6-8,89.65858278651037,90.61527
6-8,89.6587911035286,91.68685
6-8,89.60951767641797,91.33852
6-8,89.60874155726151,90.96157
6-8,89.60911947751583,90.54443
6-8,89.61024217719822,90.53366
6-8,89.60930014183253,91.704254
6-8,89.55980364959616,90.960106
6-8,89.55918054205489,91.03469
6-8,89.55998062688599,91.786995
6-8,89.55908283584279,91.80584
6-8,89.50900010633386,91.281
6-8,89.50812443745187,90.94352
6-8,89.50816130772058,90.86436
6-8,89.5077962920603,91.78601
6-8,89.50796220826953,91.79062
6-8,89.45727849338051,91.22144
6-8,89.45716788257437,90.993904
6-8,89.45724346662524,90.614426
6-8,89.45793294065022,91.74951
6-8,89.40639567904047,90.93193
6-8,89.40672013740517,90.93193
6-8,89.40671460686487,91.74109
6-8,89.40612099553853,91.783714
6-8,89.40611546499824,91.71563
6-8,89.35512757039236,91.28031
6-8,89.35463166527813,90.86067
6-8,89.35517365822825,91.78404
6-8,89.35535432254494,91.71164
6-8,89.30490473386227,90.93025
6-8,89.30477015738148,90.86067
6-8,89.30503377980278,91.71387
6-8,89.3053545511406,91.68451
6-8,89.30620994137477,91.698906
6-8,89.25293055956826,90.75724
6-8,89.25280151362776,90.69902
6-8,89.25214522284463,90.57663
6-8,89.25174886745596,91.74592
6-8,89.25229454743292,91.6785
6-8,89.25256370039456,91.73491
6-8,89.20180993199499,90.752365
6-8,89.20252337169462,91.74303
6-8,89.20324234193457,91.67943
6-8,89.20288101330117,91.7608
6-8,89.20259158169175,91.74303
6-8,89.15072801820388,90.71508
6-8,89.15008831904167,91.74131
6-8,89.15011597174319,91.7608
6-8,89.14905042097736,91.67943
6-8,89.09878887066513,90.93131
6-8,89.09888842039065,91.87784
6-8,89.09803303015647,91.69777
6-8,89.09766801449621,91.73268
6-8,89.04603120316092,90.90625
6-8,89.04587634803232,90.474594
6-8,89.0459371839757,91.685776
6-8,89.04578785938743,91.762985
6-8,88.99497141153103,90.71065
6-8,88.9953456447585,90.29677
6-8,88.99501381234006,91.49236
6-8,88.99509677044468,91.49236
6-8,88.94423976529272,90.90819
6-8,88.94471723527258,91.76353
6-8,88.9454103963244,91.48216
6-8,88.94574038522941,91.477646
6-8,88.89661259568018,90.59424
6-8,88.89709006566005,91.8075
6-8,88.89722464214086,91.67239
6-8,88.89730022619172,91.421646
6-8,88.84705895452728,90.7747
6-8,88.8477281499045,91.42608
6-8,88.84741290910696,91.69017
6-8,88.8479401539496,91.48216
6-8,88.79789798173621,90.60835
6-8,88.79680477826885,91.67239
6-8,88.79640289233984,91.485054
6-8,88.79595491857495,91.431725
6-8,88.74509238288269,90.70074
6-8,88.74377427077611,91.77936
6-8,88.74186439085669,91.58167
6-8,88.74130580628564,91.456406
6-8,88.74135189412155,91.48246
6-8,88.68992155629108,90.60835
6-8,88.68934084955882,91.65697
6-8,88.68918599443023,91.47785
6-8,88.68949017414711,91.49563
6-8,88.63808011496442,90.7822
6-8,88.63798240875235,91.47785
6-8,88.63740723256038,91.43057
6-8,88.63753259147401,91.446236
6-8,88.63762845417268,91.47785
6-8,88.58606169634797,90.68059
6-8,88.58599348635084,91.66524
6-8,88.58601560851208,91.66524
6-8,88.5361172303467,90.52762
6-8,88.53542775632171,91.7722
6-8,88.53544987848295,91.39252
6-8,88.53558261145032,91.40067
6-8,88.48539111464868,90.68919
6-8,88.48611008488862,91.623856
6-8,88.48628153163816,91.64325
6-8,88.48690463917943,91.36784
6-8,88.43604025997372,90.39182
6-8,88.43681637913019,91.664696
6-8,88.43672420345838,91.66542
6-8,88.3855243048074,90.76844
6-8,88.38558882777765,90.45887
6-8,88.38491410186016,91.65435
6-8,88.38509845320371,91.6057
6-8,88.38445322350121,91.416855
6-8,88.33323304620242,90.77133
6-8,88.33283484730029,91.56313
6-8,88.33318880187996,91.665054
6-8,88.33254357217746,91.413956
6-8,88.33213246868127,91.36784
6-8,88.2815059027088,91.60317
6-8,88.28074453165982,91.66677
6-8,88.28029840140839,91.361404
6-8,88.2295169803073,90.54682
6-8,88.22911140735141,91.61624
6-8,88.22904872789461,91.47419
6-8,88.22936765571899,91.29317
6-8,88.17894018919758,90.436935
6-8,88.17814932193362,91.635735
6-8,88.1782617762532,91.66677
6-8,88.1781585395008,91.24725
6-8,88.1268756827452,90.409836
6-8,88.12799100837383,91.59882
6-8,88.12814033296212,91.49197
6-8,88.12907868130091,91.27539
6-8,88.07874339045127,91.587
6-8,88.0788632188246,91.256256
6-8,88.07914527638026,91.422485
6-8,88.07931119258949,91.23012
6-8,88.0295418603646,91.61949
6-8,88.0297575514366,91.388824
6-8,88.02998061656233,91.20786
6-8,88.02949208550184,91.231346
6-8,87.97937064221077,91.5759
6-8,87.97869407277985,91.38081
6-8,87.97847285116754,91.4281
6-8,87.97757506012434,91.143654
6-8,87.92628298580155,91.53067
6-8,87.92596221446374,91.438995
6-8,87.92603411148772,91.161736
6-8,87.87564720226187,91.74937
6-8,87.87634405034058,91.62672
6-8,87.8760767408924,91.33067
6-8,87.87565457631563,91.150734
6-8,87.82498376602067,91.6005
6-8,87.8248547200802,91.52658
6-8,87.8244122768556,91.591415
6-8,87.8242426736195,91.14735
6-8,87.77390553925642,91.57685
6-8,87.7737340925069,91.36435
6-8,87.77303908794164,91.39113
6-8,87.72204566279544,91.61342
6-8,87.72273882384727,91.49498
6-8,87.72314255328968,91.38561
6-8,87.72479434132813,91.27964
6-8,87.67429313426926,91.52013
6-8,87.67438899696793,91.35631
6-8,87.6752849444977,91.45459
6-8,87.67543611259943,91.28278
6-8,87.62418090854537,91.52946
6-8,87.6250860736423,91.330734
6-8,87.62502708121237,91.2799
6-8,87.62719136598592,91.297676
6-8,87.57812809940695,91.49536
6-8,87.57725611755185,91.33543
6-8,87.57597856274087,91.348495
6-8,87.52361172008504,91.528244
6-8,87.52363568575971,91.37431
6-8,87.5235619452223,91.30552
6-8,87.52386981196605,91.17488
6-8,87.47310129545902,91.52013
6-8,87.47309207789182,91.41117
6-8,87.4739566856932,91.27175
6-8,87.47348105922677,91.17488
6-8,87.42277337866311,91.59402
6-8,87.42271622974661,91.425285
6-8,87.37213943863689,91.58648
6-8,87.37149052190749,91.65807
6-8,87.37196061783362,91.41637
6-8,87.37202145377701,91.33468
6-8,87.37238462592384,91.20909
6-8,87.32140041834482,91.52712
6-8,87.32064457783616,91.36299
6-8,87.32074965810199,91.22583
6-8,87.27063005832433,91.52851
6-8,87.27088630669189,91.312096
6-8,87.27131031478214,91.204094
6-8,87.22047543179139,91.52712
6-8,87.22187834551602,91.42017
6-8,87.22218436874633,91.34374
6-8,87.22277798007264,91.20532
6-8,87.22265999521274,91.17323
6-8,87.171854608437,91.3538
6-8,87.17308054487177,91.24923
6-8,87.17314138081514,91.11539
6-8,87.12291670077165,91.58328
6-8,87.12453346205481,91.28361
6-8,87.12342182345306,91.203415
6-8,87.07226985615138,91.361275
6-8,87.07199885967631,91.36049
6-8,87.07158038212638,91.19239
6-8,87.0714144659172,91.17323
6-8,87.02022009780649,91.3622
6-8,87.02050399887561,91.18448
6-8,87.02006892970475,91.28461
6-8,86.96945158129945,91.42037
6-8,86.9692727604962,91.41353
6-8,86.96967280291175,91.18854
6-8,86.96933728346642,91.08534
6-8,86.91901028842727,91.34685
6-8,86.91868951708945,91.309975
6-8,86.91844432980247,91.10655
6-8,86.8675744200565,91.508064
6-8,86.86781315504639,91.28962
6-8,86.86767120451184,91.18074
6-8,86.86672732563277,91.14958
6-8,86.81670174504032,91.478676
6-8,86.81696168043477,91.211845
6-8,86.81670358855375,91.18702
6-8,86.81777835688679,91.08336
6-8,86.76746887522525,91.41686
6-8,86.76820904586971,91.243095
6-8,86.76843948504917,91.18178
6-8,86.71813276865778,91.39586
6-8,86.71783504123792,91.21195
6-8,86.72090817813529,90.84932
6-8,86.67202004533272,91.40829
6-8,86.67034521337634,91.15335
6-8,86.66893861262487,91.16632
6-8,86.66953591097804,91.24356
6-8,86.61850285029298,91.41312
6-8,86.61767511276032,91.1107
6-8,86.61785301180689,91.22316
6-8,86.56706421665206,91.58532
6-8,86.56656278099753,91.29876
6-8,86.56692410963095,91.350136
6-8,86.56725870731952,90.86621
6-8,86.51619891568963,91.411575
6-8,86.5155472336901,91.11856
6-8,86.5160846178566,91.1638
6-8,86.4654202598587,91.357994
6-8,86.4647648908323,91.20826
6-8,86.46359610331402,91.25604
6-8,86.41271328897398,91.35335
6-8,86.41242938790487,91.343864
6-8,86.41235656912414,91.186066
6-8,86.41258424303345,91.082535
6-8,86.41244413601235,90.81354
6-8,86.36184798801155,91.11856
6-8,86.36223328231965,91.11485
6-8,86.36285362459077,91.073135
6-8,86.31216530091818,91.41904
6-8,86.3130538743942,91.22481
6-8,86.3132704872229,91.11159
6-8,86.26472063913577,91.52194
6-8,86.26556681180277,91.14964
6-8,86.26667660689111,91.12204
6-8,86.21773869922575,91.216805
6-8,86.22219815822683,91.07759
6-8,86.17102406876393,91.40372
6-8,86.16709554163235,91.14603
6-8,86.16425468742787,91.1174
6-8,86.16129400485005,91.05258
6-8,86.1583877059186,91.13365
6-8,86.10725786077815,91.404305
6-8,86.10772519143411,91.17651
6-8,86.10655087337554,91.16135
6-8,86.05545328972022,91.40394
6-8,86.0560598056406,91.22048
6-8,86.05536203580516,91.24542
6-8,86.05488087879843,91.13194
6-8,86.00439073282018,91.15374
6-8,86.00508850265562,91.16887
6-8,86.0053972911561,91.13365
6-8,85.9543162991217,91.39817
6-8,85.95389136927474,91.233215
6-8,85.95377799319847,91.10419
6-8,85.9529345858016,91.07533
6-8,85.90217528686175,91.21087
6-8,85.90221768767076,91.17493
6-8,85.90237162104268,90.84708
6-8,85.85161508737296,91.17386
6-8,85.8517819253389,91.11685
6-8,85.85182156087775,91.12605
6-8,85.85158651291468,90.84708
6-8,85.80124292625459,91.2046
6-8,85.8020531504096,91.177124
6-8,85.80324682535925,91.09772
6-8,85.75246909128502,91.33753
6-8,85.75272902667948,91.233215
6-8,85.75354385961805,91.063156
6-8,85.70208771259948,91.28042
6-8,85.70312745417725,91.111084
6-8,85.7032998226835,91.07153
6-8,85.65303274183097,91.188354
6-8,85.65207319308769,91.1626
6-8,85.6511412970459,91.105515
6-8,85.64907287497098,90.73149
6-8,85.59992480677398,91.18277
6-8,85.59963168813769,91.18962
6-8,85.59914407883394,90.80368
6-8,85.59867398290783,91.04883
6-8,85.54776720289308,91.233215
6-8,85.54772203681394,91.07744
6-8,85.5473653169641,90.69127
6-8,85.49719225529682,91.283195
6-8,85.49610273885627,91.10733
6-8,85.49619860155492,90.78256
6-8,85.4450069987144,91.36843
6-8,85.44532408302535,91.04854
6-8,85.44563010625569,91.083145
6-8,85.4453674055911,90.69258
6-8,85.39421082950582,91.15788
6-8,85.39448366949432,91.109055
6-8,85.39438227625537,90.701126
6-8,85.34361191623489,91.15264
6-8,85.34384143365762,91.21189
6-8,85.34378151947098,90.76217
6-8,85.34399628878624,90.74684
6-8,85.29449979654983,91.193855
6-8,85.29430346236893,90.812325
6-8,85.29530541192129,90.74704
6-8,85.24612047345555,91.07312
6-8,85.247046838957,90.89924
6-8,85.2473399575933,90.90299
6-8,85.19751808523549,91.22613
6-8,85.19799094643176,91.096565
6-8,85.19922333516357,90.54935
6-8,85.14871291053751,91.103615
6-8,85.14798380097369,91.10099
6-8,85.14788148597802,91.07427
6-8,85.14673942940459,90.7477
6-8,85.09541232832649,91.25425
6-8,85.09465372254766,90.72758
6-8,85.09421312283654,90.79371
6-8,85.04368149780598,91.25355
6-8,85.04303718986019,91.070564
6-8,85.04322522823065,90.74644
6-8,85.04365845388804,90.53629
6-8,84.99244380712955,91.033
6-8,84.99288901562429,90.645485
6-8,84.94233526843253,91.166
6-8,84.9419472088543,91.08834
6-8,84.94131580550255,90.67472
6-8,84.8910680815411,91.07412
6-8,84.8917538685392,91.078316
6-8,84.89172990286454,90.86161
6-8,84.89211980595618,90.54005
6-8,84.84162412943765,90.754326
6-8,84.84195780536952,91.09467
6-8,84.84211450401155,90.69993
6-8,84.79189074572479,91.04777
6-8,84.79153310411823,90.80044
6-8,84.74024748209247,91.15317
6-8,84.74019125493268,91.01058
6-8,84.74002902575035,90.660774
6-8,84.69000621042807,91.05155
6-8,84.69013617812527,91.004265
6-8,84.68972876165597,90.677086
6-8,84.63903029865948,91.15166
6-8,84.63905887311776,91.018166
6-8,84.63978521741143,90.694084
6-8,84.58874846969951,91.164825
6-8,84.58836594066157,91.04626
6-8,84.58853370038423,90.7358
6-8,84.58906371049702,90.64452
6-8,84.53807673764783,91.15049
6-8,84.5379624398148,91.02065
6-8,84.53741122929752,90.71934
6-8,84.48635696820796,91.16897
6-8,84.4867256708951,91.148445
6-8,84.48673581021899,90.65226
6-8,84.48643716104239,90.56835
6-8,84.48655238063213,90.51157
6-8,84.43627516045574,90.76032
6-8,84.43621616802577,90.79673
6-8,84.3853075444976,91.01058
6-8,84.38545318205904,90.86584
6-8,84.38528818760653,90.47466
6-8,84.38530293571402,90.518
6-8,84.33447450502032,91.00298
6-8,84.33439892096946,90.669426
6-8,84.33410027179286,90.51382
6-8,84.28331239839476,91.20066
6-8,84.28390693147777,90.689476
6-8,84.284036899175,90.73748
6-8,84.23222679757676,91.04827
6-8,84.23221297122598,91.01725
6-8,84.2322498414947,90.48226
6-8,84.18185371470169,91.01103
6-8,84.18144906350253,90.63787
6-8,84.18017703923189,90.68308
6-8,84.1810038550078,90.54867
6-8,84.13040770700702,91.074
6-8,84.13105570197969,90.50141
6-8,84.1307211042911,90.50854
6-8,84.07904650093037,91.0711
6-8,84.07879486134641,90.67068
6-8,84.08074714207487,90.676094
6-8,84.03016666393826,91.117805
6-8,84.02992885070505,90.51382
6-8,84.0309225044469,90.67608
6-8,83.97987008687078,91.048485
6-8,83.98004245537703,90.63787
6-8,83.980702433187,90.59725
6-8,83.92983897573804,91.02312
6-8,83.93000304843382,90.65353
6-8,83.92990810749187,90.63195
6-8,83.87897183126216,90.74607
6-8,83.87911101652656,90.682655
6-8,83.87895708315469,90.5263
6-8,83.8797571679858,90.511055
6-8,83.82904119161168,90.76565
6-8,83.82894348539959,90.524574
6-8,83.82874899473211,90.186775
6-8,83.77819063875674,91.019035
6-8,83.77826714456432,90.5263
6-8,83.77831599767038,90.47297
6-8,83.77792148579513,90.50378
6-8,83.72659991525737,90.81903
6-8,83.72653170526023,90.693504
6-8,83.67576226699649,91.014305
6-8,83.67660014385304,90.63746
6-8,83.6770628657254,90.235374
6-8,83.62648238758881,91.09793
6-8,83.62698751027021,90.62964
6-8,83.62700871067472,90.201904
6-8,83.57686514522238,91.014305
6-8,83.57695547738075,90.668785
6-8,83.57679509171184,90.55873
6-8,83.52685339098073,91.023384
6-8,83.52595099115393,90.62383
6-8,83.52628651059923,90.50398
6-8,83.52581088413282,90.47359
6-8,83.47468103899236,90.62577
6-8,83.47482022425676,90.65822
6-8,83.47504974167951,90.17381
6-8,83.42418259720368,90.64506
6-8,83.4233032412948,90.47538
6-8,83.42295850428233,90.4702
6-8,83.37308685706178,90.72767
6-8,83.37261030883865,90.47879
6-8,83.37319838962466,90.18919
6-8,83.32184087057487,90.66146
6-8,83.32203536124234,90.70043
6-8,83.32202522191847,90.286156
6-8,83.32211278880666,90.226746
6-8,83.2711995564949,90.66115
6-8,83.27148161405059,90.51919
6-8,83.27144382202513,90.512245
6-8,83.22090482294084,90.63528
6-8,83.22096565888423,90.47574
6-8,83.22110392239192,90.2338
6-8,83.16999435589926,90.693794
6-8,83.17062207222412,90.546196
6-8,83.17037688493718,90.19873
6-8,83.12028493786106,90.68927
6-8,83.1202047450266,90.19242
6-8,83.12076701662451,90.194275
6-8,83.06973119066929,90.63134
6-8,83.06930902609251,90.1916
6-8,83.0193267680658,90.73452
6-8,83.01913135564162,90.64432
6-8,83.02050569490795,90.46852
6-8,83.02003006844154,90.20261
6-8,82.96935741463317,90.68598
6-8,82.96937861503767,90.58678
6-8,82.91970238024132,90.66198
6-8,82.91922675377488,90.49104
6-8,82.91832066692122,90.20327
6-8,82.91871241352631,90.233
6-8,82.86910531048379,90.63012
6-8,82.86786093891466,90.51738
6-8,82.86876886928177,89.96252
6-8,82.8170804395703,90.55354
6-8,82.81765653751896,90.21736
6-8,82.81762058900696,90.19205
6-8,82.76686774236411,90.701065
6-8,82.76720879234975,90.49807
6-8,82.76721616640349,90.27674
6-8,82.71672417691181,90.47351
6-8,82.71665412340124,90.55425
6-8,82.7166928371834,90.18937
6-8,82.66614738580208,90.69652
6-8,82.66783051356892,90.46324
6-8,82.6659114160823,90.18833
6-8,82.61604990818566,90.63365
6-8,82.61551436753257,90.46589
6-8,82.61708135395295,90.221466
6-8,82.61697811720056,89.94375
6-8,82.56540951586238,90.51221
6-8,82.56452831644012,90.52606
6-8,82.56578651436001,90.24273
6-8,82.51508067730978,90.628
6-8,82.5157056283645,90.26204
6-8,82.51565493174502,90.21924
6-8,82.4642642294534,90.53691
6-8,82.46364020015542,90.24002
6-8,82.46232854034588,90.280876
6-8,82.45982873612701,90.18982
6-8,82.40864082031332,90.49394
6-8,82.4077218288656,90.535416
6-8,82.40648206608007,90.177055
6-8,82.35859219580296,90.69113
6-8,82.35867331039412,90.48252
6-8,82.35863920539556,89.94097
6-8,82.30829377522203,90.696175
6-8,82.30756835268505,90.51382
6-8,82.30824492211597,90.01178
6-8,82.3083435500848,89.99471
6-8,82.2572118614309,90.6947
6-8,82.25828847327739,90.188
6-8,82.25799351112765,89.94702
6-8,82.20766282906162,90.636986
6-8,82.20801217485769,90.23287
6-8,82.20798452215614,90.2187
6-8,82.15713581281466,90.52164
6-8,82.15656708891973,90.26022
6-8,82.15593845083815,89.946
6-8,82.15692288701283,89.94142
6-8,82.10535428567466,90.46765
6-8,82.10478187475287,90.01245
6-8,82.10391634519479,89.70751
6-8,82.05359211542577,90.4656
6-8,82.05398570554429,89.93963
6-8,82.05142875240892,89.93816
6-8,82.04827910970394,89.951546
6-8,81.99892456800212,90.21965
6-8,81.99885451449155,89.927536
6-8,81.95022908235357,90.70174
6-8,81.9495506694092,90.17752
6-8,81.95102548015782,89.99348
6-8,81.90131053157931,90.212265
6-8,81.90201106668489,90.20081
6-8,81.90157691927077,90.01844
6-8,81.8512296455838,90.48126
6-8,81.851245315448,90.22663
6-8,81.85149234624839,89.691765
6-8,81.80042425880805,90.21258
6-8,81.80197557536422,90.23345
6-8,81.80161977727111,89.93059
6-8,81.75079964238789,90.48137
6-8,81.75074341522807,90.18921
6-8,81.75085586954768,90.34879
6-8,81.69920062307804,90.54641
6-8,81.6993951137455,89.99471
6-8,81.698972027412,89.91746
6-8,81.647478088368,90.52279
6-8,81.64753892431136,89.98434
6-8,81.64695821757913,89.94877
6-8,81.64699324433438,89.698364
6-8,81.59544399988732,90.23697
6-8,81.59527716192137,89.97864
6-8,81.59466419370399,89.95552
6-8,81.54399153989561,90.529915
6-8,81.54412242934954,90.18322
6-8,81.54337580640806,89.98264
6-8,81.49252064476956,90.48919
6-8,81.49200814803443,90.23201
6-8,81.49279993705507,89.9615
6-8,81.4928377290805,90.422714
6-8,81.44164704799667,90.26234
6-8,81.44354402332206,89.93889
6-8,81.44335414143818,90.37539
6-8,81.39347696367732,90.21632
6-8,81.39303267693931,89.94806
6-8,81.34233882272642,90.20868
6-8,81.34227522151288,90.21916
6-8,81.34242362434446,89.69626
6-8,81.29120068177549,89.95125
6-8,81.2917371441853,89.928406
6-8,81.29319812858314,90.36419
6-8,81.24221115573397,90.244354
6-8,81.24251349193743,89.926125
6-8,81.2424600300478,90.00527
6-8,81.24255128396285,90.13445
6-8,81.19194776190832,90.27114
6-8,81.19201597190543,89.720085
6-8,81.19164173867797,90.14133
6-8,81.14097185013975,89.96958
6-8,81.14055521610328,89.96417
6-8,81.14036717773284,90.1421
6-8,81.08951017258089,90.22545
6-8,81.08954704284959,90.00308
6-8,81.08926314178049,90.19197
6-8,81.03836650108967,90.25964
6-8,81.03887991958152,90.348335
6-8,81.0385185909481,90.16142
6-8,80.98782104970834,90.24451
6-8,80.98773993511718,89.72122
6-8,80.98822385739406,90.13488
6-8,80.93692717428766,90.2784
6-8,80.93650408795415,89.97436
6-8,80.93664235146186,90.16638
6-8,80.88614483142986,89.987274
6-8,80.88556965523792,90.127106
6-8,80.88634485263763,90.10273
6-8,80.83490253196985,90.22185
6-8,80.83552840478127,89.961624
6-8,80.83661976473523,90.09714
6-8,80.78712972479589,90.24
6-8,80.78807360367499,89.94271
6-8,80.78772241436548,90.16539
6-8,80.73735578378741,89.97734
6-8,80.73836234212337,89.73359
6-8,80.73851719725195,90.12968
6-8,80.68807866964991,90.18627
6-8,80.68833860504434,89.953156
6-8,80.68930460608468,90.160995
6-8,80.63890202699464,90.20486
6-8,80.63775628339431,89.94405
6-8,80.63710367963807,90.10796
6-8,80.63769544745094,89.60778
6-8,80.58649462704321,89.72432
6-8,80.58632594556386,90.18003
6-8,80.58579777896449,89.664345
6-8,80.5349075905707,89.94836
6-8,80.5345877409896,90.13735
6-8,80.53487440732886,90.16075
6-8,80.53477854463021,89.59287
6-8,80.48378051070043,89.74042
6-8,80.48327354450558,90.1626
6-8,80.43190219910504,89.70982
6-8,80.43150215668949,89.70751
6-8,80.43134822331761,90.17364
6-8,80.43131596183248,90.17359
6-8,80.37987271940796,90.24713
6-8,80.37910305254853,90.182434
6-8,80.37964596725537,89.66097
6-8,80.3286755860271,89.98305
6-8,80.32828936996232,90.45368
6-8,80.32855852292394,90.13648
6-8,80.27784254654982,89.95963
6-8,80.27847210638811,90.13042
6-8,80.27776696249894,90.15141
6-8,80.22787411487388,89.95009
6-8,80.22795891649193,90.14416
6-8,80.22856174538543,89.621216
6-8,80.17822000223876,89.94267
6-8,80.17819511480738,90.14026
6-8,80.17923301287169,89.6038
6-8,80.12831609353309,89.70063
6-8,80.1282349789419,90.14709
6-8,80.12847094866167,89.62588
6-8,80.07845919442002,90.240395
6-8,80.07806468254478,90.14158
6-8,80.07770151039793,90.168396
6-8,80.07790245336243,89.64244
6-8,80.02699290807755,89.94666
6-8,80.02710351888369,90.14026
6-8,80.0269846122671,89.609406
6-8,79.97638293372599,89.72067
6-8,79.97626587062281,90.11675
6-8,79.97638109021254,90.16555
6-8,79.92550011938593,89.961464
6-8,79.92562640005627,90.10106
6-8,79.92551210222327,90.1592
6-8,79.8750634352973,89.72624
6-8,79.87526437826182,90.0988
6-8,79.874685515043,90.157295
6-8,79.82365706314151,89.68151
6-8,79.82350497328306,90.154594
6-8,79.82296021506279,89.62728
6-8,79.77298809636001,90.00438
6-8,79.7725290615145,90.13455
6-8,79.77256316651307,89.61079
6-8,79.72223524971716,89.974106
6-8,79.72195227040478,90.12663
6-8,79.72247582822052,89.62101
6-8,79.72142041677857,89.58595
6-8,79.67045833136076,89.989655
6-8,79.67072103202537,90.14026
6-8,79.67209905831858,89.59008
6-8,79.62180155949437,90.153595
6-8,79.62141349991614,90.16801
6-8,79.62044196833551,89.60633
6-8,79.56888995861829,89.96799
6-8,79.57127085622054,90.11251
6-8,79.57209675023975,89.53304
6-8,79.51920911503834,89.689644
6-8,79.5189602407245,90.11607
6-8,79.51903305950522,90.1488
6-8,79.51873625384206,89.578064
6-8,79.46767369694201,90.1466
6-8,79.467595347621,89.573944
6-8,79.41697062516195,89.72359
6-8,79.41655122585533,90.190544
6-8,79.41563868670463,89.58644
6-8,79.41539626468783,89.581894
6-8,79.36473190668988,90.13655
6-8,79.36510153113377,89.61734
6-8,79.36567209854213,89.50945
6-8,79.315063967704,90.1196
6-8,79.3143993811104,89.64862
6-8,79.31483998082156,89.55406
6-8,79.26405395093687,90.14028
6-8,79.26392306148293,89.636475
6-8,79.26352578433755,89.56376
6-8,79.21314532740872,90.12253
6-8,79.21288723552772,89.88499
6-8,79.21229362420141,89.59317
6-8,79.162238547394,90.1344
6-8,79.16203437828098,90.14585
6-8,79.16206663976612,89.58303
6-8,79.16198598605331,89.55667
6-8,79.11216365281716,90.13506
6-8,79.11235261294432,89.5811
6-8,79.1109745866511,89.547844
6-8,79.06105546895958,90.11702
6-8,79.06153570420959,89.64029
6-8,79.01052522656411,90.159615
6-8,79.01058053196718,90.120705
6-8,79.01055702717088,89.53117
6-8,79.01088378992736,89.5594
6-8,78.95987239052516,90.12753
6-8,78.96061532643975,90.14013
6-8,78.96136194938124,89.52652
6-8,78.90996986445457,90.13278
6-8,78.91010674532716,90.16617
6-8,78.91024546971322,89.43279
6-8,78.90995235107692,89.30437
6-8,78.85928707132229,90.15158
6-8,78.85882757559843,89.58994
6-8,78.85918383456989,89.49125
6-8,78.80826829786635,90.00766
6-8,78.80866004447145,89.50419
6-8,78.80832544678285,89.412636
6-8,78.75769427202675,90.01814
6-8,78.75699051077267,89.52181
6-8,78.75728455116567,89.470184
6-8,78.70636440567856,90.05647
6-8,78.70595606745252,89.53336
6-8,78.70645612047197,89.51442
6-8,78.7063279962882,89.34524
6-8,78.65662917845225,90.032326
6-8,78.65623512745536,89.19907
6-8,78.65579913652779,89.10442
6-8,78.60599754281779,89.53088
6-8,78.60544126263858,89.97576
6-8,78.60491263516086,89.43837
6-8,78.5543261656056,90.050644
6-8,78.55449853411184,89.48463
6-8,78.55531106265865,89.37922
6-8,78.50421854866528,90.00697
6-8,78.5038277238169,89.46753
6-8,78.50398857036417,89.4019
6-8,78.50349082173652,89.00381
6-8,78.45409295746896,90.02168
6-8,78.45530598930968,89.38724
6-8,78.40453148138397,90.04896
6-8,78.40495180244733,89.46458
6-8,78.40517578932976,89.37077
6-8,78.35493497854371,89.210075
6-8,78.3547409487546,89.44906
6-8,78.35496355300197,89.276695
6-8,78.30413281791647,90.127754
6-8,78.30367424394933,89.43663
6-8,78.30435450040713,89.45394
6-8,78.30378946353906,89.16763
6-8,78.25240982232808,90.063126
6-8,78.25285641345788,89.4131
6-8,78.25341822417742,89.433044
6-8,78.20254831443141,89.49698
6-8,78.20259163699714,89.436386
6-8,78.20232064052209,89.3014
6-8,78.20131638657797,89.008575
6-8,78.1509737216746,90.07441
6-8,78.15081471864076,89.35859
6-8,78.15066631580918,88.801056
6-8,78.10019414408694,89.53661
6-8,78.09979640606318,89.47871
6-8,78.09976230106463,89.3617
6-8,78.04894585320824,90.05453
6-8,78.04878685017441,89.43202
6-8,78.04875643220272,89.261765
6-8,78.04872555335267,88.55998
6-8,77.9978989661724,89.52722
6-8,77.99825614690057,89.34864
6-8,77.99784550428276,89.09033
6-8,77.94704795243912,89.465355
6-8,77.94767474700727,89.36503
6-8,77.94848773643244,88.59827
6-8,77.89714542636851,89.47489
6-8,77.8971680094081,89.42074
6-8,77.89589828952923,88.728096
6-8,77.84544178767119,89.560135
6-8,77.84628657770313,89.29186
6-8,77.84665528039028,88.691986
6-8,77.79619094360014,89.436676
6-8,77.79647115764237,89.44632
6-8,77.79639741710494,88.66388
6-8,77.74627966084071,89.47395
6-8,77.74618610253385,89.43269
6-8,77.74635893191845,88.65206
6-8,77.69660019989584,89.44851
6-8,77.69632966429916,89.29685
6-8,77.69603470214943,89.05567
6-8,77.69621905349301,88.535515
6-8,77.64592938960091,89.436325
6-8,77.64647046079428,89.18706
6-8,77.64593215487105,88.882645
6-8,77.5957305187455,89.440674
6-8,77.59576738901424,89.138824
6-8,77.594887572227,88.53224
