cycle_idx,raw_pred,correction,corrected_pred,half_width,anomaly,true_soh,n_revealed_so_far,alpha_t,corrector_coef,raw_abs_err,corrected_abs_err,old_half_width,covered
812,95.78533935546875,-0.7570278318119216,95.02831152365682,0.29410736447141306,False,95.2985202162907,811,0.04999999999999997,[ 0.01092879 -0.09611523],0.48681913917805275,0.27020869263387226,0.2784277865223956,True
813,95.790283203125,-0.7238010497200282,95.06648215340498,0.2925394066765113,False,95.28196620650718,812,0.054999999999999966,[ 0.01129275 -0.09200498],0.5083169966178218,0.21548405310220176,0.2784277865223956,True
814,96.38864135742188,-0.69694062577986,95.69170073164202,0.2909714488816096,False,95.26778108398402,813,0.05999999999999996,[ 0.01158304 -0.08872414],1.1208602734378559,0.4239196476579963,0.2784277865223956,False
815,95.93939971923828,-0.7520590803870897,95.1873406388512,0.4085117324509249,False,95.25499661305525,814,0.014999999999999958,[ 0.01098046 -0.09518441],0.6844031061830265,0.06765597420405811,0.321200212944187,True
816,95.70550537109375,-0.7445684502680274,94.96093692082572,0.40337576071523445,False,95.23015149786059,815,0.019999999999999955,[ 0.01107281 -0.09415241],0.4753538732331606,0.26921457703487306,0.321200212944187,True
817,96.30677032470703,-0.7107107157198642,95.59605960898716,0.39823978897954404,False,95.21979231626976,816,0.024999999999999953,[ 0.0114323  -0.09004216],1.0869780084372707,0.3762672927174009,0.321200212944187,True
818,96.01978302001953,-0.7599577280244757,95.25982529199506,0.41105351182403554,False,95.20156504485,817,0.02999999999999995,[ 0.01090179 -0.09579208],0.8182179751695315,0.058260247145057065,0.3810325282114604,True
819,96.3869857788086,-0.7681166115078859,95.6188691673007,0.4089091558517087,False,95.18726711817158,818,0.03499999999999995,[ 0.01082176 -0.09668318],1.1997186606370178,0.4316020491291255,0.3810325282114604,False
820,96.04119873046875,-0.8247730348485983,95.21642569562015,0.43091063299672383,False,95.16803400970079,819,0.01,[ 0.01020929 -0.1032908 ],0.87316472076796,0.04839168591935561,0.4246878878051092,True
821,95.66786193847656,-0.8322856522691978,94.83557628620737,0.43056492493052306,False,95.14121482178918,820,0.015,[ 0.01014273 -0.10403232],0.5266471166873856,0.30563853558180654,0.4246878878051092,True
822,96.16345977783203,-0.7935841091199914,95.36987566871204,0.43021921686432224,False,95.12872176159483,821,0.019999999999999997,[ 0.0105488  -0.09934454],1.034738016237199,0.24115390711720863,0.4246878878051092,True
823,95.88038635253906,-0.8259382662801854,95.05444808625887,0.4298735087981214,False,95.11636030624825,822,0.024999999999999994,[ 0.01021362 -0.10304662],0.7640260462908088,0.0619122199893809,0.4246878878051092,True
824,96.36447143554688,-0.8186209724802271,95.54585046306664,0.4295278007319206,False,95.10865202230589,823,0.029999999999999992,[ 0.01029746 -0.10209528],1.2558194132409852,0.43719844076075276,0.4246878878051092,False
825,95.9548110961914,-0.8766630522345905,95.07814804395682,0.4366947655139063,False,95.08398551369038,824,0.01,[ 0.00967922 -0.1088192 ],0.8708255825010269,0.005837469733563694,0.4321616882922882,True
826,95.85107421875,-0.8770591294177713,94.97401508933223,0.43644292789048306,False,95.06640686616333,825,0.015,[ 0.00968717 -0.10872932],0.7846673525866663,0.09239177683110711,0.4321616882922882,True
827,95.56449890136719,-0.8662985423162722,94.69820035905092,0.4361910902670599,False,95.04651573345356,826,0.019999999999999997,[ 0.00981184 -0.10730577],0.5179831679136271,0.34831537440264526,0.4321616882922882,True
828,96.0516128540039,-0.8215895777514162,95.2300232762525,0.43593925264363664,False,95.02958570981922,827,0.024999999999999994,[ 0.0102693  -0.10193417],1.0220271441846904,0.2004375664332798,0.4321616882922882,True
829,95.64348602294922,-0.8491053453625654,94.79438067758666,0.4356874150202134,False,95.01037140204096,828,0.029999999999999992,[ 0.009994   -0.10502802],0.633114620908259,0.21599072445430068,0.4321616882922882,True
830,95.94185638427734,-0.8216490262209757,95.12020735805636,0.40920027485794896,False,94.99846116331541,829,0.03499999999999999,[ 0.01027962 -0.10169104],0.9433952209619321,0.12174619474095039,0.35720368103845596,True
831,95.61441040039062,-0.8388787052260448,94.77553169516457,0.4052005368718341,False,94.97849482783548,830,0.03999999999999999,[ 0.01011416 -0.10357365],0.6359155725551489,0.20296313267090227,0.35720368103845596,True
832,95.73924255371094,-0.8131244455321324,94.9261181081788,0.4012007988857193,False,94.95125262434168,831,0.044999999999999984,[ 0.01038166 -0.10043227],0.7879899293692603,0.025134516162879095,0.35720368103845596,True
833,95.35546112060547,-0.8110808461736159,94.54438027443186,0.39720106089960444,False,94.9295096234165,832,0.04999999999999998,[ 0.01041516 -0.10004288],0.42595149718897574,0.38512934898463413,0.35720368103845596,True
834,95.43977355957031,-0.7611581485185733,94.67861541105174,0.4114242403315741,False,94.90766321868233,833,0.05499999999999998,[ 0.01091007 -0.09407126],0.5321103408879821,0.22904780763059307,0.390336258162246,True
835,96.12873077392578,-0.7312697175554613,95.39746105637032,0.36524980271036017,False,94.89294227642169,834,0.05999999999999998,[ 0.01120671 -0.09051657],1.235788497504089,0.5045187799486257,0.35199677186084416,False
836,95.49384307861328,-0.7995909286251582,94.69425214998812,0.48840120676848686,False,94.87713089399361,835,0.014999999999999972,[ 0.01051038 -0.09835341],0.6167121846196721,0.18287874400549242,0.3970682920810332,True
837,95.3833999633789,-0.7763487291141775,94.60705123426473,0.48302868237510727,False,94.85527508891319,836,0.01999999999999997,[ 0.01074831 -0.09551012],0.5281248744657177,0.2482238546484581,0.3970682920810332,True
838,95.4951400756836,-0.7441694350599934,94.7509706406236,0.47765615798172767,False,94.83183062531293,837,0.024999999999999967,[ 0.01106777 -0.09164744],0.6633094503706616,0.08085998468932587,0.3970682920810332,True
839,95.65985870361328,-0.7341727768094107,94.92568592680387,0.472283633588348,False,94.81392296566636,838,0.029999999999999964,[ 0.01117292 -0.09038801],0.8459357379469168,0.11176296113750084,0.3970682920810332,True
840,95.55780792236328,-0.7500992653587902,94.8077086570045,0.4669111091949684,False,94.79398483122525,839,0.03499999999999996,[ 0.01102534 -0.09213028],0.7638230911380361,0.013723825779251797,0.3970682920810332,True
841,95.14058685302734,-0.7531655775393624,94.38742127548798,0.4615385848015888,False,94.77349207635413,840,0.03999999999999996,[ 0.0110074 -0.0923444],0.36709477667321266,0.3860708008661504,0.3970682920810332,True
842,95.14217376708984,-0.7022767338267155,94.43989703326312,0.45654734842022326,False,94.7479795365742,841,0.04499999999999996,[ 0.01149206 -0.08631512],0.3941942305156374,0.3080825033110841,0.3979155987743979,True
843,95.60884857177734,-0.6613412174521567,94.94750735432518,0.4512171893615119,False,94.73049489250987,842,0.049999999999999954,[ 0.01187876 -0.0814995 ],0.8783536792674767,0.2170124618153153,0.3979155987743979,True
844,95.62074279785156,-0.6914059201428059,94.92933687770876,0.4458870303028005,False,94.71007734040892,843,0.05499999999999995,[ 0.01159391 -0.0848946 ],0.9106654574426472,0.21925953729984826,0.3979155987743979,True
845,95.51309967041016,-0.721958223144818,94.79114144726533,0.44055687124408915,False,94.68490321309476,844,0.05999999999999995,[ 0.01130588 -0.08832791],0.8281964573153999,0.10623823417057565,0.3979155987743979,True
846,95.39271545410156,-0.7373110287523099,94.65540442534925,0.3404476467964367,False,94.66766297803348,845,0.06499999999999995,[ 0.01116778 -0.08999293],0.7250524760680861,0.01225855268423004,0.3158813330665907,True
847,95.52220916748047,-0.7364518959337726,94.7857572715467,0.3369381734064587,False,94.64903149172403,846,0.06999999999999995,[ 0.01118352 -0.08980062],0.8731776757564376,0.13672577982266887,0.3158813330665907,True
848,95.68659973144531,-0.7558109661910056,94.9307887652543,0.33342870001648073,False,94.62327454294106,847,0.07499999999999996,[ 0.01100574 -0.09194726],1.0633251885042512,0.30751422231324455,0.3158813330665907,True
849,94.7758560180664,-0.7992599750529428,93.97659604301346,0.32991922662650275,False,94.60046930288725,848,0.07999999999999996,[ 0.01059974 -0.09677964],0.17538671517915816,0.6238732598737897,0.3158813330665907,False
850,95.48149871826172,-0.7146411110335577,94.76685760722816,0.5489654852863834,False,94.56559401822126,849,0.034999999999999955,[ 0.01135298 -0.08696718],0.915904700040457,0.20126358900689922,0.40985104676691425,True
851,95.06664276123047,-0.7433346050182433,94.32330815621222,0.5382643746310397,False,94.55692689895925,850,0.03999999999999995,[ 0.01109252 -0.09013548],0.5097158622712215,0.23361874274702643,0.40985104676691425,True
852,94.64181518554688,-0.7125695232182317,93.92924566232864,0.49597800346589416,False,94.53746818217797,851,0.04499999999999995,[ 0.0113828  -0.08645456],0.10434700336890046,0.6082225198493347,0.33966157896735455,False
853,94.80960845947266,-0.6298910251448656,94.17971743432778,0.6224646932715888,False,94.51469114316296,852,0.01,[ 0.01210643 -0.07686292],0.294917316309693,0.33497370883517874,0.6097875938517803,True
854,94.59598541259766,-0.5848004487637206,94.01118496383394,0.6217604099704883,False,94.49675528247758,853,0.015,[ 0.01251178 -0.07157574],0.09923013012007686,0.48557031864363864,0.6097875938517803,True
855,94.51412200927734,-0.5187356004151751,93.99538640886217,0.6210561266693878,False,94.46956948106141,854,0.019999999999999997,[ 0.01308641 -0.06390485],0.04455252821593092,0.4741830721992386,0.6097875938517803,True
856,94.84799194335938,-0.45366198433323796,94.39432995902614,0.6203518433682873,False,94.44951854246504,855,0.024999999999999994,[ 0.01364261 -0.05640726],0.39847340089433203,0.055188583438905425,0.6097875938517803,True
857,95.13235473632812,-0.44633517041624565,94.68601956591188,0.6196475600671869,False,94.42423161099562,856,0.029999999999999992,[ 0.01370959 -0.05553387],0.7081231253325058,0.26178795491625806,0.6097875938517803,True
858,94.58924102783203,-0.48365685980320583,94.10558416802883,0.6189432767660864,False,94.40507370529502,857,0.03499999999999999,[ 0.01338276 -0.05968039],0.1841673225370073,0.2994895372661972,0.6097875938517803,True
859,94.5172119140625,-0.4427559764748819,94.07445593758762,0.6182389934649859,False,94.38880170589964,858,0.03999999999999999,[ 0.01373651 -0.05493253],0.12841020816286175,0.3143457683120232,0.6097875938517803,True
860,95.08380889892578,-0.3990636049815253,94.68474529394426,0.5585483783610279,False,94.35861719402295,859,0.044999999999999984,[ 0.01410491 -0.0499448 ],0.7251917049028265,0.32612809992130565,0.4978355387642082,True
861,94.57122802734375,-0.4454983778979508,94.1257296494458,0.5530290293067716,False,94.32897790223002,860,0.04999999999999998,[ 0.01370006 -0.05512398],0.24225012511372768,0.20324825278422054,0.4978355387642082,True
862,94.49820709228516,-0.4177418963931412,94.08046519589202,0.5475096802525152,False,94.312198284136,861,0.05499999999999998,[ 0.01393947 -0.0518934 ],0.186008808149154,0.23173308824398475,0.4978355387642082,True
863,94.50496673583984,-0.3858403866633667,94.11912634917648,0.47942120556366263,False,94.27805622647917,862,0.05999999999999998,[ 0.01421028 -0.04820685],0.22691050936067825,0.1589298773026826,0.4753217968436786,True
864,94.62570190429688,-0.36393165254247106,94.2617702517544,0.4789087794736646,False,94.25505357915364,863,0.06499999999999997,[ 0.01439608 -0.0456763 ],0.370648325143236,0.006716672600759921,0.4753217968436786,True
865,94.39411926269531,-0.3655538526506288,94.02856541004468,0.380908439664141,False,94.2375031326654,864,0.06999999999999998,[ 0.01438813 -0.04578333],0.15661613002991714,0.20893772262071764,0.3409335971490989,True
866,94.773193359375,-0.33624549480423777,94.43694786457077,0.31817502608504,False,94.2176214003019,865,0.07499999999999998,[ 0.01462941 -0.04245076],0.5555719590731059,0.2193264642688746,0.31552400147295145,True
867,94.89807891845703,-0.3674825504033967,94.53059636805364,0.3176448211626223,False,94.18866833378674,866,0.07999999999999999,[ 0.01436598 -0.04595205],0.7094105846702945,0.34192803426689977,0.31552400147295145,False
868,95.17115783691406,-0.41601332727217555,94.75514450964188,0.3369510549480376,False,94.16515806776259,867,0.03499999999999998,[ 0.01395017 -0.05141526],1.0059997691514724,0.5899864418792902,0.32770809335586504,False
869,94.36397552490234,-0.5008134001423103,93.86316212476004,0.5676611851941751,False,94.14418589523164,868,0.01,[ 0.01321313 -0.06085004],0.21978962967070004,0.28102377047160587,0.3667338750281387,True
870,94.2684555053711,-0.4616571430981757,93.80679836227291,0.5564985568516175,False,94.11986719942817,869,0.015,[ 0.01353624 -0.05635214],0.14858830594292272,0.3130688371552566,0.3667338750281387,True
871,94.59447479248047,-0.41744060627618623,94.17703418620428,0.54533592850906,False,94.09219258000589,870,0.019999999999999997,[ 0.01389243 -0.05133704],0.5022822124745829,0.08484160619839543,0.3667338750281387,True
872,94.47715759277344,-0.43014331911754566,94.04701427365589,0.5341733001665024,False,94.06844730532494,871,0.024999999999999994,[ 0.01379253 -0.05269729],0.4087102874484998,0.021433031669047864,0.3667338750281387,True
873,94.5379409790039,-0.42755651628075675,94.11038446272315,0.5230106718239449,False,94.04202293195672,872,0.029999999999999992,[ 0.01381745 -0.05235335],0.49591804704718356,0.06836153076642404,0.3667338750281387,True
874,94.6182861328125,-0.437778858214508,94.18050727459799,0.5118480434813873,False,94.01962190679257,873,0.03499999999999999,[ 0.01373748 -0.05345126],0.5986642260199346,0.1608853678054203,0.3667338750281387,True
875,94.26403045654297,-0.46167942633909576,93.80235103020388,0.5006854151388298,False,93.99056449643379,874,0.03999999999999999,[ 0.01354774 -0.05603738],0.2734659601091778,0.18821346622991086,0.3667338750281387,True
876,94.21280670166016,-0.4352833176147913,93.77752338404537,0.4895227867962722,False,93.96423036638978,875,0.044999999999999984,[ 0.01376146 -0.05300937],0.24857633527037137,0.1867069823444183,0.3667338750281387,True
877,94.26813507080078,-0.40892350509512354,93.85921156570566,0.47836015845371466,False,93.94094946881464,876,0.04999999999999998,[ 0.01397224 -0.05000301],0.32718560198614455,0.08173790310897289,0.3667338750281387,True
878,94.2384262084961,-0.3976781819673332,93.84074802652876,0.4529122275408938,False,93.91780299619118,877,0.05499999999999998,[ 0.01406505 -0.04868574],0.3206232123049091,0.0770549696624272,0.3407605976276598,True
879,94.3895034790039,-0.38690244971290344,94.002601029291,0.2957645011460852,False,93.88585497935404,878,0.05999999999999998,[ 0.01415223 -0.04744287],0.50364849964987,0.11674604993696391,0.28422827713997095,True
880,93.89945220947266,-0.40471823624587716,93.49473397322677,0.24002844516392946,False,93.86222156879371,879,0.06499999999999997,[ 0.01401801 -0.04932753],0.037230640678941995,0.3674875955669421,0.2006990033224454,False
881,94.34510040283203,-0.35156134453183896,93.99353905830019,0.33521825228627655,False,93.82723536004174,880,0.01999999999999997,[ 0.01441832 -0.04339   ],0.5178650427902909,0.16630369825844582,0.20614087916361393,True
882,94.2879638671875,-0.37619243388032675,93.91177143330718,0.32715091646611016,False,93.80205559251982,881,0.024999999999999967,[ 0.01422814 -0.04607926],0.48590827466767905,0.1097158407873593,0.20614087916361393,True
883,94.4994888305664,-0.39241226156735276,94.10707656899905,0.3190835806459438,False,93.77187766088552,882,0.029999999999999964,[ 0.01410348 -0.04785496],0.727611169680884,0.3351989081135258,0.20614087916361393,False
884,94.4964370727539,-0.44175330600882734,94.05468376674509,0.3645816136961346,False,93.74687649994276,883,0.01,[ 0.01371405 -0.05328462],0.7495605728111485,0.30780726680232817,0.33842777685886744,True
885,94.21597290039062,-0.487489847537335,93.72848305285329,0.36312862276073093,False,93.71320257953023,884,0.015,[ 0.01335666 -0.05827481],0.5027703208603924,0.015280473323059596,0.33842777685886744,True
886,94.13971710205078,-0.4903756442218519,93.64934145782892,0.3616756318253272,False,93.6926506024776,885,0.019999999999999997,[ 0.01333945 -0.05852273],0.44706649957318234,0.04330914464867419,0.33842777685886744,True
887,94.15559387207031,-0.4845992779597076,93.67099459411061,0.36022264088992345,False,93.65980015239842,886,0.024999999999999994,[ 0.01338782 -0.0578194 ],0.49579371967189445,0.01119444171219186,0.33842777685886744,True
888,94.29137420654297,-0.4867001509728612,93.8046740555701,0.3587696499545197,False,93.6253920649421,887,0.029999999999999992,[ 0.01337529 -0.05800134],0.665982141600864,0.17928199062799877,0.33842777685886744,True
889,94.16183471679688,-0.5137750119336797,93.6480597048632,0.35731665901911597,False,93.6000769324339,888,0.03499999999999999,[ 0.01317186 -0.06091772],0.5617577843629817,0.047982772429307374,0.33842777685886744,True
890,94.52098083496094,-0.5211433289143305,93.9998375060466,0.3558636680837123,False,93.57509363214905,889,0.03999999999999999,[ 0.01311818 -0.06169891],0.945887202811889,0.42474387389755464,0.33842777685886744,False
891,94.48352813720703,-0.584548903134502,93.89897923407253,0.41668482697699205,False,93.54117812283734,890,0.01,[ 0.01262459 -0.06861991],0.9423500143696941,0.3578011112351902,0.3441534046919287,True
892,94.08393859863281,-0.6385262344955639,93.44541236413725,0.41570660093813544,False,93.5063498399027,891,0.015,[ 0.01221054 -0.07445502],0.5775887587301156,0.06093747576544217,0.3644953875014266,True
893,94.02648162841797,-0.6302833211204812,93.39619830729748,0.4126941766183291,False,93.47651314083807,892,0.019999999999999997,[ 0.01227806 -0.07346039],0.5499684875799034,0.08031483354058366,0.3644953875014266,True
894,94.06898498535156,-0.6190533471488462,93.44993163820271,0.40968175229852266,False,93.44059253766672,893,0.024999999999999994,[ 0.01236647 -0.07214837],0.6283924476848455,0.009339100535996181,0.3644953875014266,True
895,94.1184310913086,-0.6211238736883001,93.49730721762029,0.40666932797871624,False,93.41620803943934,894,0.029999999999999992,[ 0.01235614 -0.07230105],0.7022230518692538,0.08109917818094914,0.3644953875014266,True
896,94.47506713867188,-0.6336484691111169,93.84141866956075,0.4036569036589099,False,93.38221450725361,895,0.03499999999999999,[ 0.012266   -0.07362807],1.0928526314182676,0.4592041623071452,0.3644953875014266,False
897,94.06079864501953,-0.7033403169546217,93.35745832806491,0.4561027363502821,False,93.3511003011307,896,0.01,[ 0.01173583 -0.08114839],0.7096983438888316,0.006358026934208283,0.4281899027385137,True
898,93.83563995361328,-0.7052794035995411,93.13036055001373,0.4545520233718505,False,93.31614323345215,897,0.015,[ 0.01172881 -0.08125258],0.5194967201611291,0.18578268343841842,0.4281899027385137,True
899,94.16620635986328,-0.6779735710361139,93.48823278882716,0.45300131039341895,False,93.28335388562373,898,0.019999999999999997,[ 0.01192871 -0.07820494],0.8828524742395558,0.20487890320343638,0.4281899027385137,True
900,93.99932861328125,-0.7096728199947204,93.28965579328653,0.45145059741498733,False,93.25067170174282,899,0.024999999999999994,[ 0.01170007 -0.08156862],0.7486569115384327,0.03898409154371052,0.4281899027385137,True
901,94.00821685791016,-0.716349831415724,93.29186702649443,0.4318253385177174,False,93.21070518953637,900,0.029999999999999992,[ 0.01165737 -0.08220918],0.7975116683737866,0.08116183695806001,0.3679414163423857,True
902,94.0745849609375,-0.7293614924880619,93.34522346844943,0.37909170568947703,False,93.17865564895949,901,0.03499999999999999,[ 0.0115684 -0.0835439],0.8959293119780085,0.16656781948994137,0.23031142911380717,True
903,93.8892822265625,-0.7555088019475713,93.13377342461493,0.3676470690298102,False,93.15172177682338,902,0.03999999999999999,[ 0.01138452 -0.08628544],0.7375604497391208,0.01794835220844959,0.23031142911380717,True
904,94.06663513183594,-0.7535196870222526,93.31311544481369,0.3562024323701433,False,93.11918999848278,903,0.044999999999999984,[ 0.01140392 -0.08598976],0.9474451333531562,0.19392544633090836,0.23031142911380717,True
905,93.84075164794922,-0.7839649142665622,93.05678673368266,0.34475779571047643,False,93.0855104378625,904,0.04999999999999998,[ 0.01119015 -0.08918688],0.755241210086723,0.02872370417983916,0.23031142911380717,True
906,94.27981567382812,-0.7801636950347881,93.49965197879334,0.33331315905080955,False,93.04879926556976,905,0.05499999999999998,[ 0.01122101 -0.08871292],1.2310164082583697,0.45085271322358267,0.23031142911380717,False
907,93.64447784423828,-0.8501693743630516,92.79430846987523,0.42871507032176953,False,93.00947197690975,906,0.01,[ 0.01071262 -0.09615818],0.6350058673285304,0.21516350703451792,0.2294762842054509,True
908,93.81519317626953,-0.818194621522512,92.99699855474702,0.41903467038805897,False,92.97694019856917,907,0.015,[ 0.01093857 -0.09260206],0.838252977700364,0.020058356177855785,0.2387324276534243,True
909,93.20909881591797,-0.8226267157428329,92.38647210017514,0.4084286561095511,False,92.93474956443497,908,0.019999999999999997,[ 0.01091709 -0.09293383],0.2743492514830024,0.5482774642598258,0.2387324276534243,False
910,93.06746673583984,-0.7397694678010784,92.32769726803876,0.5395092366665639,False,92.90541202375732,909,0.01,[ 0.01146355 -0.08385721],0.1620547120825222,0.57771475571856,0.460595188327207,False
911,92.97386932373047,-0.6521275776933124,92.32174174603716,0.575065399487274,False,92.86588826786024,910,0.01,[ 0.01202927 -0.07428538],0.10798105587022633,0.5441465218230803,0.5512211934056992,True
912,93.12248229980469,-0.5691851032479899,92.5532971965567,0.5737407213716309,False,92.82977119745183,911,0.015,[ 0.01255579 -0.06526229],0.2927111023528539,0.27647400089513496,0.5512211934056992,True
913,93.45309448242188,-0.5270132074592659,92.92608127496261,0.5724160432559878,False,92.78983194624958,912,0.019999999999999997,[ 0.01282821 -0.06067399],0.6632625361722972,0.13624932871303486,0.5512211934056992,True
914,92.65873718261719,-0.5493023365845384,92.10943484603266,0.5710913651403449,False,92.75415763215055,913,0.024999999999999994,[ 0.01268853 -0.062937  ],0.09542044953336415,0.6447227861178959,0.5512211934056992,False
915,92.7435302734375,-0.4503155668776012,92.2932147065599,0.6386920633819557,False,92.71525617917662,914,0.01,[ 0.01328722 -0.05221975],0.02827409426087968,0.4220414726167263,0.5844155587584936,True
916,92.98210906982422,-0.38533256472079325,92.59677650510342,0.6356767020139856,False,92.67491365311933,915,0.015,[ 0.01368335 -0.04519839],0.3071954167048858,0.07813714801591232,0.5844155587584936,True
917,93.06022644042969,-0.37360034860938557,92.6866260918203,0.6326613406460154,False,92.63491987990871,916,0.019999999999999997,[ 0.01375893 -0.04389737],0.4253065605209798,0.051706211911593414,0.5844155587584936,True
918,92.83132934570312,-0.3822792745360553,92.44905007116706,0.6296459792780453,False,92.60127322050036,917,0.024999999999999994,[ 0.01370844 -0.04475899],0.23005612520276486,0.15222314933329528,0.5844155587584936,True
919,93.37186431884766,-0.35854494294780315,93.01331937589985,0.6266306179100752,False,92.562786322797,918,0.029999999999999992,[ 0.01385282 -0.04222028],0.8090779960506609,0.45053305310285907,0.5844155587584936,True
920,93.02212524414062,-0.4295358611927546,92.59258938294786,0.6236152565421051,False,92.52436616755216,919,0.03499999999999999,[ 0.01339612 -0.04974019],0.49775907658846563,0.06822321539570453,0.5844155587584936,True
921,92.68038940429688,-0.44099238791706225,92.23939701637981,0.6085153309717624,False,92.4805614939632,920,0.03999999999999999,[ 0.01332987 -0.05087984],0.1998279103336813,0.2411644775833821,0.5542041482525618,True
922,92.85486602783203,-0.40361692833621443,92.45124909949581,0.5660759442468061,False,92.4419110302347,921,0.044999999999999984,[ 0.01355401 -0.04684794],0.4129549975973248,0.00933806926110492,0.4699520264043627,True
923,92.5919418334961,-0.40578648533005696,92.18615534816604,0.5573374062611295,False,92.40663999099071,922,0.04999999999999998,[ 0.01354514 -0.04700418],0.18530184250538184,0.2204846428246725,0.4699520264043627,True
924,92.69496154785156,-0.371544055438775,92.32341749241279,0.5485988682754528,False,92.35838707354624,923,0.05499999999999998,[ 0.0137476  -0.04331202],0.3365744743053227,0.03496958113345272,0.4699520264043627,True
925,92.56241607666016,-0.3665976679026169,92.19581840875755,0.4351475996403474,False,92.31352862114029,924,0.05999999999999998,[ 0.01378013 -0.04272595],0.24888745551986347,0.1177102123827467,0.42489063066533955,True
926,92.24601745605469,-0.3487677754757272,91.89724968057897,0.32805243642396525,False,92.27810623632134,925,0.06499999999999997,[ 0.01388774 -0.04075161],0.03208878026664763,0.3808565557423691,0.26210133513532974,False
927,92.34366607666016,-0.28896596879487857,92.05470010786527,0.4379912835779709,False,92.23840293381048,926,0.01999999999999997,[ 0.01422125 -0.03435838],0.10526314284967953,0.18370282594520404,0.38782420547841806,True
928,92.44883728027344,-0.26015588049812843,92.1886813997753,0.43485584119674886,False,92.19364036493648,927,0.024999999999999967,[ 0.01438424 -0.03127216],0.25519691533695266,0.004958965161179663,0.38782420547841806,True
929,92.15245056152344,-0.2599670757594824,91.89248348576396,0.4317203988155268,False,92.15412224924717,928,0.029999999999999964,[ 0.0143887  -0.03118878],0.0016716877237286099,0.26163876348320514,0.38782420547841806,True
930,92.51800537109375,-0.21839646561938536,92.29960890547436,0.3433029511807325,False,92.11283874852815,929,0.03499999999999996,[ 0.01461467 -0.02678612],0.4051666225656021,0.1867701569462099,0.2735605427091215,True
931,92.41423034667969,-0.24847064554169387,92.165759701138,0.33793815052907017,False,92.06485468098703,930,0.03999999999999996,[ 0.01444516 -0.02993147],0.3493756656926621,0.10090502015097513,0.2735605427091215,True
932,92.21688079833984,-0.26503650231570336,91.95184429602413,0.3325733498774078,False,92.02223257095898,931,0.04499999999999996,[ 0.01435486 -0.03163216],0.19464822738086696,0.07038827493484234,0.2735605427091215,True
933,92.00726318359375,-0.2543197933621793,91.75294339023156,0.3272085492257454,False,91.98070278116765,932,0.049999999999999954,[ 0.01441615 -0.03044485],0.026560402426099472,0.227759390936086,0.2735605427091215,True
934,92.00200653076172,-0.2182157039977569,91.78379082676396,0.32184374857408304,False,91.93834388083519,933,0.05499999999999995,[ 0.01460867 -0.02659992],0.06366264992652759,0.1545530540712292,0.2735605427091215,True
935,92.0372543334961,-0.19369194955818453,91.84356238393791,0.31647894792242065,False,91.89602352192246,934,0.05999999999999995,[ 0.01473917 -0.02398873],0.14123081157363515,0.05246113798455099,0.2735605427091215,True
936,92.02690887451172,-0.185523485330773,91.84138538918094,0.3111141472707583,False,91.85210134400512,935,0.06499999999999995,[ 0.01478367 -0.02310168],0.17480753050659814,0.010715954824178198,0.2735605427091215,True
937,92.06324005126953,-0.1839958768170205,91.87924417445251,0.2402947587785201,False,91.81113181485155,936,0.06999999999999995,[ 0.01479275 -0.02292034],0.25210823641798186,0.06811235960095985,0.2311473281907979,True
938,91.84782409667969,-0.1954072104329952,91.6524168862467,0.23877018701389974,False,91.76762419220475,937,0.07499999999999996,[ 0.01473477 -0.02407387],0.08019990447493797,0.11520730595805162,0.2311473281907979,True
939,92.03087615966797,-0.17687966232540703,91.85399649734256,0.2372456152492794,False,91.72259841363517,938,0.07999999999999996,[ 0.01482981 -0.02212118],0.30827774603280034,0.13139808370739559,0.2311473281907979,True
940,91.91548156738281,-0.19845513220545588,91.71702643517736,0.19640262693383076,False,91.67402024420971,939,0.08499999999999996,[ 0.01471854 -0.02435006],0.2414613231730982,0.04300619096764535,0.1908690803451975,True
941,91.89872741699219,-0.20567932465888633,91.6930480923333,0.16846225807555196,False,91.6226623923919,940,0.08999999999999997,[ 0.01468273 -0.02508015],0.27606502460028537,0.0703856999413972,0.16187368775771485,True
942,92.01705932617188,-0.21723358598350492,91.79982574018837,0.1651679729166334,False,91.57537865064799,941,0.09499999999999997,[ 0.01462428 -0.02627599],0.4416806755238838,0.2244470895403765,0.16187368775771485,False
943,91.89863586425781,-0.2540925684963993,91.64454329576141,0.22626885530801671,False,91.52283823526925,942,0.04999999999999997,[ 0.01443476 -0.03009237],0.3757976289885647,0.12170506049216101,0.22477831967994746,True
944,91.73089599609375,-0.2743706042168653,91.45652539187688,0.18984954198314866,False,91.47750412534197,943,0.054999999999999966,[ 0.01433375 -0.03216343],0.25339187075178415,0.020978733465085497,0.16154245761814393,True
945,91.71610260009766,-0.2712845771453893,91.44481802295226,0.17420062639056688,False,91.43490457614497,944,0.05999999999999996,[ 0.01435073 -0.03180614],0.28119802395268323,0.009913446807289006,0.14070298429069364,True
946,91.89013671875,-0.2730560571555406,91.61708066159446,0.17001342112808276,False,91.38325531359274,945,0.06499999999999996,[ 0.01434272 -0.0319751 ],0.5068814051572588,0.23382534800171584,0.14070298429069364,False
947,91.77157592773438,-0.3117692917265232,91.45980663600785,0.23213726147867475,False,91.33384239341841,946,0.019999999999999955,[ 0.01414905 -0.0359636 ],0.4377335343159672,0.12596424258944694,0.22538491538651043,True
