cycle_idx,raw_pred,correction,corrected_pred,half_width,anomaly,true_soh,n_revealed_so_far,alpha_t,drift_detected,raw_abs_err,corrected_abs_err
823,97.68679809570312,-3.143351521041851,94.54344657466127,0.8645067337334567,False,95.11636030624825,822,0.024999999999999994,False,2.5704377894548713,0.5729137315869792
824,97.46884155273438,-1.551406465080937,95.91743508765344,0.7220910903928682,False,95.10865202230589,823,0.029999999999999992,False,2.3601895304284852,0.808783065347555
825,97.72370910644531,-3.8097536223315553,93.91395548411376,0.8059465544769525,False,95.08398551369038,824,0.01,False,2.639723592754933,1.1700300295766226
826,97.64032745361328,-2.1783221703888143,95.46200528322447,1.1375178027960067,False,95.06640686616333,825,0.01,False,2.5739205874499476,0.3955984170611373
827,97.6248779296875,-3.2884755011102893,94.33640242857722,1.1212616894056986,False,95.04651573345356,826,0.015,False,2.5783621962339396,0.7101133048763444
828,97.40926361083984,-2.2932159384080792,95.11604767243176,1.1050055760153905,False,95.02958570981922,827,0.019999999999999997,False,2.379677901020628,0.08646196261254602
829,97.78665924072266,-2.421016107099262,95.3656431336234,1.0887494626250824,False,95.01037140204096,828,0.024999999999999994,False,2.7762878386816965,0.35527173158243386
830,97.37690734863281,-2.9205603848801687,94.45634696375265,1.0724933492347746,False,94.99846116331541,829,0.029999999999999992,False,2.378446185317401,0.5421141995627607
831,97.69815826416016,-2.160816093432561,95.5373421707276,1.0562372358444665,False,94.97849482783548,830,0.03499999999999999,False,2.71966343632468,0.5588473428921219
832,97.67394256591797,-2.9548024185616955,94.71914014735627,1.0399811224541584,False,94.95125262434168,831,0.03999999999999999,False,2.7226899415762915,0.2321124769854066
833,97.55646514892578,-2.62714152326695,94.92932362565882,1.0237250090638503,False,94.9295096234165,832,0.044999999999999984,False,2.6269555255092882,0.00018599775766858784
834,97.7559585571289,-2.6317152338693086,95.12424332325959,1.0074688956735425,False,94.90766321868233,833,0.04999999999999998,False,2.848295338446576,0.21658010457726107
835,97.4697265625,-2.940699169004866,94.52902739349513,0.9423712508499853,False,94.89294227642169,834,0.05499999999999998,False,2.5767842860783077,0.36391488292656504
836,97.70528411865234,-1.905375822244528,95.79990829640782,0.6284296854048643,False,94.87713089399361,835,0.05999999999999998,False,2.8281532246587346,0.9227774024142121
837,97.68692779541016,-3.2302449132842197,94.45668288212593,0.8940677492466,False,94.85527508891319,836,0.014999999999999972,False,2.8316527064969677,0.3985922067872565
838,97.586669921875,-2.0871427482206433,95.49952717365436,0.857269991700236,False,94.83183062531293,837,0.01999999999999997,False,2.754839296562068,0.667696548341425
839,97.69126892089844,-3.052060278353251,94.63920864254519,0.8653842102478351,False,94.81392296566636,838,0.024999999999999967,False,2.877345955232073,0.1747143231211794
840,97.64996337890625,-2.8026797536167676,94.84728362528948,0.8539055718145597,False,94.79398483122525,839,0.029999999999999964,False,2.855978547681005,0.05329879406423288
841,97.63471984863281,-3.036915232929677,94.59780461570314,0.8424269333812843,False,94.77349207635413,840,0.03499999999999996,False,2.8612277722786814,0.17568746065099106
842,97.58638763427734,-2.5300617314252563,95.05632590285208,0.8309482949480089,False,94.7479795365742,841,0.03999999999999996,False,2.8384080977031374,0.30834636627787404
843,97.58911895751953,-3.42925794911849,94.15986100840104,0.8194696565147335,False,94.73049489250987,842,0.04499999999999996,False,2.858624065009664,0.5706338841088296
844,97.24984741210938,-1.7668795853011945,95.48296782680818,0.8079910180814581,False,94.71007734040892,843,0.049999999999999954,False,2.5397700717004597,0.7728904863992625
845,97.5423355102539,-2.8998645014124196,94.64247100884148,0.8485833789868122,False,94.68490321309476,844,0.05499999999999995,False,2.85743229715915,0.04243220425327365
846,97.63910675048828,-2.7797332374085895,94.85937351307969,0.8418384677661395,False,94.66766297803348,845,0.05999999999999995,False,2.971443772454805,0.19171053504621227
847,97.53166198730469,-3.0628804741048428,94.46878151319984,0.7113520326354277,False,94.64903149172403,846,0.06499999999999995,False,2.8826304955806563,0.18024997852418778
848,97.4554443359375,-2.8003374624683204,94.65510687346918,0.706618305422825,False,94.62327454294106,847,0.06999999999999995,False,2.8321697929964387,0.03183233052811829
849,97.26055908203125,-2.848238667357018,94.41232041467423,0.6363672798532205,False,94.60046930288725,848,0.07499999999999996,False,2.660089779144002,0.18814888821302134
850,97.58583068847656,-2.576693243703233,95.00913744477333,0.6272657327501511,False,94.56559401822126,849,0.07999999999999996,False,3.0202366702553007,0.44354342655206835
851,97.37561798095703,-3.2339905417254045,94.14162743923163,0.6181641856470812,False,94.55692689895925,850,0.08499999999999996,False,2.818691081997784,0.4152994597276205
852,97.33148193359375,-2.620828022041575,94.71065391155217,0.6090626385440118,False,94.53746818217797,851,0.08999999999999997,False,2.7940137514157755,0.17318572937419674
853,97.30215454101562,-2.8808212157713147,94.4213333252443,0.5999610914409423,False,94.51469114316296,852,0.09499999999999997,False,2.7874633978526617,0.09335781791865827
854,97.37535858154297,-2.3280432271925613,95.0473153543504,0.47647813253678767,False,94.49675528247758,853,0.09999999999999998,False,2.8786032990653894,0.5505600718728232
855,97.3929214477539,-3.153156524317191,94.23976492343671,0.4975868324390496,False,94.46956948106141,854,0.05499999999999997,False,2.9233519666924934,0.22980455762470342
856,97.46939849853516,-2.8131821057108928,94.65621639282426,0.4927710833996157,False,94.44951854246504,855,0.05999999999999997,False,3.0198799560701133,0.20669785035921961
857,97.43118286132812,-3.126005474627809,94.30517738670032,0.4879553343601817,False,94.42423161099562,856,0.06499999999999997,False,3.0069512503325058,0.11905422429529722
858,97.26512145996094,-2.948520810105153,94.31660064985579,0.48313958532074774,False,94.40507370529502,857,0.06999999999999998,False,2.8600477546659135,0.08847305543923767
859,97.44676208496094,-2.820119956651286,94.62664212830965,0.4783238362813138,False,94.38880170589964,858,0.07499999999999998,False,3.0579603790612992,0.23784042241001657
860,97.47782135009766,-3.182845236088985,94.29497611400868,0.4735080872418798,False,94.35861719402295,859,0.07999999999999999,False,3.1192041560747015,0.06364108001427837
861,97.40668487548828,-3.0890797483739427,94.31760512711433,0.44708570358174304,False,94.32897790223002,860,0.08499999999999999,False,3.077706973258259,0.011372775115688682
862,97.3897476196289,-3.0749035642472946,94.31484405538161,0.29725715580794965,False,94.312198284136,861,0.09,False,3.077549335492904,0.0026457712456107174
863,97.25813293457031,-3.084834585310981,94.17329834925933,0.2831847715821234,False,94.27805622647917,862,0.095,False,2.980076708091147,0.1047578772198392
864,97.3323974609375,-2.7694083446882245,94.56298911624927,0.2691123873562971,False,94.25505357915364,863,0.1,True,3.077343881783861,0.3079355370956307
865,97.40725708007812,-3.24368289470332,94.1635741853748,0.27323845532625163,False,94.2375031326654,864,0.055,False,3.1697539474127296,0.07392894729059662
866,97.30492401123047,-3.132794209859008,94.17212980137145,0.270084175165399,False,94.2176214003019,865,0.06,False,3.0873026109285746,0.045491598930439636
867,97.42971801757812,-3.0675461445704433,94.36217187300768,0.2669298950045465,False,94.18866833378674,866,0.065,False,3.2410496837913882,0.1735035392209454
868,97.43071746826172,-3.3377687205078725,94.09294874775385,0.2637756148436938,False,94.16515806776259,867,0.07,False,3.2655594004991286,0.07220932000873859
869,97.48291015625,-3.230462261854493,94.2524478943955,0.26062133468284127,False,94.14418589523164,868,0.07500000000000001,False,3.3387242610183563,0.10826199916385804
870,97.33662414550781,-3.39967150275172,93.9369526427561,0.2111444986258572,False,94.11986719942817,869,0.08000000000000002,False,3.2167569460796415,0.182914556672074
871,97.52477264404297,-3.1218565062671786,94.40291613777579,0.21229448707160975,False,94.09219258000589,870,0.08500000000000002,False,3.432580064037083,0.31072355776990435
872,97.31712341308594,-4.08790891748772,93.22921449559821,0.30971987032716586,False,94.06844730532494,871,0.040000000000000015,False,3.248676107761,0.8392328097267239
873,97.3663330078125,-2.786908946679144,94.57942406113335,0.7916669770506102,False,94.04202293195672,872,0.01,False,3.3243100758557773,0.5374011291766294
874,97.49095153808594,-3.6292575567641463,93.86169398132179,0.7984855328524612,False,94.01962190679257,873,0.015,False,3.471329631293372,0.15792792547077283
875,97.20469665527344,-2.6426063803956654,94.56209027487778,0.784903107227707,False,93.99056449643379,874,0.019999999999999997,False,3.2141321588396465,0.5715257784439842
876,97.26716613769531,-3.541134098796316,93.72603203889899,0.7789987276881075,False,93.96423036638978,875,0.024999999999999994,False,3.3029357713055276,0.2381983274907924
877,97.48660278320312,-3.173187767325651,94.31341501587747,0.7669519112803843,False,93.94094946881464,876,0.029999999999999992,False,3.5456533143884883,0.37246554706283064
878,97.29210662841797,-3.760596605531061,93.5315100228869,0.754905094872661,False,93.91780299619118,877,0.03499999999999999,False,3.374303632226784,0.38629297330427903
879,97.32166290283203,-3.155688560970877,94.16597434186116,0.7428582784649378,False,93.88585497935404,878,0.03999999999999999,False,3.435807923477995,0.2801193625071221
880,97.41454315185547,-4.045460547885257,93.36908260397021,0.7308114620572145,False,93.86222156879371,879,0.044999999999999984,False,3.5523215830617545,0.49313896482350117
881,97.49200439453125,-3.2692683770911506,94.2227360174401,0.7187646456494912,False,93.82723536004174,880,0.04999999999999998,False,3.6647690344895096,0.39550065739835816
882,97.16606903076172,-3.8971448743306727,93.26892415643104,0.706717829241768,False,93.80205559251982,881,0.05499999999999998,False,3.364013438241898,0.5331314360887802
883,97.26071166992188,-3.0541196268562496,94.20659204306563,0.5530984678396127,False,93.77187766088552,882,0.05999999999999998,False,3.4888340090363528,0.43471438218010405
884,97.08892059326172,-3.7485670538612146,93.34035353940051,0.5490650881661899,False,93.74687649994276,883,0.06499999999999997,False,3.342044093318961,0.40652296054224735
885,97.40461730957031,-3.106260711703536,94.29835659786677,0.5473373427602057,False,93.71320257953023,884,0.06999999999999998,False,3.69141473004008,0.5851540183365387
886,97.30473327636719,-4.045714420875713,93.25901885549148,0.573448937330793,False,93.6926506024776,885,0.024999999999999974,False,3.6120826738895886,0.43363174698612283
887,97.59893798828125,-3.3569671321683003,94.24197085611294,0.5711079211296439,False,93.65980015239842,886,0.02999999999999997,False,3.939137835882832,0.5821707037145245
888,96.98356628417969,-4.290509534665045,92.69305674951464,0.5848855200205574,False,93.6253920649421,887,0.01,False,3.3581742192375827,0.9323353154274656
889,97.35204315185547,-1.2932349308028996,96.05880822105257,0.9010889986892823,False,93.6000769324339,888,0.01,False,3.7519662194215755,2.4587312886186794
890,97.24819946289062,-13.212420255452171,84.03577920743845,2.3213556510314706,False,93.57509363214905,889,0.01,False,3.6731058307415765,9.539314424710597
891,97.4698257446289,-2.0507065877474977,95.41911915688141,8.902061942462325,False,93.54117812283734,890,0.01,False,3.928647621791569,1.8779410340440705
892,97.08369445800781,-2.059127847989848,95.02456661001797,8.583435701338189,False,93.5063498399027,891,0.015,False,3.5773446181051156,1.5182167701152736
893,96.68395233154297,-2.0625243060885396,94.62142802545443,8.264809460214053,False,93.47651314083807,892,0.019999999999999997,False,3.2074391907049034,1.1449148846163695
894,97.06835174560547,-2.070157071985982,94.99819467361948,7.946183219089917,False,93.44059253766672,893,0.024999999999999994,False,3.6277592079387517,1.557602135952763
895,97.13241577148438,-2.0736107352586046,95.05880503622578,7.6275569779657815,False,93.41620803943934,894,0.029999999999999992,False,3.716207732045035,1.6425969967864376
896,96.99918365478516,-2.0808628191296266,94.91832083565554,7.308930736841646,False,93.38221450725361,895,0.03499999999999999,False,3.616969147531549,1.536106328401928
897,97.18653106689453,-2.0943079511068863,95.09222311578765,6.99030449571751,False,93.3511003011307,896,0.03999999999999999,False,3.8354307657638316,1.741122814656947
898,97.40371704101562,-2.098109529304827,95.3056075117108,6.671678254593375,False,93.31614323345215,897,0.044999999999999984,False,4.087573807563473,1.9894642782586516
899,96.99700927734375,-2.102443874137635,94.89456540320612,6.353052013469239,False,93.28335388562373,898,0.04999999999999998,False,3.7136553917200246,1.6112115175823902
900,97.19041442871094,-2.1059465078715096,95.08446792083943,5.802138602216889,False,93.25067170174282,899,0.05499999999999998,False,3.9397427269681202,1.8337962190966124
901,97.38833618164062,-2.1138850196424905,95.27445116199813,1.929241726382778,False,93.21070518953637,900,0.05999999999999998,False,4.177630992104255,2.06374597246176
902,97.05492401123047,-2.1271995097874052,94.92772450144307,2.0537179437443402,False,93.17865564895949,901,0.014999999999999972,False,3.8762683622709773,1.7490688524835747
903,97.27110290527344,-2.130952876423636,95.1401500288498,2.0503752675052005,False,93.15172177682338,902,0.01999999999999997,False,4.119381128450058,1.9884282520264236
904,97.1566390991211,-2.135210752766305,95.02142834635478,2.0470325912660607,False,93.11918999848278,903,0.024999999999999967,False,4.037449100638312,1.9022383478720002
905,97.2337875366211,-2.1392753646207323,95.09451217200036,2.0436899150269205,False,93.0855104378625,904,0.029999999999999964,False,4.148277098758598,2.0090017341378683
906,97.41402435302734,-2.1435589504078068,95.27046540261954,2.046501537389734,False,93.04879926556976,905,0.03499999999999996,False,4.365225087457588,2.2216661370497803
907,97.05586242675781,-2.1529927768920945,94.90286964986572,2.2074533222368586,False,93.00947197690975,906,0.01,False,4.046390449848062,1.8933976729559703
908,97.35315704345703,-2.1570042126398827,95.19615283081716,2.200346914830398,False,92.97694019856917,907,0.015,False,4.376216844887864,2.219212632247988
909,97.69095611572266,-12.139631622137184,85.55132449358547,2.221445321617619,False,92.93474956443497,908,0.01,False,4.75620655128769,7.383425070849498
910,97.06795501708984,-3.3191919582778766,93.74876305881196,6.918866766807524,False,92.90541202375732,909,0.01,False,4.162542993332522,0.8433510350546385
911,97.39576721191406,-3.2904252234605202,94.10534198845355,6.686587614786537,False,92.86588826786024,910,0.015,False,4.52987894405382,1.2394537205933034
912,96.96861267089844,-4.76275942977147,92.20585324112697,6.45430846276555,False,92.82977119745183,911,0.019999999999999997,False,4.138841473446604,0.6239179563248598
913,97.02245330810547,-3.62552839025173,93.39692491785374,6.2220293107445634,False,92.78983194624958,912,0.024999999999999994,False,4.232621361855891,0.6070929716041604
914,97.17781066894531,-3.6124656892933573,93.56534497965195,5.989750158723576,False,92.75415763215055,913,0.029999999999999992,False,4.423653036794761,0.8111873475014022
915,97.292724609375,-3.626964342247374,93.66576026712762,5.757471006702589,False,92.71525617917662,914,0.03499999999999999,False,4.57746843019838,0.9505040879510034
916,97.23175048828125,-3.653521495554577,93.57822899272668,5.525191854681602,False,92.67491365311933,915,0.03999999999999999,False,4.556836835161917,0.9033153396073459
917,97.14591979980469,-3.6700784729541933,93.4758413268505,5.29191903321589,False,92.63491987990871,916,0.044999999999999984,False,4.51099991989598,0.8409214469417918
918,96.81794738769531,-3.6823714160615704,93.13557597163374,5.059529473478822,False,92.60127322050036,917,0.04999999999999998,False,4.216674167194952,0.5343027511333815
919,96.92437744140625,-3.670908892440771,93.25346854896549,4.342159252472687,False,92.562786322797,918,0.05499999999999998,False,4.361591118609255,0.6906822261684908
920,96.93598937988281,-3.670371692383817,93.265617687499,1.0834209189664616,False,92.52436616755216,919,0.05999999999999998,False,4.411623212330653,0.741251519946843
921,97.02901458740234,-3.6743455813994,93.35466900600295,1.070418185497558,False,92.4805614939632,920,0.06499999999999997,False,4.54845309343915,0.8741075120397568
922,96.82256317138672,-3.685009832991882,93.13755333839484,0.9207751764944992,False,92.4419110302347,921,0.06999999999999998,False,4.380652141152012,0.6956423081601315
923,96.8914566040039,-3.684989258394067,93.20646734560984,0.9186516828190346,False,92.40663999099071,922,0.07499999999999998,False,4.484816613013194,0.7998273546191257
924,96.79769134521484,-3.6911047565328707,93.10658658868198,0.91652818914357,False,92.35838707354624,923,0.07999999999999999,False,4.439304271668604,0.7481995151357381
925,96.87776184082031,-3.69598866730925,93.18177317351106,0.9144046954681053,False,92.31352862114029,924,0.08499999999999999,False,4.56423321968002,0.8682445523707685
926,96.70423126220703,-3.7046499354478253,92.99958132675921,0.8796569992775987,False,92.27810623632134,925,0.09,False,4.426125025885696,0.7214750904378775
927,96.90899658203125,-3.706171554456848,93.2028250275744,0.8690946815227718,False,92.23840293381048,926,0.095,False,4.670593648220773,0.964422093763929
928,96.82406616210938,-3.7154484385319093,93.10861772357747,0.9237805319880514,False,92.19364036493648,927,0.049999999999999996,False,4.63042579717289,0.9149773586409822
929,96.79639434814453,-3.7248563950222646,93.07153795312226,0.9399469498780704,False,92.15412224924717,928,0.05499999999999999,False,4.642272098897365,0.9174157038750934
930,96.78270721435547,-3.7338197007728566,93.04888751358261,0.9390386432239578,False,92.11283874852815,929,0.05999999999999999,False,4.669868465827321,0.9360487650544655
931,96.67440032958984,-3.7441601009286547,92.93024022866119,0.9478236964688929,False,92.06485468098703,930,0.06499999999999999,False,4.609545648602818,0.8653855476741654
932,96.87191009521484,-3.7503971632735875,93.12151293194125,0.946546896676967,False,92.02223257095898,931,0.06999999999999999,False,4.849677524255867,1.0992803609822772
933,96.86089324951172,-3.760779798782148,93.10011345072957,1.068937250858149,False,91.98070278116765,932,0.024999999999999988,False,4.880190468344068,1.1194106695619155
934,96.77679443359375,-3.7762773528331395,93.00051708076062,1.117598941789748,False,91.93834388083519,933,0.01,False,4.838450552758559,1.0621731999254251
935,96.8440933227539,-3.785033812827171,93.05905950992674,1.1166930779036643,False,91.89602352192246,934,0.015,False,4.948069800831448,1.1630359880042818
936,97.12262725830078,-3.800837947383933,93.32178931091684,1.1591097093444689,False,91.85210134400512,935,0.01,False,5.270525914295661,1.4696879669117209
937,96.92879486083984,-3.83367190625359,93.09512295458626,1.4420892888100514,False,91.81113181485155,936,0.01,False,5.117663045988294,1.2839911397347095
938,97.07523345947266,-3.853373007596481,93.22186045187618,1.4446188952428243,False,91.76762419220475,937,0.015,False,5.307609267267907,1.4542362596714327
939,96.90989685058594,-3.874739034662564,93.03515781592337,1.468297313260095,False,91.72259841363517,938,0.01,False,5.187298436950769,1.3125594022882012
940,96.87876892089844,-3.89545656683677,92.98331235406167,1.467601986434282,False,91.67402024420971,939,0.015,False,5.204748676688723,1.3092921098519525
941,97.15862274169922,-3.9121122383401583,93.24651050335906,1.466906659608469,False,91.6226623923919,940,0.019999999999999997,False,5.535960349307317,1.6238481109671596
942,92.28315734863281,-3.9360561982879685,88.34710115034484,1.6099736980021702,False,91.57537865064799,941,0.01,False,0.7077786979848213,3.2282775003031503
943,92.25789642333984,-3.839806470461371,88.41808995287847,3.0838788552629115,False,91.52283823526925,942,0.01,False,0.735058188070596,3.104748282390773
944,92.23749542236328,-3.782751447655926,88.45474397470736,3.2171598706910363,False,91.47750412534197,943,0.01,False,0.7599912970213154,3.0227601506346105
945,96.80944061279297,-3.682741547066552,93.12669906572641,3.2116010558849792,False,91.43490457614497,944,0.015,False,5.374536036647996,1.69179448958144
946,92.1985092163086,-3.6988147067964277,88.49969450951217,3.206042241078922,False,91.38325531359274,945,0.019999999999999997,False,0.8152539027158525,2.883560804080574
947,92.20984649658203,-3.6243796625613185,88.5854668340207,3.200483426272865,False,91.33384239341841,946,0.024999999999999994,False,0.8760041031636234,2.748375559397701
948,91.97876739501953,-3.579424029779513,88.39934336524001,3.1949246114668086,False,91.29636415286994,947,0.029999999999999992,False,0.68240324214959,2.897020787629927
949,92.41146850585938,-3.4875985706854635,88.92386993517391,3.1893657966607516,False,91.24389706019211,948,0.03499999999999999,False,1.1675714456672637,2.3200271250182
950,92.06705474853516,-3.4352751441100793,88.63177960442508,3.1838069818546946,False,91.19475769009428,949,0.03999999999999999,False,0.8722970584408785,2.562978085669201
951,92.34186553955078,-3.348542401397468,88.99332313815331,3.1782481670486376,False,91.13802754038248,950,0.044999999999999984,False,1.2038379991683001,2.1447044022291664
952,92.32781219482422,-3.316747485009097,89.01106470981512,3.1726893522425805,False,91.09413262346932,951,0.04999999999999998,False,1.233679571354898,2.0830679136542045
953,92.12059020996094,-3.287079525448931,88.833510684512,3.0641641571714726,False,91.037945813772,952,0.05499999999999998,False,1.0826443961889396,2.2044351292599913
954,92.09706115722656,-3.254243980672206,88.84281717655436,2.9548608946120813,False,90.98745091374187,953,0.05999999999999998,False,1.1096102434846955,2.1446337371875046
955,92.21231842041016,-3.2250856437860747,88.98723277662408,2.8891466972535556,False,90.93560048377942,954,0.06499999999999997,False,1.2767179366307317,1.9483677071553416
956,92.04898834228516,-3.18516051872034,88.86382782356482,2.8885409979938346,False,90.89400959173733,955,0.06999999999999998,False,1.1549787505478264,2.030181768172511
957,92.25979614257812,-3.1360748682726887,89.12372127430544,2.7966852585731745,False,90.83160257291239,956,0.07499999999999998,False,1.428193569665737,1.7078812986069494
958,92.13990783691406,-3.114063480113305,89.02584435680076,2.6565100422182044,False,90.77642912054309,957,0.07999999999999999,False,1.3634787163709774,1.7505847637423244
959,92.21241760253906,-3.0908197268532285,89.12159787568584,2.377120600771185,False,90.72911717776037,958,0.08499999999999999,False,1.4833004247786903,1.607519302074536
960,92.30852508544922,-3.0701578670859835,89.23836721836324,2.272558290977741,False,90.67236446721752,959,0.09,True,1.636160618231699,1.4339972488542827
961,92.06974029541016,-3.051333159600228,89.01840713580992,2.153365357648636,False,90.61790826126872,960,0.095,False,1.4518320341414324,1.5995011254588007
962,92.19380187988281,-3.015598085761153,89.17820379412166,2.150613876394753,False,90.57367211178592,961,0.1,False,1.6201297680968878,1.3954683176642675
963,91.92096710205078,-2.998885700682626,88.92208140136816,2.1479228137514914,False,90.50587493440909,962,0.10500000000000001,False,1.4150921676416885,1.5837935330409323
964,92.01380920410156,-2.9800681568759178,89.03374104722565,2.0313262878626612,False,90.46108980470406,963,0.11000000000000001,False,1.5527193993975033,1.4273487574784127
965,92.06092834472656,-2.9636253804534287,89.09730296427314,1.941445304135886,False,90.40246548521861,964,0.11500000000000002,False,1.6584628595079494,1.3051625209454727
966,92.04405212402344,-2.940755037350629,89.10329708667281,1.7471684865314945,False,90.34743773821653,965,0.12000000000000002,False,1.6966143858069103,1.2441406515437166
967,91.96659088134766,-2.9134479418629415,89.05314293948472,1.6953360490403977,False,90.29255569658164,966,0.12500000000000003,False,1.6740351847660122,1.2394127570969289
968,91.97368621826172,-2.8929591600604003,89.08072705820132,1.606156212049861,False,90.24329976219005,967,0.13000000000000003,False,1.7303864560716704,1.1625727039887295
969,92.04645538330078,-2.8741170405219005,89.17233834277889,1.596123993088959,False,90.1888661170723,968,0.13500000000000004,False,1.8575892662284872,1.016527774293408
970,92.09644317626953,-2.863216197408874,89.23322697886066,1.5448464991524034,False,90.12789359108832,969,0.14000000000000004,False,1.9685495851812078,0.8946666122276667
971,92.11782836914062,-2.853542674800227,89.2642856943404,1.536077876494364,False,90.07083254918778,970,0.14500000000000005,False,2.0469958199528406,0.8065468548473831
972,91.95462799072266,-2.844774013337471,89.10985397738519,1.416190603543462,False,90.01526146217122,971,0.15000000000000005,False,1.9393665285514317,0.9054074847860392
973,92.03373718261719,-2.83529475753654,89.19844242508064,1.3790851940479014,False,89.96460957635837,972,0.15500000000000005,False,2.0691276062588173,0.7661671512777275
974,92.11892700195312,-2.816182436318313,89.30274456563481,1.2783128984087,False,89.90142984906993,973,0.16000000000000006,False,2.2174971528831975,0.5986852834351168
975,91.94526672363281,-2.809653741359211,89.1356129822736,1.2418476227370245,False,89.84397681272989,974,0.16500000000000006,False,2.1012899109029206,0.7083638304562925
976,91.89146423339844,-2.8023281660188406,89.0891360673796,1.198687528949583,False,89.78195050792893,975,0.17000000000000007,False,2.1095137254695118,0.6928144405493271
977,92.03255462646484,-2.791563685657469,89.24099094080738,1.0785968694139196,False,89.72449747158888,976,0.17500000000000007,False,2.308057154875968,0.4835065307814972
978,92.05619049072266,-2.7838510467942332,89.27233944392842,0.9476331947988393,False,89.66917267364461,977,0.18000000000000008,False,2.3870178170780463,0.3968332297161936
979,91.73267364501953,-2.7746487696854305,88.9580248753341,0.8982648045347215,False,89.60640186141899,978,0.18500000000000008,False,2.1262717836005436,0.6483769860848838
980,92.04366302490234,-2.765480297648494,89.27818272725385,0.8321015844876652,False,89.55076967215165,979,0.19000000000000009,False,2.4928933527506985,0.272586944897796
981,92.0923843383789,-2.7621333229809415,89.33025101539796,0.776060178652293,False,89.49297916338047,980,0.1950000000000001,False,2.599405174998438,0.1627281479825058
982,91.91283416748047,-2.758577799184863,89.1542563682956,0.7199244946205794,False,89.42861687253112,981,0.2000000000000001,False,2.484217294949346,0.27436050423551706
983,92.26398468017578,-2.752259189302721,89.51172549087306,0.6952245959849067,False,89.36874324702625,982,0.2050000000000001,False,2.895241433149536,0.14298224384681646
984,92.06559753417969,-2.7519779074925066,89.31361962668718,0.6532651060759725,False,89.30925597575313,983,0.2100000000000001,False,2.7563415584265556,0.004363650934052998
985,87.96461486816406,-2.749742471103928,85.21487239706013,0.6512654206250726,False,89.24351559414043,984,0.2150000000000001,False,1.2789007259763707,4.028643197080299
986,87.76795959472656,-2.7083340198817374,85.05962557484483,0.6692625896831721,False,89.19000600306114,985,0.1700000000000001,False,1.4220464083345803,4.130380428216313
987,87.8755874633789,-2.652075190267666,85.22351227311124,3.6061099207058693,False,89.13209892999619,986,0.12500000000000008,False,1.2565114666172832,3.9085866568849497
988,87.76921844482422,-2.624759402927383,85.14445904189684,4.057129621798383,False,89.06994948065908,987,0.08000000000000007,False,1.3007310358348576,3.925490438762239
989,87.78489685058594,-2.5863721691928125,85.19852468139312,4.0525514463972625,False,89.00991886937148,988,0.08500000000000008,False,1.2250220187855376,3.811394187978351
990,87.44651794433594,-2.5583849767445894,84.88813296759135,4.047973270996142,False,88.95177584761514,989,0.09000000000000008,False,1.505257903279201,4.063642880023792
991,88.04046630859375,-2.531011348494448,85.5094549600993,4.103351721198342,False,88.88570457381368,990,0.045000000000000075,False,0.8452382652199333,3.3762496137143785
992,87.78845977783203,-2.5083986612293283,85.28006111660271,4.100348531529678,False,88.82943880120769,991,0.05000000000000007,False,1.0409790233756553,3.549377684604977
993,87.77462768554688,-2.4811557913642748,85.2934718941826,4.097345341861015,False,88.77208070836498,992,0.05500000000000007,False,0.9974530228181067,3.4786088141823797
994,87.74864196777344,-2.458335508699124,85.29030645907432,4.094342152192351,False,88.70109587356761,993,0.06000000000000007,False,0.9524539057941723,3.410789414493294
995,87.52322387695312,-2.4253240946299344,85.0978997823232,4.091338962523688,False,88.64309291697069,994,0.06500000000000007,False,1.1198690400175622,3.5451931346474908
996,87.83401489257812,-2.402672957663635,85.43134193491449,4.088335772855025,False,88.58102807075002,995,0.07000000000000008,False,0.7470131781718976,3.1496861358355375
997,88.04850006103516,-2.3743649660999515,85.67413509493521,3.9703899821722435,False,88.51965791011878,996,0.07500000000000008,False,0.47115784908362457,2.845522815183571
998,87.69469451904297,-2.3565376321670106,85.33815688687596,3.964173122315474,False,88.45948159346399,997,0.08000000000000008,False,0.7647870744210223,3.1213247065880267
999,87.78470611572266,-2.3278356039159718,85.45687051180668,3.8706726306090298,False,88.40119286634042,998,0.08500000000000009,False,0.6164867506177671,2.944322354533739
1000,87.85789489746094,-2.292796696809807,85.56509820065114,3.6470880717345517,False,88.33957641663689,999,0.0900000000000001,False,0.48168151917595026,2.774478215985752
1001,87.7389144897461,-2.2761835678324114,85.46273092191369,3.545799894391326,False,88.28206133801146,1000,0.0950000000000001,False,0.5431468482653656,2.8193304160977704
1002,87.68109893798828,-2.2594558360712353,85.42164310191704,3.545611589643239,False,88.22282035581063,1001,0.1000000000000001,False,0.5417214178223446,2.8011772538935844
1003,87.71694946289062,-1.9603733866556112,85.756576076235,3.4822709518079606,False,88.15671524076262,1002,0.10500000000000011,False,0.43976577787199744,2.4001391645276158
1004,88.01374816894531,-1.944100911712642,86.06964725723267,3.412133451694836,False,88.1033297342541,1003,0.11000000000000011,False,0.0895815653087908,2.0336824770214292
1005,87.71540069580078,-1.930305915214784,85.785094780586,3.1486934858118745,False,88.02841649475,1004,0.11500000000000012,False,0.31301579894922327,2.2433217141640114
1006,87.78775787353516,-1.899978470580684,85.88777940295448,3.1071645184236836,False,87.96975269381024,1005,0.12000000000000012,False,0.1819948202750794,2.081973290855757
