battery_id,y_true,pred
Batch-4/R3_battery-8,99.15119363395225,83.68101
Batch-4/R3_battery-8,104.13793103448276,98.35139
Batch-4/R3_battery-8,103.0238726790451,99.68895
Batch-4/R3_battery-8,101.16710875331565,100.08153
Batch-4/R3_battery-8,99.73474801061008,98.51178
Batch-4/R3_battery-8,99.52254641909813,83.36143
Batch-4/R3_battery-8,98.88594164456234,83.47161
Batch-4/R3_battery-8,103.92572944297083,98.33753
Batch-4/R3_battery-8,102.81167108753316,99.75012
Batch-4/R3_battery-8,101.00795755968169,100.094505
Batch-4/R3_battery-8,99.52254641909813,98.533936
Batch-4/R3_battery-8,99.36339522546419,83.33947
Batch-4/R3_battery-8,98.93899204244032,83.52668
Batch-4/R3_battery-8,103.76657824933686,98.33549
Batch-4/R3_battery-8,102.59946949602121,99.76853
Batch-4/R3_battery-8,100.79575596816977,100.09348
Batch-4/R3_battery-8,99.31034482758622,98.1606
Batch-4/R3_battery-8,98.9920424403183,83.14159
Batch-4/R3_battery-8,98.62068965517241,83.503204
Batch-4/R3_battery-8,103.60742705570291,98.27299
Batch-4/R3_battery-8,102.38726790450927,99.727875
Batch-4/R3_battery-8,100.47745358090185,99.606766
Batch-4/R3_battery-8,98.93899204244032,98.02385
Batch-4/R3_battery-8,98.72679045092838,83.182014
Batch-4/R3_battery-8,98.40848806366047,83.50035
Batch-4/R3_battery-8,103.342175066313,98.28325
Batch-4/R3_battery-8,102.06896551724138,99.5557
Batch-4/R3_battery-8,100.05305039787797,99.574844
Batch-4/R3_battery-8,98.46153846153847,97.15765
Batch-4/R3_battery-8,98.3554376657825,83.328865
Batch-4/R3_battery-8,97.9840848806366,83.45854
Batch-4/R3_battery-8,102.97082228116712,98.27947
Batch-4/R3_battery-8,101.6445623342175,99.4907
Batch-4/R3_battery-8,99.57559681697613,99.751114
Batch-4/R3_battery-8,97.93103448275863,96.81869
Batch-4/R3_battery-8,97.87798408488064,82.52091
Batch-4/R3_battery-8,97.61273209549071,82.47017
Batch-4/R3_battery-8,102.59946949602121,98.297554
Batch-4/R3_battery-8,101.22015915119363,99.49618
Batch-4/R3_battery-8,99.15119363395225,99.648994
Batch-4/R3_battery-8,97.55968169761273,96.908745
Batch-4/R3_battery-8,97.40053050397879,82.69175
Batch-4/R3_battery-8,97.24137931034483,82.48734
Batch-4/R3_battery-8,102.33421750663129,98.04415
Batch-4/R3_battery-8,100.90185676392574,99.51506
Batch-4/R3_battery-8,98.83289124668435,99.72029
Batch-4/R3_battery-8,97.29442970822282,96.86175
Batch-4/R3_battery-8,97.18832891246684,82.810776
Batch-4/R3_battery-8,96.9761273209549,82.55688
Batch-4/R3_battery-8,102.17506631299736,98.201004
Batch-4/R3_battery-8,100.79575596816977,99.51506
Batch-4/R3_battery-8,98.62068965517241,99.72029
Batch-4/R3_battery-8,96.92307692307692,96.91846
Batch-4/R3_battery-8,96.92307692307692,82.65846
Batch-4/R3_battery-8,96.60477453580901,82.76664
Batch-4/R3_battery-8,101.90981432360743,98.25576
Batch-4/R3_battery-8,100.53050397877985,99.54002
Batch-4/R3_battery-8,98.40848806366047,98.988434
Batch-4/R3_battery-8,96.76392572944297,96.53934
Batch-4/R3_battery-8,96.65782493368701,82.6946
Batch-4/R3_battery-8,96.3395225464191,82.66979
Batch-4/R3_battery-8,101.75066312997347,98.371925
Batch-4/R3_battery-8,100.37135278514589,99.54002
Batch-4/R3_battery-8,98.19628647214854,98.988434
Batch-4/R3_battery-8,96.55172413793103,97.28196
Batch-4/R3_battery-8,96.49867374005304,82.6946
Batch-4/R3_battery-8,96.18037135278514,82.67807
Batch-4/R3_battery-8,101.59151193633953,98.371925
Batch-4/R3_battery-8,100.15915119363395,98.80598
Batch-4/R3_battery-8,97.9840848806366,99.02854
Batch-4/R3_battery-8,96.39257294429709,97.28958
Batch-4/R3_battery-8,96.28647214854111,82.424995
Batch-4/R3_battery-8,95.86206896551724,82.76928
Batch-4/R3_battery-8,101.43236074270557,98.371925
Batch-4/R3_battery-8,100.0,99.2362
Batch-4/R3_battery-8,97.87798408488064,99.01958
Batch-4/R3_battery-8,96.23342175066313,97.30458
Batch-4/R3_battery-8,96.07427055702917,82.69371
Batch-4/R3_battery-8,95.70291777188329,82.747635
Batch-4/R3_battery-8,101.32625994694959,98.371925
Batch-4/R3_battery-8,99.84084880636604,99.2362
Batch-4/R3_battery-8,97.66578249336871,99.01958
Batch-4/R3_battery-8,95.91511936339523,97.092636
Batch-4/R3_battery-8,95.64986737400531,82.36594
Batch-4/R3_battery-8,95.22546419098143,82.824974
Batch-4/R3_battery-8,101.16710875331565,98.2956
Batch-4/R3_battery-8,99.73474801061008,99.308044
Batch-4/R3_battery-8,97.55968169761273,99.01958
Batch-4/R3_battery-8,95.9681697612732,96.819824
Batch-4/R3_battery-8,95.80901856763926,82.424995
Batch-4/R3_battery-8,95.27851458885942,82.84274
Batch-4/R3_battery-8,100.9549071618037,98.2956
Batch-4/R3_battery-8,99.46949602122017,99.32579
Batch-4/R3_battery-8,97.24137931034483,98.99396
Batch-4/R3_battery-8,95.43766578249337,97.32711
Batch-4/R3_battery-8,95.17241379310344,82.326706
Batch-4/R3_battery-8,94.74801061007958,82.87278
Batch-4/R3_battery-8,100.63660477453583,97.63258
Batch-4/R3_battery-8,99.36339522546419,99.32579
Batch-4/R3_battery-8,97.34748010610079,98.99455
Batch-4/R3_battery-8,95.64986737400531,97.08264
Batch-4/R3_battery-8,95.33156498673739,82.297485
Batch-4/R3_battery-8,94.74801061007958,82.78601
Batch-4/R3_battery-8,100.74270557029178,98.2956
Batch-4/R3_battery-8,99.25729442970822,99.300476
Batch-4/R3_battery-8,97.0291777188329,98.99396
Batch-4/R3_battery-8,95.22546419098143,97.233444
Batch-4/R3_battery-8,94.9602122015915,82.30145
Batch-4/R3_battery-8,94.48275862068965,82.84872
Batch-4/R3_battery-8,100.42440318302388,98.323616
Batch-4/R3_battery-8,98.88594164456234,99.15309
Batch-4/R3_battery-8,96.81697612732096,98.99396
Batch-4/R3_battery-8,95.33156498673739,97.00806
Batch-4/R3_battery-8,94.9602122015915,82.297485
Batch-4/R3_battery-8,94.37665782493369,82.85722
Batch-4/R3_battery-8,100.47745358090185,98.323616
Batch-4/R3_battery-8,98.93899204244032,99.32579
Batch-4/R3_battery-8,96.87002652519894,98.99396
Batch-4/R3_battery-8,95.06631299734748,97.32845
Batch-4/R3_battery-8,94.80106100795756,82.3317
Batch-4/R3_battery-8,94.3236074270557,82.93958
Batch-4/R3_battery-8,100.3183023872679,98.26754
Batch-4/R3_battery-8,98.83289124668435,99.30879
Batch-4/R3_battery-8,96.76392572944297,98.99396
Batch-4/R3_battery-8,95.11936339522546,97.32431
Batch-4/R3_battery-8,94.69496021220158,82.33067
Batch-4/R3_battery-8,94.21750663129973,82.87149
Batch-4/R3_battery-8,100.37135278514589,98.243416
Batch-4/R3_battery-8,98.77984084880637,99.26151
Batch-4/R3_battery-8,96.65782493368701,98.97733
Batch-4/R3_battery-8,94.9602122015915,97.26113
Batch-4/R3_battery-8,94.58885941644562,82.3317
Batch-4/R3_battery-8,94.05835543766578,82.77689
Batch-4/R3_battery-8,100.15915119363395,98.24302
Batch-4/R3_battery-8,98.56763925729443,99.152695
Batch-4/R3_battery-8,96.44562334217507,98.97694
Batch-4/R3_battery-8,94.64190981432361,96.95059
Batch-4/R3_battery-8,94.37665782493369,82.297485
Batch-4/R3_battery-8,93.9522546419098,82.86902
Batch-4/R3_battery-8,100.05305039787797,98.24302
Batch-4/R3_battery-8,98.46153846153847,99.152695
Batch-4/R3_battery-8,96.3395225464191,98.97694
Batch-4/R3_battery-8,94.58885941644562,97.22251
Batch-4/R3_battery-8,94.37665782493369,82.28505
Batch-4/R3_battery-8,93.6870026525199,82.87149
Batch-4/R3_battery-8,99.94694960212202,98.24302
Batch-4/R3_battery-8,98.3554376657825,99.152695
Batch-4/R3_battery-8,96.23342175066313,98.97694
Batch-4/R3_battery-8,94.48275862068965,96.70531
Batch-4/R3_battery-8,94.11140583554378,82.30033
Batch-4/R3_battery-8,93.63395225464191,82.90344
Batch-4/R3_battery-8,99.84084880636604,98.3059
Batch-4/R3_battery-8,98.3023872679045,99.152695
Batch-4/R3_battery-8,96.28647214854111,98.97694
Batch-4/R3_battery-8,94.64190981432361,96.92018
Batch-4/R3_battery-8,94.27055702917771,82.28402
Batch-4/R3_battery-8,93.74005305039788,82.88426
Batch-4/R3_battery-8,99.89389920424404,98.20153
Batch-4/R3_battery-8,98.3023872679045,99.04693
Batch-4/R3_battery-8,96.23342175066313,98.93545
Batch-4/R3_battery-8,94.48275862068965,96.684494
Batch-4/R3_battery-8,94.16445623342175,82.367615
Batch-4/R3_battery-8,93.52785145888593,82.90974
Batch-4/R3_battery-8,99.73474801061008,98.23487
Batch-4/R3_battery-8,98.19628647214854,99.111206
Batch-4/R3_battery-8,96.18037135278514,98.93545
Batch-4/R3_battery-8,94.48275862068965,96.69346
Batch-4/R3_battery-8,94.11140583554378,82.28505
Batch-4/R3_battery-8,93.47480106100797,82.88426
Batch-4/R3_battery-8,99.6816976127321,98.23487
Batch-4/R3_battery-8,98.14323607427056,99.10519
Batch-4/R3_battery-8,96.07427055702917,98.92943
Batch-4/R3_battery-8,94.3236074270557,96.75712
Batch-4/R3_battery-8,93.9522546419098,82.28505
Batch-4/R3_battery-8,93.26259946949602,82.93077
Batch-4/R3_battery-8,99.57559681697613,98.22884
Batch-4/R3_battery-8,98.0371352785146,99.10519
Batch-4/R3_battery-8,96.07427055702917,98.92943
Batch-4/R3_battery-8,94.48275862068965,96.72682
Batch-4/R3_battery-8,94.05835543766578,82.28402
Batch-4/R3_battery-8,93.20954907161804,82.82613
Batch-4/R3_battery-8,99.6816976127321,98.273186
Batch-4/R3_battery-8,98.09018567639257,99.21361
Batch-4/R3_battery-8,96.12732095490716,98.92943
Batch-4/R3_battery-8,94.3236074270557,96.64429
Batch-4/R3_battery-8,93.84615384615384,82.28402
Batch-4/R3_battery-8,93.15649867374005,82.84023
Batch-4/R3_battery-8,99.52254641909813,98.21079
Batch-4/R3_battery-8,97.87798408488064,99.087135
Batch-4/R3_battery-8,95.86206896551724,98.91138
Batch-4/R3_battery-8,94.05835543766578,96.54016
Batch-4/R3_battery-8,93.89920424403184,82.267
Batch-4/R3_battery-8,93.15649867374005,82.804375
Batch-4/R3_battery-8,99.52254641909813,98.255135
Batch-4/R3_battery-8,98.0371352785146,99.19556
Batch-4/R3_battery-8,96.12732095490716,98.88083
Batch-4/R3_battery-8,94.37665782493369,96.74274
Batch-4/R3_battery-8,93.79310344827586,82.26597
Batch-4/R3_battery-8,92.9973474801061,82.84799
Batch-4/R3_battery-8,99.41644562334217,98.180565
Batch-4/R3_battery-8,97.82493368700266,99.02174
Batch-4/R3_battery-8,95.75596816976127,98.91026
Batch-4/R3_battery-8,93.89920424403184,96.23917
Batch-4/R3_battery-8,93.47480106100797,82.27831
Batch-4/R3_battery-8,92.6790450928382,82.845795
Batch-4/R3_battery-8,99.36339522546419,98.17945
Batch-4/R3_battery-8,97.82493368700266,99.02174
Batch-4/R3_battery-8,95.86206896551724,98.90131
Batch-4/R3_battery-8,94.0053050397878,96.341835
Batch-4/R3_battery-8,93.52785145888593,82.34853
Batch-4/R3_battery-8,92.73209549071618,82.84906
Batch-4/R3_battery-8,99.25729442970822,98.15136
Batch-4/R3_battery-8,97.66578249336871,98.993645
Batch-4/R3_battery-8,95.59681697612731,98.895256
Batch-4/R3_battery-8,93.74005305039788,96.389
Batch-4/R3_battery-8,93.26259946949602,82.36385
Batch-4/R3_battery-8,92.51989389920425,82.86173
Batch-4/R3_battery-8,99.09814323607428,97.95585
Batch-4/R3_battery-8,97.61273209549071,99.037834
Batch-4/R3_battery-8,95.64986737400531,98.888084
Batch-4/R3_battery-8,93.9522546419098,96.485825
Batch-4/R3_battery-8,93.42175066312997,82.21653
Batch-4/R3_battery-8,92.62599469496021,82.76105
Batch-4/R3_battery-8,99.09814323607428,98.13126
Batch-4/R3_battery-8,97.50663129973475,99.02009
Batch-4/R3_battery-8,95.43766578249337,98.888084
Batch-4/R3_battery-8,93.52785145888593,96.17516
Batch-4/R3_battery-8,93.05039787798408,82.17824
Batch-4/R3_battery-8,92.25464190981432,82.79832
Batch-4/R3_battery-8,98.88594164456234,97.95585
Batch-4/R3_battery-8,97.29442970822282,99.037834
Batch-4/R3_battery-8,95.49071618037136,98.888084
Batch-4/R3_battery-8,93.63395225464191,96.198906
Batch-4/R3_battery-8,92.9973474801061,82.190544
Batch-4/R3_battery-8,92.25464190981432,82.68114
Batch-4/R3_battery-8,98.93899204244032,98.13126
Batch-4/R3_battery-8,97.29442970822282,99.02009
Batch-4/R3_battery-8,95.27851458885942,98.87083
Batch-4/R3_battery-8,93.36870026525199,96.465546
Batch-4/R3_battery-8,92.78514588859417,82.14666
Batch-4/R3_battery-8,92.09549071618038,82.70373
Batch-4/R3_battery-8,98.77984084880637,97.93859
Batch-4/R3_battery-8,97.0291777188329,98.75924
Batch-4/R3_battery-8,95.06631299734748,98.83771
Batch-4/R3_battery-8,93.31564986737399,94.928085
Batch-4/R3_battery-8,92.89124668435012,82.17371
Batch-4/R3_battery-8,92.14854111405836,82.622604
Batch-4/R3_battery-8,98.77984084880637,97.93859
Batch-4/R3_battery-8,97.24137931034483,99.005905
Batch-4/R3_battery-8,95.17241379310344,98.87083
Batch-4/R3_battery-8,93.26259946949602,94.928085
Batch-4/R3_battery-8,92.73209549071618,82.08351
Batch-4/R3_battery-8,92.04244031830238,82.686325
Batch-4/R3_battery-8,98.67374005305041,97.93859
Batch-4/R3_battery-8,96.9761273209549,98.75924
Batch-4/R3_battery-8,94.85411140583555,98.83771
Batch-4/R3_battery-8,92.9973474801061,94.468605
Batch-4/R3_battery-8,92.46684350132627,82.10051
Batch-4/R3_battery-8,91.9893899204244,82.713875
Batch-4/R3_battery-8,98.72679045092838,98.114006
Batch-4/R3_battery-8,97.08222811671088,98.94163
Batch-4/R3_battery-8,95.0132625994695,98.82398
Batch-4/R3_battery-8,93.10344827586206,94.46966
Batch-4/R3_battery-8,92.57294429708224,82.090195
Batch-4/R3_battery-8,91.88328912466844,82.61834
Batch-4/R3_battery-8,98.56763925729443,97.924324
Batch-4/R3_battery-8,96.92307692307692,99.06399
Batch-4/R3_battery-8,94.85411140583555,98.82343
Batch-4/R3_battery-8,92.9442970822281,94.45291
Batch-4/R3_battery-8,92.3607427055703,82.07803
Batch-4/R3_battery-8,91.61803713527851,82.69822
Batch-4/R3_battery-8,98.46153846153847,97.924324
Batch-4/R3_battery-8,96.87002652519894,98.99163
Batch-4/R3_battery-8,94.9602122015915,98.82343
Batch-4/R3_battery-8,92.9442970822281,94.412704
Batch-4/R3_battery-8,92.46684350132627,82.072235
Batch-4/R3_battery-8,91.6710875331565,82.596245
Batch-4/R3_battery-8,98.46153846153847,97.924324
Batch-4/R3_battery-8,96.76392572944297,99.003876
Batch-4/R3_battery-8,94.69496021220158,98.82343
Batch-4/R3_battery-8,92.78514588859417,93.724915
Batch-4/R3_battery-8,92.25464190981432,82.015045
Batch-4/R3_battery-8,91.56498673740053,82.61096
Batch-4/R3_battery-8,98.3023872679045,97.924324
Batch-4/R3_battery-8,96.60477453580901,98.744965
Batch-4/R3_battery-8,94.58885941644562,98.82343
Batch-4/R3_battery-8,92.6790450928382,93.74233
Batch-4/R3_battery-8,92.14854111405836,81.774994
Batch-4/R3_battery-8,91.51193633952255,82.735054
Batch-4/R3_battery-8,98.3023872679045,97.81191
Batch-4/R3_battery-8,96.60477453580901,98.72402
Batch-4/R3_battery-8,94.48275862068965,98.791916
Batch-4/R3_battery-8,92.62599469496021,93.73276
Batch-4/R3_battery-8,91.9893899204244,81.74493
Batch-4/R3_battery-8,91.29973474801062,82.70108
Batch-4/R3_battery-8,98.14323607427056,97.82203
Batch-4/R3_battery-8,96.39257294429709,98.72402
Batch-4/R3_battery-8,94.3236074270557,98.791916
Batch-4/R3_battery-8,92.46684350132627,93.72529
Batch-4/R3_battery-8,91.93633952254643,81.744446
Batch-4/R3_battery-8,91.08753315649868,82.69158
Batch-4/R3_battery-8,98.09018567639257,97.847046
Batch-4/R3_battery-8,96.44562334217507,98.72402
Batch-4/R3_battery-8,94.37665782493369,98.791916
Batch-4/R3_battery-8,92.51989389920425,93.72529
Batch-4/R3_battery-8,91.88328912466844,81.74195
Batch-4/R3_battery-8,91.08753315649868,82.60637
Batch-4/R3_battery-8,98.0371352785146,97.77428
Batch-4/R3_battery-8,96.23342175066313,98.67627
Batch-4/R3_battery-8,94.16445623342175,98.710915
Batch-4/R3_battery-8,92.25464190981432,93.03735
Batch-4/R3_battery-8,91.61803713527851,81.72291
Batch-4/R3_battery-8,90.92838196286472,82.68225
Batch-4/R3_battery-8,97.93103448275863,97.68026
Batch-4/R3_battery-8,96.23342175066313,98.64302
Batch-4/R3_battery-8,94.21750663129973,98.710915
Batch-4/R3_battery-8,92.3076923076923,93.5864
Batch-4/R3_battery-8,91.72413793103449,81.74195
Batch-4/R3_battery-8,90.87533156498674,82.62773
Batch-4/R3_battery-8,97.87798408488064,97.736336
Batch-4/R3_battery-8,96.0212201591512,98.49012
Batch-4/R3_battery-8,93.9522546419098,98.72787
Batch-4/R3_battery-8,91.9893899204244,92.96782
Batch-4/R3_battery-8,91.35278514588859,81.83773
Batch-4/R3_battery-8,90.61007957559681,82.73248
Batch-4/R3_battery-8,97.66578249336871,97.72467
Batch-4/R3_battery-8,95.91511936339523,98.260185
Batch-4/R3_battery-8,93.84615384615384,98.696045
Batch-4/R3_battery-8,91.88328912466844,92.7159
Batch-4/R3_battery-8,90.98143236074272,81.82597
Batch-4/R3_battery-8,90.23872679045093,82.741455
Batch-4/R3_battery-8,97.61273209549071,97.69111
Batch-4/R3_battery-8,95.70291777188329,98.43833
Batch-4/R3_battery-8,93.58090185676392,98.68264
Batch-4/R3_battery-8,91.56498673740053,92.44253
Batch-4/R3_battery-8,90.92838196286472,81.86232
Batch-4/R3_battery-8,90.18567639257294,82.75699
Batch-4/R3_battery-8,97.40053050397879,97.01998
Batch-4/R3_battery-8,95.54376657824933,98.43663
Batch-4/R3_battery-8,93.31564986737399,98.87546
Batch-4/R3_battery-8,91.24668435013263,92.15762
Batch-4/R3_battery-8,90.66312997347481,81.87364
Batch-4/R3_battery-8,89.76127320954906,82.79878
Batch-4/R3_battery-8,97.24137931034483,97.030914
Batch-4/R3_battery-8,95.33156498673739,98.43663
Batch-4/R3_battery-8,93.10344827586206,98.87546
Batch-4/R3_battery-8,90.98143236074272,92.17368
Batch-4/R3_battery-8,90.3448275862069,81.85707
Batch-4/R3_battery-8,89.54907161803713,82.81076
Batch-4/R3_battery-8,97.08222811671088,97.02791
Batch-4/R3_battery-8,95.11936339522546,98.42695
Batch-4/R3_battery-8,92.83819628647215,98.87546
Batch-4/R3_battery-8,90.71618037135278,91.95397
Batch-4/R3_battery-8,90.18567639257294,81.87364
Batch-4/R3_battery-8,89.28381962864722,82.781944
Batch-4/R3_battery-8,96.9761273209549,97.02791
Batch-4/R3_battery-8,95.0132625994695,98.41579
Batch-4/R3_battery-8,92.6790450928382,98.84981
Batch-4/R3_battery-8,90.50397877984085,91.97091
Batch-4/R3_battery-8,89.81432360742706,81.853165
Batch-4/R3_battery-8,88.96551724137932,82.806854
Batch-4/R3_battery-8,96.76392572944297,97.01675
Batch-4/R3_battery-8,94.74801061007958,98.41579
Batch-4/R3_battery-8,92.46684350132627,99.111275
Batch-4/R3_battery-8,90.29177718832891,91.97431
Batch-4/R3_battery-8,89.60212201591511,81.853165
Batch-4/R3_battery-8,88.85941644562334,82.794876
Batch-4/R3_battery-8,96.65782493368701,97.01675
Batch-4/R3_battery-8,94.69496021220158,98.41579
Batch-4/R3_battery-8,92.41379310344827,99.111275
Batch-4/R3_battery-8,90.13262599469496,91.93086
Batch-4/R3_battery-8,89.49602122015915,81.853165
Batch-4/R3_battery-8,88.59416445623341,82.79985
Batch-4/R3_battery-8,96.44562334217507,97.01675
Batch-4/R3_battery-8,94.42970822281167,98.37049
Batch-4/R3_battery-8,92.14854111405836,99.111275
Batch-4/R3_battery-8,89.76127320954906,91.88843
Batch-4/R3_battery-8,89.0185676392573,81.84369
Batch-4/R3_battery-8,88.3289124668435,82.78236
Batch-4/R3_battery-8,96.44562334217507,97.01675
Batch-4/R3_battery-8,94.48275862068965,98.18376
Batch-4/R3_battery-8,92.41379310344827,98.84981
Batch-4/R3_battery-8,89.973474801061,91.91285
Batch-4/R3_battery-8,88.91246684350132,81.84369
Batch-4/R3_battery-8,88.11671087533156,82.77807
Batch-4/R3_battery-8,96.23342175066313,97.00988
Batch-4/R3_battery-8,94.21750663129973,98.363625
Batch-4/R3_battery-8,91.93633952254643,99.10441
Batch-4/R3_battery-8,89.54907161803713,91.74313
Batch-4/R3_battery-8,88.75331564986737,81.82914
Batch-4/R3_battery-8,87.85145888594164,82.77894
Batch-4/R3_battery-8,95.91511936339523,96.98705
Batch-4/R3_battery-8,94.0053050397878,98.35586
Batch-4/R3_battery-8,91.77718832891246,99.09664
Batch-4/R3_battery-8,89.54907161803713,91.7321
Batch-4/R3_battery-8,88.70026525198938,81.82408
Batch-4/R3_battery-8,87.58620689655172,82.72349
Batch-4/R3_battery-8,95.80901856763926,96.997055
Batch-4/R3_battery-8,93.84615384615384,98.3508
Batch-4/R3_battery-8,91.45888594164457,99.09158
Batch-4/R3_battery-8,89.07161803713528,91.75751
Batch-4/R3_battery-8,88.22281167108753,81.82408
Batch-4/R3_battery-8,87.16180371352785,82.76956
Batch-4/R3_battery-8,95.43766578249337,96.981995
Batch-4/R3_battery-8,93.52785145888593,98.3508
Batch-4/R3_battery-8,91.24668435013263,99.087616
Batch-4/R3_battery-8,88.75331564986737,91.6838
Batch-4/R3_battery-8,88.0106100795756,81.832756
Batch-4/R3_battery-8,86.68435013262598,82.72349
Batch-4/R3_battery-8,95.17241379310344,96.981995
Batch-4/R3_battery-8,93.36870026525199,98.3508
Batch-4/R3_battery-8,90.98143236074272,99.087616
Batch-4/R3_battery-8,88.43501326259947,91.72829
Batch-4/R3_battery-8,87.58620689655172,81.812775
Batch-4/R3_battery-8,86.41909814323607,82.74313
Batch-4/R3_battery-8,94.9602122015915,96.981995
Batch-4/R3_battery-8,92.9442970822281,98.3508
Batch-4/R3_battery-8,90.55702917771885,99.087616
Batch-4/R3_battery-8,87.90450928381964,91.38228
Batch-4/R3_battery-8,87.26790450928382,81.812775
Batch-4/R3_battery-8,86.25994694960212,82.89942
Batch-4/R3_battery-8,94.74801061007958,96.98015
Batch-4/R3_battery-8,92.73209549071618,98.34895
Batch-4/R3_battery-8,90.3448275862069,99.23566
Batch-4/R3_battery-8,87.85145888594164,91.38043
Batch-4/R3_battery-8,86.89655172413792,81.808105
Batch-4/R3_battery-8,85.6763925729443,82.74544
Batch-4/R3_battery-8,94.37665782493369,96.79626
Batch-4/R3_battery-8,92.3607427055703,98.34895
Batch-4/R3_battery-8,89.92042440318303,99.23566
Batch-4/R3_battery-8,87.26790450928382,90.139565
Batch-4/R3_battery-8,86.3129973474801,81.81428
Batch-4/R3_battery-8,85.35809018567639,82.61098
Batch-4/R3_battery-8,94.0053050397878,96.85536
Batch-4/R3_battery-8,92.09549071618038,98.334465
Batch-4/R3_battery-8,89.65517241379311,99.23566
Batch-4/R3_battery-8,87.0026525198939,90.14995
Batch-4/R3_battery-8,86.04774535809018,81.81093
Batch-4/R3_battery-8,84.6684350132626,82.81443
Batch-4/R3_battery-8,93.63395225464191,96.85536
Batch-4/R3_battery-8,91.6710875331565,98.334465
Batch-4/R3_battery-8,89.07161803713528,99.22113
Batch-4/R3_battery-8,86.47214854111405,89.387436
Batch-4/R3_battery-8,85.41114058355438,81.71111
Batch-4/R3_battery-8,84.24403183023873,82.61098
Batch-4/R3_battery-8,93.15649867374005,96.85536
Batch-4/R3_battery-8,91.40583554376659,98.334465
Batch-4/R3_battery-8,88.96551724137932,99.23411
Batch-4/R3_battery-8,86.15384615384616,87.68823
Batch-4/R3_battery-8,85.03978779840848,81.71111
Batch-4/R3_battery-8,83.81962864721486,82.81876
Batch-4/R3_battery-8,92.78514588859417,96.85536
Batch-4/R3_battery-8,90.87533156498674,98.334465
Batch-4/R3_battery-8,88.27586206896552,99.22113
Batch-4/R3_battery-8,85.51724137931035,86.88811
Batch-4/R3_battery-8,84.45623342175067,81.713936
Batch-4/R3_battery-8,83.12997347480106,82.616234
Batch-4/R3_battery-8,92.20159151193634,96.85536
Batch-4/R3_battery-8,90.23872679045093,98.334465
Batch-4/R3_battery-8,87.74535809018568,99.28191
Batch-4/R3_battery-8,85.03978779840848,86.29381
Batch-4/R3_battery-8,83.92572944297083,81.71208
Batch-4/R3_battery-8,82.54641909814325,82.5749
Batch-4/R3_battery-8,91.77718832891246,96.81121
Batch-4/R3_battery-8,89.86737400530504,98.290596
Batch-4/R3_battery-8,87.26790450928382,99.238045
Batch-4/R3_battery-8,84.24403183023873,85.19522
Batch-4/R3_battery-8,83.12997347480106,81.70407
Batch-4/R3_battery-8,81.75066312997346,82.60122
Batch-4/R3_battery-8,91.14058355437665,96.81121
Batch-4/R3_battery-8,89.17771883289124,98.306
Batch-4/R3_battery-8,86.57824933687002,98.821465
Batch-4/R3_battery-8,83.50132625994695,84.96282
Batch-4/R3_battery-8,82.54641909814325,81.67007
Batch-4/R3_battery-8,81.06100795755968,82.69772
Batch-4/R3_battery-8,90.55702917771885,96.82416
Batch-4/R3_battery-8,88.80636604774536,98.306
Batch-4/R3_battery-8,86.25994694960212,98.82118
Batch-4/R3_battery-8,83.23607427055703,84.9422
Batch-4/R3_battery-8,81.9628647214854,81.667595
Batch-4/R3_battery-8,80.47745358090185,82.60947
Batch-4/R3_battery-8,90.026525198939,96.813644
Batch-4/R3_battery-8,88.16976127320955,98.29549
Batch-4/R3_battery-8,85.57029177718832,98.82139
Batch-4/R3_battery-8,82.49336870026525,84.92494
Batch-4/R3_battery-8,81.16710875331566,81.66748
Batch-4/R3_battery-8,79.62864721485411,82.70377
Batch-4/R3_battery-8,89.33687002652519,96.940765
Batch-4/R3_battery-8,87.53315649867373,98.265854
Batch-4/R3_battery-8,84.88063660477454,98.80917
Batch-4/R3_battery-8,81.85676392572944,84.771965
Batch-4/R3_battery-8,80.6896551724138,81.647446
Batch-4/R3_battery-8,78.77984084880637,82.85188
Batch-4/R3_battery-8,88.85941644562334,96.92387
Batch-4/R3_battery-8,87.05570291777188,98.265854
Batch-4/R3_battery-8,84.40318302387267,98.80917
Batch-4/R3_battery-8,81.22015915119363,84.80004
Batch-4/R3_battery-8,80.0,81.428795
Batch-4/R3_battery-8,78.24933687002653,82.83828
Batch-4/R3_battery-8,88.16976127320955,96.92141
Batch-4/R3_battery-8,86.3129973474801,98.43684
Batch-4/R3_battery-8,83.6604774535809,98.7893
Batch-4/R3_battery-8,80.6896551724138,84.8228
Batch-4/R3_battery-8,79.46949602122015,81.462875
Batch-4/R3_battery-8,78.0371352785146,82.79267
Batch-4/R3_battery-8,87.58620689655172,96.91911
Batch-4/R3_battery-8,85.88859416445624,98.44422
Batch-4/R3_battery-8,83.18302387267906,98.80442
Batch-4/R3_battery-8,80.10610079575596,84.82043
Batch-4/R3_battery-8,78.88594164456234,81.376274
Batch-4/R3_battery-8,77.34748010610079,82.73753
Batch-4/R3_battery-8,86.94960212201592,96.91911
Batch-4/R3_battery-8,85.19893899204246,98.44422
Batch-4/R3_battery-8,82.49336870026525,98.80442
Batch-4/R3_battery-8,79.25729442970822,84.54531
Batch-4/R3_battery-8,77.87798408488064,80.6889
Batch-4/R3_battery-8,76.18037135278514,81.943085
Batch-4/R3_battery-8,86.20689655172413,96.91911
