battery_id,y_true,pred
9-7,99.67462949164087,93.18682
9-7,99.67376975873195,93.173225
9-7,99.67084591761915,93.296715
9-7,99.67083280622401,93.148544
9-7,99.6689054311407,93.1528
9-7,99.67051625968459,93.28881
9-7,99.66703986692008,93.2711
9-7,99.66876120579433,93.19301
9-7,99.66832665669875,92.865295
9-7,99.66530354359428,93.14736
9-7,99.66255015061807,93.16457
9-7,99.66205379065978,93.18859
9-7,99.61444256884894,93.01791
9-7,99.66210436318381,93.37517
9-7,99.61556452966035,93.059944
9-7,99.6148527682107,93.097626
9-7,99.61645235841594,93.17027
9-7,99.61529480953205,93.112755
9-7,99.61445942635697,93.15527
9-7,99.61644486619014,93.08982
9-7,99.56401239708632,93.07722
9-7,99.5648477802614,93.212715
9-7,99.56150624756104,93.12301
9-7,99.5645162492704,93.13603
9-7,99.56413789186823,93.06819
9-7,99.56087315448214,93.13079
9-7,99.56299907354881,93.20582
9-7,99.56204756087405,93.20335
9-7,99.51315329539744,92.9697
9-7,99.50955328090747,93.034836
9-7,99.51222051328715,93.18633
9-7,99.46130334684841,93.009834
9-7,99.4605634895521,93.05711
9-7,99.46590731959365,93.01044
9-7,99.46435268274315,93.101036
9-7,99.46452875004911,93.140884
9-7,99.46423093407412,93.22324
9-7,99.41034871928078,93.12015
9-7,99.4119239597522,93.16661
9-7,99.41106048073041,93.21197
9-7,99.41297661747507,93.03253
9-7,99.4098486132096,93.05746
9-7,99.40978492929041,92.961494
9-7,99.41052478658673,93.12822
9-7,99.41052853269966,93.08219
9-7,99.41160928626918,93.10015
9-7,99.40988607433853,93.1529
9-7,99.35772707147586,93.05318
9-7,99.35738804825908,93.08465
9-7,99.35744798606532,93.04462
9-7,99.35907005294791,92.96782
9-7,99.35978743356688,93.07272
9-7,99.35996350087285,93.114296
9-7,99.31114977682344,92.998375
9-7,99.30960637831163,93.06372
9-7,99.3120282402968,92.04476
9-7,99.31219119620765,93.14308
9-7,99.3117660123943,93.129745
9-7,99.31165737512042,93.38818
9-7,99.2592548749197,93.02767
9-7,99.25919119100054,93.23751
9-7,99.25793624318146,93.1174
9-7,99.25736308790886,93.1183
9-7,99.25803738822955,93.17861
9-7,99.25873791134052,93.20288
9-7,99.25588524637267,93.087746
9-7,99.25738743764265,93.1203
9-7,99.2563516374278,93.02378
9-7,99.25646027470168,93.25734
9-7,99.20485569654716,93.01588
9-7,99.20434622519375,93.06389
9-7,99.20425257237143,93.18013
9-7,99.20434060602442,93.04887
9-7,99.20469835980569,93.097885
9-7,99.20592521177807,93.17581
9-7,99.15571793373255,92.91392
9-7,99.15431314139772,93.28041
9-7,99.15762845130784,93.15309
9-7,99.15801055482292,92.895996
9-7,99.15755914821932,93.151886
9-7,99.15974125897937,93.300606
9-7,99.15885343022379,93.0865
9-7,99.10568859604939,92.96082
9-7,99.10412646697311,92.942474
9-7,99.10548817900963,93.354744
9-7,99.10471273364084,93.30214
9-7,99.10414519753759,93.28439
9-7,99.10426881926303,93.1736
9-7,99.10344654748306,92.98994
9-7,99.10227588720406,92.84794
9-7,99.10338099050745,93.29742
9-7,99.10383801628038,92.89172
9-7,99.10317120818544,92.92463
9-7,99.10277973938817,93.60277
9-7,99.05276351310017,93.23997
9-7,99.05290773844654,93.39318
9-7,99.05337225644523,93.139626
9-7,99.05587091374474,93.160965
9-7,99.05720078382167,93.50835
9-7,99.00520473686983,93.22476
9-7,99.00528715135349,93.48614
9-7,99.00661702143042,93.18522
9-7,99.00513730683774,93.46168
9-7,99.00600827808535,93.57784
9-7,99.00568236626366,93.44941
9-7,99.004080903002,93.326035
9-7,99.006107550077,93.1388
9-7,98.95260743879871,93.5046
9-7,98.95235644923488,93.549545
9-7,98.95231711504951,93.6108
9-7,98.95554064519375,93.58246
9-7,98.95278537916111,93.67006
9-7,98.94855601770517,93.70185
9-7,98.95107527862555,93.60925
9-7,98.95095727606945,93.564186
9-7,98.94887818341395,93.583626
9-7,98.95035602495015,93.52011
9-7,98.8974515456218,93.279854
9-7,98.90127258077244,93.385086
9-7,98.90110587874872,93.61033
9-7,98.90137747193344,93.516975
9-7,98.90416270686924,93.53843
9-7,98.90322430558959,93.10454
9-7,98.90374314222524,93.13987
9-7,98.85093793488858,93.44259
9-7,98.85276603798023,93.47554
9-7,98.85264054319833,93.517426
9-7,98.85125635448446,93.51318
9-7,98.85129756172628,93.55735
9-7,98.84958558813429,93.677444
9-7,98.85031608014837,93.575455
9-7,98.8521629138045,93.55135
9-7,98.7995056779271,93.52067
9-7,98.80074564129463,93.64404
9-7,98.80140308410729,93.460304
9-7,98.80123825514,93.44055
9-7,98.7999046389502,93.75143
9-7,98.80160537420349,93.91411
9-7,98.8008823744152,93.59008
9-7,98.80064075013362,93.43774
9-7,98.80123825514,93.63945
9-7,98.7475995376847,93.269
9-7,98.74925906569621,94.07365
9-7,98.75157603652039,93.77415
9-7,98.75163972043956,93.81974
9-7,98.75076125696621,94.087074
9-7,98.75121828273912,93.494385
9-7,98.75199185505149,94.013466
9-7,98.75173524631835,93.60225
9-7,98.69954440149608,93.717545
9-7,98.7017864500624,93.86449
9-7,98.7007038234364,93.893814
9-7,98.7013425356846,93.88578
9-7,98.69924471246468,93.88227
9-7,98.69867904941785,93.79936
9-7,98.69789236571036,93.95333
9-7,98.69680037380213,94.149445
9-7,98.69818643557244,93.80239
9-7,98.64307362269382,93.85471
9-7,98.64660058798236,94.026024
9-7,98.64461889426208,94.06542
9-7,98.64482118435832,93.91643
9-7,98.64587384208117,94.1408
9-7,98.64704075624728,94.18437
9-7,98.6492828048136,94.10875
9-7,98.64740412919788,93.835846
9-7,98.59659372697661,93.93458
9-7,98.5968072554115,94.09839
9-7,98.59657125029923,93.432976
9-7,98.59598685668799,94.068695
9-7,98.59939394636396,94.08771
9-7,98.59814274465776,94.06456
9-7,98.59783743645701,93.9926
9-7,98.59761266968346,94.05626
9-7,98.54568217970723,93.901726
9-7,98.54532629898245,94.039986
9-7,98.54628530388297,94.13049
9-7,98.54786429046729,94.077934
9-7,98.54650632454367,93.99765
9-7,98.54485054264501,93.46546
9-7,98.54668051879318,94.080284
9-7,98.54709259121137,93.979385
9-7,98.54544804765143,94.04205
9-7,98.54745971027488,94.01068
9-7,98.4933714592724,93.934715
9-7,98.4944484667291,94.01806
9-7,98.4948324433006,94.13455
9-7,98.49752402541405,94.05604
9-7,98.49627656982076,94.06539
9-7,98.49692464735122,93.522255
9-7,98.49857106396757,94.01129
9-7,98.44626783575856,94.05487
9-7,98.44680914907157,93.947464
9-7,98.44726430178805,94.12762
9-7,98.44663495482207,94.078476
9-7,98.44437042957837,93.97962
9-7,98.4441625203128,94.078224
9-7,98.44382162403956,93.902664
9-7,98.44246365811594,93.97992
9-7,98.44301620976762,94.08149
9-7,98.44206095097996,94.14465
9-7,98.44224263745527,94.060074
9-7,98.38931942756247,93.94219
9-7,98.39157271446747,94.00035
9-7,98.38931568144956,94.00719
9-7,98.39041141947071,93.9221
9-7,98.39078415770356,93.9615
9-7,98.39126178709738,94.09546
9-7,98.38742389443873,93.946236
9-7,98.38961911659389,95.52073
9-7,98.39084409550985,93.56289
9-7,98.33797707731043,93.87947
9-7,98.33781037528672,93.97076
9-7,98.34124181469647,93.91256
9-7,98.33983140319236,93.947845
9-7,98.33841724557533,93.9969
9-7,98.33952984110451,94.05923
9-7,98.33804825345538,93.938774
9-7,98.33778415249645,93.925026
9-7,98.33919081788768,94.140816
9-7,98.28714981758114,94.00027
9-7,98.33665095334639,94.11202
9-7,98.33686635483771,93.97353
9-7,98.28574127913348,93.88057
9-7,98.284656779451,93.86593
9-7,98.28464928722522,93.85825
9-7,98.28526739585253,93.94634
9-7,98.2840948625171,93.972115
9-7,98.28524866528805,93.52496
9-7,98.28339246634968,94.05659
9-7,98.28402368637211,93.96499
9-7,98.28100993854989,94.12949
9-7,98.23060411652101,93.89635
9-7,98.23401120619701,93.951195
9-7,98.2338688539071,93.87685
9-7,98.23660538937527,93.39808
9-7,98.23672901110073,93.91646
9-7,98.23657167435924,93.97688
9-7,98.23799707031495,93.93619
9-7,98.18404367937661,93.96636
9-7,98.1830621977987,93.85835
9-7,98.18517875158314,93.87434
9-7,98.18314461228236,94.67721
9-7,98.18260329896935,93.935875
9-7,98.18466178800392,93.96726
9-7,98.18321016925799,93.953865
9-7,98.18283930408158,94.01545
9-7,98.1846674071733,93.96177
9-7,98.18406053688466,94.07052
9-7,98.18674649982877,93.95183
9-7,98.13085824158134,93.82391
9-7,98.1305697908886,93.84756
9-7,98.13313213210726,93.893906
9-7,98.13053045670321,93.96763
9-7,98.13240913231895,93.440735
9-7,98.13472797619957,93.88435
9-7,98.1328268239065,93.94013
9-7,98.08283307429585,94.24647
9-7,98.08427158164668,93.92488
9-7,98.08257459250626,93.9237
9-7,98.08392693926055,93.87595
9-7,98.08465743127465,93.99534
9-7,98.0837883330835,93.92139
9-7,98.08451133287183,94.06547
9-7,98.08076334692258,94.00797
9-7,98.08294545768264,93.91526
9-7,98.03007843948326,93.84709
9-7,98.02840954618952,94.04091
9-7,98.08051984958456,93.91853
9-7,98.02872234661605,93.87047
9-7,98.02954274533955,93.97023
9-7,98.0244442856925,93.88189
9-7,98.02856126376167,93.86962
9-7,98.02522535023066,93.82186
9-7,98.0273999687649,93.88464
9-7,98.02439184011202,93.870705
9-7,98.02625553127615,93.88583
9-7,97.97709154567129,93.83503
9-7,97.97758790562956,93.85633
9-7,97.97982433502655,93.406944
9-7,97.98008094375972,93.45579
9-7,97.98104369477316,93.90604
9-7,97.98051549285528,93.96512
9-7,97.93091883121127,93.99495
9-7,97.92841268168598,93.866714
9-7,97.92873484739476,93.87543
9-7,97.92820477242043,93.8834
9-7,97.92893339137808,93.784775
9-7,97.92714836858468,93.89479
9-7,97.92775898498621,93.76344
9-7,97.92570049595162,93.86933
9-7,97.92743681927743,93.88387
9-7,97.92488197028455,93.86272
9-7,97.9251067370581,93.30741
9-7,97.9257922757175,93.87929
9-7,97.8741408711518,93.8292
9-7,97.87359206561301,93.74565
9-7,97.87325866156556,93.89993
9-7,97.87417458616784,93.78609
9-7,97.87316875485612,93.85565
9-7,97.87631548968606,93.80751
9-7,97.82771342101509,93.825294
9-7,97.82797377586114,94.190414
9-7,97.8253159087637,93.76662
9-7,97.82615691110813,93.94556
9-7,97.82597897074574,93.45577
9-7,97.82589093709274,93.81788
9-7,97.82541143464248,93.83874
9-7,97.82595462101193,93.76382
9-7,97.7751254882262,93.791504
9-7,97.77527345968545,93.79503
9-7,97.7760339206027,93.810814
9-7,97.77397730462457,93.83671
9-7,97.77506742347634,93.87732
9-7,97.77368136170602,93.869
9-7,97.77490634062195,93.8573
9-7,97.77639542049687,93.943924
9-7,97.7236164359504,94.24802
9-7,97.72298896204089,93.852135
9-7,97.72517669197028,93.76166
9-7,97.72537336289714,93.85667
9-7,97.72552320741286,93.732
9-7,97.72653465789392,93.82805
9-7,97.72314817183882,93.7972
9-7,97.72709470177136,93.85821
9-7,97.67578606653538,93.73014
9-7,97.67467721711911,93.82557
9-7,97.67593403799465,93.23864
9-7,97.67543955109278,93.78027
9-7,97.67360582883177,93.86929
9-7,97.67388491424227,93.91012
9-7,97.62587847752125,93.95352
9-7,97.67596213384134,93.882835
9-7,97.6241552655906,94.02252
9-7,97.62862063215879,94.112724
9-7,97.62556380403828,93.629745
9-7,97.6283265622967,94.12579
9-7,97.62464226026665,93.75575
9-7,97.62658836591447,93.8554
9-7,97.57359585293312,93.9408
9-7,97.57470657540584,93.970566
9-7,97.57382623887607,93.99441
9-7,97.57687932088366,93.87342
9-7,97.57466911427693,94.198975
9-7,97.5755363394116,96.395805
9-7,97.57438815580997,94.07441
9-7,97.57369325186835,93.89647
9-7,97.57433571022946,94.107956
9-7,97.52487952781892,93.9526
9-7,97.52313945838024,94.047
9-7,97.52198565560924,93.99935
9-7,97.52426329224807,93.98875
9-7,97.52202124368173,94.01002
9-7,97.52331365262977,94.21221
9-7,97.524720318021,94.05532
9-7,97.5201013608242,94.013756
9-7,97.47116776116222,93.994606
9-7,97.47270366744823,93.89695
9-7,97.47291157671381,94.46814
9-7,97.47149929215323,93.94982
9-7,97.47057962143803,93.94425
9-7,97.47152926105636,93.874054
9-7,97.46890136286208,94.44488
9-7,97.47190761845856,94.542145
9-7,97.47103477415452,94.03171
9-7,97.47142624295182,93.994545
9-7,97.47080438821162,93.95182
9-7,97.4701619298505,94.392876
9-7,97.41920355616998,94.04397
9-7,97.41974674253943,93.95378
9-7,97.41797483114112,93.89684
9-7,97.41886453295317,93.91664
9-7,97.41968867778961,93.90128
9-7,97.4193627659679,93.99218
9-7,97.4181434062213,93.94106
9-7,97.4193215587261,93.993645
9-7,97.36714757141186,94.0947
9-7,97.36845683786788,94.19101
9-7,97.36797171624826,94.28224
9-7,97.3679042862162,94.214264
9-7,97.36713446001674,94.1259
9-7,97.36637399909951,94.01085
9-7,97.36604059505203,94.189415
9-7,97.36789304787752,93.901405
9-7,97.31521895449208,94.08909
9-7,97.31543622903988,94.145744
9-7,97.3135631725935,94.11913
9-7,97.31453341583271,94.16151
9-7,97.31482935875125,94.024055
9-7,97.31278772722467,94.15661
9-7,97.3133533902715,94.14449
9-7,97.31174256172758,94.1736
9-7,97.31403330976153,94.23442
9-7,97.3136736829238,94.17265
9-7,97.26265724449344,94.186195
9-7,97.26216837676095,94.12803
9-7,97.26424746941645,94.133224
9-7,97.2620653586564,94.11668
9-7,97.26396651094949,94.13223
9-7,97.26265162532411,94.17145
9-7,97.21401396858064,94.109344
9-7,97.21313550510732,94.18018
9-7,97.21276089381801,94.07434
9-7,97.21161832938573,94.10816
9-7,97.21174757028052,94.14489
9-7,97.21351760862237,94.22503
9-7,97.21286016580969,94.08676
9-7,97.15994444814267,94.1206
9-7,97.15950615293424,94.03307
9-7,97.16138108243706,94.14508
9-7,97.16054195314908,93.97747
9-7,97.16232135677313,94.1144
9-7,97.15915027220939,94.0435
9-7,97.16092592972058,93.83255
9-7,97.1637486257853,94.210884
9-7,97.16229138787001,94.11212
9-7,97.11026162590214,93.766495
9-7,97.11044893154678,93.918434
9-7,97.11123748831072,93.8978
9-7,97.11382792537606,93.8579
9-7,97.11265913815352,94.01756
9-7,97.11320419757942,93.77214
9-7,97.11074862057822,94.211235
9-7,97.06074925179823,93.72591
9-7,97.06244998705155,93.69294
9-7,97.06071179066929,93.77606
9-7,97.06253802070451,93.82149
9-7,97.06085414295922,93.83139
9-7,97.06098900302335,93.89491
9-7,97.06210159855252,93.538086
9-7,97.06017047735628,93.89702
9-7,97.00946309323956,93.79452
9-7,97.00845913498432,93.87646
9-7,97.0090266710876,93.93053
9-7,97.01048203594642,93.860855
9-7,97.00972719419852,93.76355
9-7,97.00842729302474,93.78107
9-7,97.01030596864045,93.93342
9-7,97.00315276607166,93.75251
9-7,97.00170489343861,93.72557
9-7,96.95042435404932,93.80871
9-7,96.95308596725963,93.86461
9-7,96.95020333338864,93.858086
9-7,96.95194340282734,93.701996
9-7,96.95052362604098,93.73862
9-7,96.95071842391138,93.787506
9-7,96.95131218280491,93.80642
9-7,96.95564643542187,93.805336
9-7,96.90229804171572,93.77904
9-7,96.9057894189318,93.930664
9-7,96.90385455162267,93.856316
9-7,96.90602355098758,93.50557
9-7,96.90454945556428,93.74588
9-7,96.90244975928788,93.80129
9-7,96.85408931489849,93.31242
9-7,96.85069159050475,93.39708
9-7,96.85197088805764,93.50697
9-7,96.85099502564907,93.30498
9-7,96.8523885796452,93.28034
9-7,96.85269763395883,93.29493
9-7,96.85050615791656,93.301476
9-7,96.85130220690627,93.45672
9-7,96.84804308868954,93.43957
9-7,96.84651280157284,93.93497
9-7,96.80023706900829,93.31795
9-7,96.7994747350346,93.59418
9-7,96.7994747350346,93.38146
9-7,96.80069409478122,93.03339
9-7,96.79973134376777,93.497284
9-7,96.80040939020137,93.39504
9-7,96.7507378062995,93.33363
9-7,96.75250409852843,93.38458
9-7,96.75027703441368,93.50574
9-7,96.74990242312442,93.48169
9-7,96.7507659021462,93.3861
9-7,96.74817921119372,93.46123
9-7,96.70034884177868,93.41016
9-7,96.70148391398519,93.36921
9-7,96.69657650609564,93.37768
9-7,96.69909764007248,93.38756
9-7,96.69553134059858,93.343925
9-7,96.69885039662158,93.39741
9-7,96.69717963027138,93.19416
9-7,96.64758858779672,93.28054
9-7,96.64677006212965,93.396576
9-7,96.64186640035298,93.41699
9-7,96.64298648810794,93.321365
9-7,96.64166785636968,93.34253
9-7,96.6453146972708,93.533966
9-7,96.64396422357297,93.481544
9-7,96.64485954455432,93.40139
9-7,96.64453737884554,93.44159
9-7,96.59154111975134,93.462524
9-7,96.59182395127473,93.57257
9-7,96.59368202326957,93.49281
9-7,96.59334487310922,93.50501
9-7,96.5939049169867,93.591
9-7,96.59420460601811,93.6353
9-7,96.59245704435364,97.00341
9-7,96.59114028567181,96.97764
9-7,96.54036547152303,93.44907
9-7,96.53582518269698,93.456795
9-7,96.53677669537176,93.38889
9-7,96.5385804487296,93.56536
9-7,96.53617169813957,93.47624
9-7,96.53798856289254,93.51584
9-7,96.53808408877134,93.30525
9-7,96.5357858485116,93.49775
9-7,96.48624912467389,93.47738
9-7,96.48404828334937,93.54559
9-7,96.48900626376297,93.752914
9-7,96.49039045247684,93.626915
9-7,96.48959440348712,93.42849
9-7,96.43775382022035,93.38376
9-7,96.44266872033569,93.51492
9-7,96.43954820829599,93.57627
9-7,96.43941709434475,93.496605
9-7,96.44090055505028,93.5234
9-7,96.38777505506128,93.52106
9-7,96.38834446422098,93.351906
9-7,96.38784810426267,93.409904
9-7,96.38631407103311,93.400314
9-7,96.38472197305367,93.445755
9-7,96.38526141331025,93.56197
9-7,96.38602000117102,93.57096
9-7,96.38538128892279,93.437874
9-7,96.33281395975484,93.7375
9-7,96.33131364154126,93.512634
9-7,96.33208534079716,93.598915
9-7,96.3322202008613,93.48249
9-7,96.33130240320257,93.67229
9-7,96.3332410166246,93.660255
9-7,96.33061499148677,93.24144
9-7,96.28278274901525,93.61368
9-7,96.28327723591713,93.65504
9-7,96.285936976071,93.579124
9-7,96.28310678778047,93.64017
9-7,96.28499108256555,93.80338
9-7,96.2867086753269,93.550766
9-7,96.23452906884332,93.45281
9-7,96.2333827582981,93.45088
9-7,96.2343586207067,93.585556
9-7,96.23216152549507,93.63831
9-7,96.23552553487278,93.48112
9-7,96.18277651922952,93.52894
9-7,96.18535946406908,93.685265
9-7,96.18203853498963,93.766304
9-7,96.18354821848543,93.4846
9-7,96.18090720889602,93.623344
9-7,96.18258921358488,93.49487
9-7,96.18187370602233,93.5901
9-7,96.1803977375426,93.55936
9-7,96.12851220092111,93.586266
9-7,96.1289561152989,93.55376
9-7,96.12820689272034,93.776054
9-7,96.12898608420203,93.348854
9-7,96.12922770848363,93.55073
9-7,96.13015674448103,93.556946
9-7,96.13032344650476,93.720055
9-7,96.0793800572758,93.39061
9-7,96.07986705195188,93.5855
9-7,96.08014801041882,93.52056
9-7,96.08107704641625,93.42752
9-7,96.07811949028739,93.41116
9-7,96.03190744164199,93.560844
9-7,96.02690263481726,93.39021
9-7,96.02867267315911,93.58956
9-7,96.03008121160678,93.56627
9-7,96.03018235665488,93.54361
9-7,96.02845539861131,93.54648
9-7,95.97717111310911,93.36628
9-7,95.97651179723998,93.63233
9-7,95.97815259468699,93.49004
9-7,95.97759629692246,93.450066
9-7,95.9781806905337,93.66209
9-7,95.97553780788786,93.41411
9-7,95.9758955616691,93.438614
9-7,95.92315216519516,93.386314
9-7,95.92412428149085,93.399704
9-7,95.92469743676345,93.41944
9-7,95.92444644719961,93.50122
9-7,95.92184289873914,93.51424
9-7,95.92206204634338,93.479294
9-7,95.92307724293731,93.44524
9-7,95.8718491491285,93.54246
9-7,95.87142958448452,93.39401
9-7,95.87145018810543,93.51666
9-7,95.872023343378,93.518005
9-7,95.87143520365386,93.069954
9-7,95.87234925519968,93.39899
9-7,95.82354302337608,93.64739
9-7,95.82154821826066,93.54303
9-7,95.8228986919585,93.67359
9-7,95.82129722869685,93.66459
9-7,95.82261211432223,93.65032
9-7,95.8197088768303,93.728195
9-7,95.76857443584382,93.63316
9-7,95.76936673872065,93.63196
9-7,95.77005789654936,93.575905
9-7,95.76755362008055,93.5475
9-7,95.76684935085667,93.4872
9-7,95.76941356513181,93.63316
9-7,95.766628330196,93.63812
9-7,95.7650455974988,93.55882
9-7,95.71242020358099,93.65117
9-7,95.71391864873812,93.64446
9-7,95.7166926453352,93.61118
9-7,95.71697173074573,93.550934
9-7,95.71562125704789,93.53303
9-7,95.71479711221147,93.52475
9-7,95.6671521753846,93.629715
9-7,95.66273363522755,93.60891
9-7,95.66739379966619,93.70849
9-7,95.66813740307542,93.762344
9-7,95.61598214632563,93.65633
9-7,95.61270617060089,93.599884
9-7,95.6136876521788,93.638214
9-7,95.61517111288434,93.61274
9-7,95.61044164535721,93.57872
9-7,95.61400045260534,93.67118
9-7,95.61341418593763,93.682434
9-7,95.56139378925201,93.52947
9-7,95.56184332279912,93.37761
9-7,95.56240149362014,93.693954
9-7,95.56106413131744,93.51635
9-7,95.56142563121158,93.60325
9-7,95.56130388254256,93.61581
9-7,95.56203624761311,93.64562
9-7,95.56311700118266,93.6467
9-7,95.51235342537258,93.49714
9-7,95.51471909566436,93.60111
9-7,95.46455677097354,93.41247
9-7,95.49399934525438,93.620705
9-7,95.46456800931222,93.518555
9-7,95.46253574306787,93.27956
9-7,95.46451556373174,93.51121
9-7,95.46261815755155,93.480804
9-7,95.46263126894665,93.49751
9-7,95.46192887277925,93.61994
9-7,95.40974364712633,93.44794
9-7,95.41025873764912,93.45308
9-7,95.40796237044583,93.50329
9-7,95.40921357215201,93.38118
9-7,95.40707828780313,93.58643
9-7,95.40544123646899,93.53148
9-7,95.40728245095578,93.50636
9-7,95.35722127131307,93.556335
9-7,95.35677173776594,93.58469
9-7,95.3569403128461,93.50371
9-7,95.35604686492118,93.333466
9-7,95.35492677716624,93.5092
9-7,95.35310429324392,93.567986
9-7,95.3031236550284,93.35596
9-7,95.30452844736317,93.01852
9-7,95.30672741563124,93.138214
9-7,95.30872971297245,92.851006
9-7,95.3066037939058,93.33705
9-7,95.25879590116809,92.9861
9-7,95.25914803578,93.007866
9-7,95.25781629264662,92.99762
9-7,95.25665874376274,92.74369
9-7,95.2542743429065,93.253975
9-7,95.25554989434649,93.30681
9-7,95.25663439402898,93.03755
9-7,95.20320358583918,93.294174
9-7,95.20443043781158,93.29192
9-7,95.2033534303549,93.16306
9-7,95.20424313216692,93.024124
9-7,95.20233074153516,93.336876
9-7,95.20012428104131,92.99584
9-7,95.20169952151274,92.93718
9-7,95.14988516103622,93.06285
9-7,95.14909285815938,93.24917
9-7,95.14940940469883,92.90921
9-7,95.14959483728701,93.19142
9-7,95.14871637381367,92.92609
9-7,95.15037964793804,93.004555
9-7,95.0957987830902,93.14399
9-7,95.09872262420302,93.21623
9-7,95.09840607766358,92.97634
9-7,95.09717547957828,93.12877
9-7,95.09425913069126,93.33101
9-7,95.04617402559951,92.81063
9-7,95.04844791612541,92.43803
9-7,95.04632574317166,93.18271
9-7,95.04811825819084,92.823235
9-7,94.99684895714023,92.8153
9-7,94.99827809920882,92.68412
9-7,94.99715988451032,93.13865
9-7,94.99798590240319,93.22906
9-7,94.99807393605617,92.64913
9-7,94.94657424906265,93.170334
9-7,94.94538298516271,93.25161
9-7,94.94545416130768,92.70412
9-7,94.94587185289524,92.555016
9-7,94.94598610933848,93.18624
9-7,94.94672783969122,92.73032
9-7,94.94742648974572,93.0383
9-7,94.89538736249565,92.94484
9-7,94.89566270179326,93.146866
9-7,94.89730911840961,92.772675
9-7,94.89765376079576,92.84453
9-7,94.89843669839037,93.229965
9-7,94.84685459691319,92.67079
9-7,94.84636572918068,92.81271
9-7,94.84823691257063,93.1694
9-7,94.84676843631665,92.585144
9-7,94.84627769552768,92.60948
9-7,94.7960554330306,92.97982
9-7,94.79465813292161,93.0048
9-7,94.79351182237639,92.27983
9-7,94.79199090054192,92.502304
9-7,94.7931521955387,92.2636
9-7,94.79348185347327,92.22698
9-7,94.74046873687104,92.93912
9-7,94.74018028617829,93.01348
9-7,94.74060359693517,93.03057
9-7,94.73972138734894,92.59004
9-7,94.73973824485694,92.38787
9-7,94.74095947766,92.55261
9-7,94.68912825967543,92.526024
9-7,94.68787331185635,92.65515
9-7,94.68945604455355,92.35136
9-7,94.6898250366735,92.216156
9-7,94.64011411858627,92.95644
9-7,94.6404868568191,92.39319
9-7,94.64145335394544,92.122635
9-7,94.64080527641497,92.356705
9-7,94.64337698291588,92.63809
9-7,94.64444275203385,92.487
9-7,94.6438864542693,92.2191
9-7,94.58962400901733,92.95969
9-7,94.58893659730151,92.93302
9-7,94.56765680301406,92.44948
9-7,94.58920069826043,93.00222
9-7,94.54016782660682,92.622086
9-7,94.58655594255815,93.05202
9-7,94.53592535375572,92.949196
9-7,94.53325624831962,92.55484
9-7,94.53432201743763,92.5245
9-7,94.53421899933305,92.6011
9-7,94.53465354842864,92.06242
9-7,94.48483961223685,92.883385
9-7,94.4824889263966,92.04012
9-7,94.48185208720484,92.570244
9-7,94.48009516025813,92.99206
9-7,94.47902189891437,91.92528
9-7,94.47809098986048,92.99126
9-7,94.48100171957817,91.96771
9-7,94.4288221130946,92.0662
9-7,94.43195760958588,92.85733
9-7,94.43154928328055,93.006
9-7,94.37992222844868,92.94895
9-7,94.38075948468021,91.985176
9-7,94.37818965123573,92.10822
9-7,94.3804972567777,92.94058
9-7,94.37980984506186,91.8496
9-7,94.37985292536015,92.171425
9-7,94.37698152982783,91.45804
9-7,94.32522148798826,93.030754
9-7,94.32411638468487,92.91919
9-7,94.32533199831859,92.9703
9-7,94.32366310502485,92.08725
9-7,94.32439734315183,92.96262
9-7,94.32523085327047,92.90301
9-7,94.3258826769138,92.07991
9-7,94.27221399055537,92.98073
9-7,94.27285082974713,92.99521
9-7,94.27291451366631,91.78836
9-7,94.27186934816923,92.063126
9-7,94.27238818480488,91.92276
9-7,94.27112574476001,92.664314
9-7,94.22191118663106,93.00933
9-7,94.22243564243607,92.65309
9-7,94.22259110612113,92.013176
9-7,94.17218528409228,92.56923
9-7,94.17260110262335,92.99159
9-7,94.17441609431991,92.640724
9-7,94.17520277802743,93.050385
9-7,94.17294574500951,91.749626
9-7,94.17479445172208,93.00859
9-7,94.121794446515,92.95359
9-7,94.11973408442395,93.00372
9-7,94.1193800767556,93.00336
9-7,94.12053762563947,92.029106
9-7,94.1207605193566,91.97845
9-7,94.06835801915588,91.96187
9-7,94.06632387985509,91.72723
9-7,94.06612908198468,92.96511
9-7,94.06589869604176,91.878075
9-7,94.06676030200711,91.85778
9-7,94.06672284087817,91.812836
9-7,94.01679090213028,93.37009
9-7,94.01540484035995,92.89552
9-7,94.01641254472811,93.46488
9-7,94.01567643354467,91.76988
9-7,94.01516883524769,92.17217
9-7,93.9640062984145,93.30306
9-7,93.9659917382477,93.41661
9-7,93.9665967354799,93.37471
9-7,93.96753139064661,92.17923
9-7,93.91680527596544,93.34024
9-7,93.91597925807258,92.907715
9-7,93.9171386800129,93.34034
9-7,93.91677343400585,93.373634
9-7,93.91669101952222,92.2945
9-7,93.91623399374929,92.94624
9-7,93.91465313410855,92.24218
9-7,93.86539174956845,92.13986
9-7,93.86456947778848,92.19322
9-7,93.8629717606397,93.38337
9-7,93.81222878845053,93.17428
9-7,93.81124356075972,92.21851
9-7,93.81216323147487,93.35372
9-7,93.81174553988735,92.19999
9-7,93.81207145170902,92.3079
9-7,93.81219507343447,93.333626
9-7,93.81179423935495,92.39801
9-7,93.75904896982456,92.254135
9-7,93.76045188910291,92.84885
9-7,93.75898903201828,92.91316
9-7,93.76003232445892,92.00706
9-7,93.75952285310551,92.11969
9-7,93.709139507754,92.955635
