battery_id,y_true,pred
Batch-4/R3_battery-7,95.69606801275239,88.40393
Batch-4/R3_battery-7,94.15515409139215,86.573616
Batch-4/R3_battery-7,93.8894792773645,66.060196
Batch-4/R3_battery-7,93.14558979808713,68.447205
Batch-4/R3_battery-7,98.72476089266739,89.51646
Batch-4/R3_battery-7,97.29011689691818,88.162605
Batch-4/R3_battery-7,95.43039319872477,88.374825
Batch-4/R3_battery-7,93.8894792773645,85.80857
Batch-4/R3_battery-7,93.62380446333688,66.304535
Batch-4/R3_battery-7,92.77364505844847,68.356834
Batch-4/R3_battery-7,98.5653560042508,88.58218
Batch-4/R3_battery-7,97.18384697130712,88.18899
Batch-4/R3_battery-7,95.27098831030818,88.37101
Batch-4/R3_battery-7,93.78320935175346,85.40936
Batch-4/R3_battery-7,93.41126461211478,66.183136
Batch-4/R3_battery-7,92.66737513283742,68.22651
Batch-4/R3_battery-7,98.45908607863974,89.55123
Batch-4/R3_battery-7,97.07757704569607,88.18392
Batch-4/R3_battery-7,95.16471838469714,88.397255
Batch-4/R3_battery-7,93.62380446333688,85.07939
Batch-4/R3_battery-7,93.25185972369819,66.400024
Batch-4/R3_battery-7,92.50797024442083,68.39134
Batch-4/R3_battery-7,98.24654622741764,88.630104
Batch-4/R3_battery-7,96.9181721572795,88.18899
Batch-4/R3_battery-7,95.11158342189161,88.397255
Batch-4/R3_battery-7,93.6769394261424,85.42851
Batch-4/R3_battery-7,93.35812964930923,66.2758
Batch-4/R3_battery-7,92.45483528161532,68.11045
Batch-4/R3_battery-7,98.24654622741764,89.55123
Batch-4/R3_battery-7,96.9181721572795,88.16058
Batch-4/R3_battery-7,95.05844845908608,88.397255
Batch-4/R3_battery-7,93.4643995749203,85.52127
Batch-4/R3_battery-7,93.03931987247609,65.88364
Batch-4/R3_battery-7,92.29543039319873,68.15389
Batch-4/R3_battery-7,98.08714133900108,89.55123
Batch-4/R3_battery-7,96.7056323060574,88.18392
Batch-4/R3_battery-7,94.95217853347503,88.397255
Batch-4/R3_battery-7,93.35812964930923,84.6286
Batch-4/R3_battery-7,93.03931987247609,66.168396
Batch-4/R3_battery-7,92.18916046758768,67.49513
Batch-4/R3_battery-7,98.03400637619553,89.55123
Batch-4/R3_battery-7,96.59936238044634,88.001945
Batch-4/R3_battery-7,94.79277364505846,88.48257
Batch-4/R3_battery-7,93.19872476089267,84.38862
Batch-4/R3_battery-7,92.77364505844847,70.46233
Batch-4/R3_battery-7,91.87035069075453,67.67793
Batch-4/R3_battery-7,97.87460148777896,89.55229
Batch-4/R3_battery-7,96.43995749202976,88.02308
Batch-4/R3_battery-7,94.6865037194474,88.48257
Batch-4/R3_battery-7,93.09245483528163,84.33607
Batch-4/R3_battery-7,92.826780021254,70.79318
Batch-4/R3_battery-7,91.92348565356005,66.93709
Batch-4/R3_battery-7,97.87460148777896,89.54972
Batch-4/R3_battery-7,96.49309245483529,88.001945
Batch-4/R3_battery-7,94.73963868225293,88.40524
Batch-4/R3_battery-7,93.14558979808713,84.78482
Batch-4/R3_battery-7,92.66737513283742,70.79318
Batch-4/R3_battery-7,91.65781083953243,67.12898
Batch-4/R3_battery-7,97.71519659936239,89.62557
Batch-4/R3_battery-7,96.28055260361319,88.00309
Batch-4/R3_battery-7,94.42082890541977,88.3438
Batch-4/R3_battery-7,92.77364505844847,84.58256
Batch-4/R3_battery-7,92.34856535600426,70.34254
Batch-4/R3_battery-7,91.55154091392137,66.89886
Batch-4/R3_battery-7,97.71519659936239,89.50735
Batch-4/R3_battery-7,96.3336875664187,88.001945
Batch-4/R3_battery-7,94.63336875664187,88.26648
Batch-4/R3_battery-7,92.98618490967057,84.78482
Batch-4/R3_battery-7,92.56110520722636,70.559425
Batch-4/R3_battery-7,91.44527098831033,66.85784
Batch-4/R3_battery-7,97.55579171094581,89.50735
Batch-4/R3_battery-7,96.1211477151966,88.02427
Batch-4/R3_battery-7,94.31455897980871,88.29929
Batch-4/R3_battery-7,92.61424017003189,84.57016
Batch-4/R3_battery-7,92.08289054197664,70.629524
Batch-4/R3_battery-7,91.07332624867162,67.04145
Batch-4/R3_battery-7,97.39638682252922,89.50735
Batch-4/R3_battery-7,96.01487778958555,88.029335
Batch-4/R3_battery-7,94.2614240170032,88.29929
Batch-4/R3_battery-7,92.61424017003189,84.222595
Batch-4/R3_battery-7,92.08289054197664,70.38518
Batch-4/R3_battery-7,91.02019128586612,66.78785
Batch-4/R3_battery-7,97.34325185972371,89.50735
Batch-4/R3_battery-7,95.85547290116898,88.03651
Batch-4/R3_battery-7,94.04888416578109,88.29929
Batch-4/R3_battery-7,92.34856535600426,82.65119
Batch-4/R3_battery-7,91.71094580233795,70.521736
Batch-4/R3_battery-7,90.70138150903296,66.88087
Batch-4/R3_battery-7,97.07757704569607,88.50567
Batch-4/R3_battery-7,95.64293304994688,88.097015
Batch-4/R3_battery-7,93.94261424017004,88.29929
Batch-4/R3_battery-7,92.29543039319873,82.63523
Batch-4/R3_battery-7,91.81721572794899,70.29827
Batch-4/R3_battery-7,90.86078639744952,66.68908
Batch-4/R3_battery-7,97.07757704569607,89.42786
Batch-4/R3_battery-7,95.58979808714135,88.07579
Batch-4/R3_battery-7,93.78320935175346,88.29929
Batch-4/R3_battery-7,92.02975557917111,82.47616
Batch-4/R3_battery-7,91.49840595111584,70.26601
Batch-4/R3_battery-7,90.32943676939426,66.84296
Batch-4/R3_battery-7,96.81190223166844,88.50673
Batch-4/R3_battery-7,95.27098831030818,88.097015
Batch-4/R3_battery-7,93.51753453772584,88.29929
Batch-4/R3_battery-7,91.92348565356005,82.542854
Batch-4/R3_battery-7,91.44527098831033,69.69647
Batch-4/R3_battery-7,90.1700318809777,66.78506
Batch-4/R3_battery-7,96.75876726886291,88.50673
Batch-4/R3_battery-7,95.32412327311371,88.22632
Batch-4/R3_battery-7,93.4643995749203,88.28892
Batch-4/R3_battery-7,91.71094580233795,82.512955
Batch-4/R3_battery-7,91.17959617428268,69.89104
Batch-4/R3_battery-7,90.0106269925611,66.748726
Batch-4/R3_battery-7,96.54622741764081,88.48234
Batch-4/R3_battery-7,95.00531349628056,88.19809
Batch-4/R3_battery-7,93.14558979808713,88.32242
Batch-4/R3_battery-7,91.44527098831033,82.13498
Batch-4/R3_battery-7,90.96705632306058,69.94253
Batch-4/R3_battery-7,89.90435706695006,66.724106
Batch-4/R3_battery-7,96.49309245483529,88.48234
Batch-4/R3_battery-7,95.00531349628056,88.19809
Batch-4/R3_battery-7,93.30499468650373,88.3109
Batch-4/R3_battery-7,91.55154091392137,82.31173
Batch-4/R3_battery-7,90.91392136025506,69.938805
Batch-4/R3_battery-7,89.69181721572795,66.724106
Batch-4/R3_battery-7,96.28055260361319,88.42605
Batch-4/R3_battery-7,94.79277364505846,88.14776
Batch-4/R3_battery-7,92.93304994686504,88.3109
Batch-4/R3_battery-7,91.17959617428268,81.9932
Batch-4/R3_battery-7,90.59511158342191,69.92072
Batch-4/R3_battery-7,89.26673751328374,65.97234
Batch-4/R3_battery-7,96.1211477151966,88.42605
Batch-4/R3_battery-7,94.79277364505846,88.186584
Batch-4/R3_battery-7,92.98618490967057,88.28577
Batch-4/R3_battery-7,91.23273113708822,82.188446
Batch-4/R3_battery-7,90.59511158342191,69.91902
Batch-4/R3_battery-7,89.26673751328374,66.683784
Batch-4/R3_battery-7,96.01487778958555,88.40092
Batch-4/R3_battery-7,94.58023379383636,88.12263
Batch-4/R3_battery-7,92.72051009564294,88.28577
Batch-4/R3_battery-7,91.02019128586612,81.90055
Batch-4/R3_battery-7,90.3825717321998,69.92072
Batch-4/R3_battery-7,89.05419766206164,65.85419
Batch-4/R3_battery-7,95.80233793836345,88.40092
Batch-4/R3_battery-7,94.36769394261425,88.20794
Batch-4/R3_battery-7,92.61424017003189,88.28577
Batch-4/R3_battery-7,90.96705632306058,81.93056
Batch-4/R3_battery-7,90.32943676939426,69.873535
Batch-4/R3_battery-7,89.00106269925612,66.10933
Batch-4/R3_battery-7,95.74920297555792,88.36418
Batch-4/R3_battery-7,94.2614240170032,88.06049
Batch-4/R3_battery-7,92.40170031880979,88.205215
Batch-4/R3_battery-7,90.64824654622741,81.81872
Batch-4/R3_battery-7,90.06376195536664,69.85848
Batch-4/R3_battery-7,88.62911795961743,66.08732
Batch-4/R3_battery-7,95.53666312433582,88.514824
Batch-4/R3_battery-7,94.04888416578109,88.06049
Batch-4/R3_battery-7,92.18916046758768,88.205215
Batch-4/R3_battery-7,90.43570669500531,81.806404
Batch-4/R3_battery-7,89.798087141339,69.870766
Batch-4/R3_battery-7,88.3634431455898,65.8288
Batch-4/R3_battery-7,95.37725823591924,88.47809
Batch-4/R3_battery-7,93.8894792773645,88.06049
Batch-4/R3_battery-7,92.08289054197664,88.205215
Batch-4/R3_battery-7,90.27630180658875,81.82324
Batch-4/R3_battery-7,89.58554729011689,69.40168
Batch-4/R3_battery-7,88.09776833156216,66.06432
Batch-4/R3_battery-7,95.11158342189161,88.520805
Batch-4/R3_battery-7,93.57066950053135,88.06049
Batch-4/R3_battery-7,91.71094580233795,88.29216
Batch-4/R3_battery-7,89.90435706695006,80.29072
Batch-4/R3_battery-7,89.16046758767268,69.28586
Batch-4/R3_battery-7,87.67268862911796,65.939766
Batch-4/R3_battery-7,94.8990435706695,88.520805
Batch-4/R3_battery-7,93.4643995749203,88.06049
Batch-4/R3_battery-7,91.65781083953243,88.28609
Batch-4/R3_battery-7,89.798087141339,80.12306
Batch-4/R3_battery-7,88.94792773645058,69.32305
Batch-4/R3_battery-7,87.40701381509034,65.96511
Batch-4/R3_battery-7,94.6865037194474,88.3967
Batch-4/R3_battery-7,93.14558979808713,88.06049
Batch-4/R3_battery-7,91.23273113708822,88.3024
Batch-4/R3_battery-7,89.31987247608927,79.9479
Batch-4/R3_battery-7,88.46971307120086,69.271324
Batch-4/R3_battery-7,86.9287991498406,65.83937
Batch-4/R3_battery-7,94.2614240170032,87.38938
Batch-4/R3_battery-7,92.826780021254,88.0965
Batch-4/R3_battery-7,90.96705632306058,88.3024
Batch-4/R3_battery-7,89.05419766206164,79.64514
Batch-4/R3_battery-7,88.1509032943677,69.271324
Batch-4/R3_battery-7,86.66312433581297,65.731384
Batch-4/R3_battery-7,93.8894792773645,86.883255
Batch-4/R3_battery-7,92.40170031880979,88.0965
Batch-4/R3_battery-7,90.43570669500531,88.3024
Batch-4/R3_battery-7,88.41657810839533,79.593155
Batch-4/R3_battery-7,87.51328374070138,69.15125
Batch-4/R3_battery-7,85.81296493092455,65.69946
Batch-4/R3_battery-7,93.35812964930923,85.118034
Batch-4/R3_battery-7,91.87035069075453,88.015945
Batch-4/R3_battery-7,89.9574920297556,88.3259
Batch-4/R3_battery-7,87.93836344314559,78.863625
Batch-4/R3_battery-7,86.9287991498406,68.90138
Batch-4/R3_battery-7,85.17534537725824,65.667114
Batch-4/R3_battery-7,92.87991498405952,84.54469
Batch-4/R3_battery-7,91.39213602550478,87.97963
Batch-4/R3_battery-7,89.42614240170033,88.21748
Batch-4/R3_battery-7,87.24760892667375,79.14861
Batch-4/R3_battery-7,86.13177470775771,68.7236
Batch-4/R3_battery-7,84.2720510095643,66.120384
Batch-4/R3_battery-7,92.24229543039321,84.47521
Batch-4/R3_battery-7,90.75451647183847,87.97447
Batch-4/R3_battery-7,88.788522848034,88.22574
Batch-4/R3_battery-7,86.55685441020192,79.07092
Batch-4/R3_battery-7,85.2816153028693,68.41455
Batch-4/R3_battery-7,83.36875664187036,64.980995
Batch-4/R3_battery-7,91.60467587672689,84.47027
Batch-4/R3_battery-7,90.11689691817216,87.98715
Batch-4/R3_battery-7,88.1509032943677,86.86357
Batch-4/R3_battery-7,85.7066950053135,77.06077
Batch-4/R3_battery-7,84.4845908607864,67.81209
Batch-4/R3_battery-7,82.35919234856536,64.867775
Batch-4/R3_battery-7,90.80765143464401,84.47027
Batch-4/R3_battery-7,89.31987247608927,87.780136
Batch-4/R3_battery-7,87.35387885228481,86.90933
Batch-4/R3_battery-7,84.80340063761956,76.42613
Batch-4/R3_battery-7,83.36875664187036,67.74999
Batch-4/R3_battery-7,81.0308182784272,59.86286
Batch-4/R3_battery-7,90.0106269925611,84.47027
Batch-4/R3_battery-7,88.5759829968119,86.63077
Batch-4/R3_battery-7,86.55685441020192,86.00294
Batch-4/R3_battery-7,83.90010626992562,75.65569
Batch-4/R3_battery-7,82.41232731137089,67.51638
Batch-4/R3_battery-7,79.80871413390011,59.792976
Batch-4/R3_battery-7,89.00106269925612,84.39435
Batch-4/R3_battery-7,87.56641870350691,85.977165
Batch-4/R3_battery-7,85.54729011689692,85.85798
Batch-4/R3_battery-7,82.73113708820404,75.52338
Batch-4/R3_battery-7,81.13708820403825,66.615036
Batch-4/R3_battery-7,78.26780021253987,57.819836
Batch-4/R3_battery-7,87.88522848034006,84.38631
Batch-4/R3_battery-7,86.60998937300744,85.408806
Batch-4/R3_battery-7,84.59086078639746,85.27352
Batch-4/R3_battery-7,81.72157279489905,73.42436
Batch-4/R3_battery-7,79.96811902231669,66.5054
Batch-4/R3_battery-7,76.56748140276302,57.460403
Batch-4/R3_battery-7,86.76939426142403,83.81772
Batch-4/R3_battery-7,85.4941551540914,83.407326
Batch-4/R3_battery-7,83.2624867162593,83.225136
Batch-4/R3_battery-7,80.18065887353879,70.467705
Batch-4/R3_battery-7,78.05526036131776,65.355415
Batch-4/R3_battery-7,74.22954303931988,56.53073
Batch-4/R3_battery-7,85.2816153028693,84.21803
Batch-4/R3_battery-7,84.11264612114772,83.4853
Batch-4/R3_battery-7,82.04038257173221,82.99418
Batch-4/R3_battery-7,78.79914984059512,69.39986
Batch-4/R3_battery-7,76.46121147715196,63.520817
Batch-4/R3_battery-7,72.10414452709884,59.798267
Batch-4/R3_battery-7,83.84697130712009,83.36016
Batch-4/R3_battery-8,105.51724137931035,90.1222
Batch-4/R3_battery-8,100.0,95.2586
Batch-4/R3_battery-8,97.61273209549071,94.53637
Batch-4/R3_battery-8,96.23342175066313,94.14749
Batch-4/R3_battery-8,96.60477453580901,72.49475
Batch-4/R3_battery-8,97.77188328912466,66.28207
Batch-4/R3_battery-8,100.47745358090185,91.60323
Batch-4/R3_battery-8,101.6976127320955,93.49313
Batch-4/R3_battery-8,99.36339522546419,93.39697
Batch-4/R3_battery-8,97.50663129973475,93.68762
Batch-4/R3_battery-8,97.55968169761273,71.13917
Batch-4/R3_battery-8,98.88594164456234,65.893616
Batch-4/R3_battery-8,101.80371352785147,91.41809
Batch-4/R3_battery-8,102.70557029177718,94.26877
Batch-4/R3_battery-8,100.42440318302388,93.946655
Batch-4/R3_battery-8,98.88594164456234,94.189445
Batch-4/R3_battery-8,99.04509283819628,72.17271
Batch-4/R3_battery-8,99.6816976127321,66.98785
Batch-4/R3_battery-8,102.81167108753316,92.01491
Batch-4/R3_battery-8,103.44827586206897,94.54518
Batch-4/R3_battery-8,101.22015915119363,93.9093
Batch-4/R3_battery-8,99.6816976127321,93.87991
Batch-4/R3_battery-8,99.84084880636604,72.31439
Batch-4/R3_battery-8,100.3183023872679,67.067215
Batch-4/R3_battery-8,103.55437665782492,91.70032
Batch-4/R3_battery-8,103.92572944297083,94.45984
Batch-4/R3_battery-8,101.75066312997347,94.027245
Batch-4/R3_battery-8,100.26525198938991,93.769226
Batch-4/R3_battery-8,100.37135278514589,72.2519
Batch-4/R3_battery-8,100.6896551724138,67.03771
Batch-4/R3_battery-8,104.0318302387268,91.47327
Batch-4/R3_battery-8,104.19098143236074,94.16232
Batch-4/R3_battery-8,102.01591511936338,93.99829
Batch-4/R3_battery-8,100.63660477453583,93.519226
Batch-4/R3_battery-8,100.74270557029178,72.08949
Batch-4/R3_battery-8,100.79575596816977,66.803276
Batch-4/R3_battery-8,104.3501326259947,91.57728
Batch-4/R3_battery-8,104.3501326259947,94.292336
Batch-4/R3_battery-8,102.22811671087533,93.92853
Batch-4/R3_battery-8,100.79575596816977,93.48314
Batch-4/R3_battery-8,100.79575596816977,72.2457
Batch-4/R3_battery-8,100.90185676392574,66.6693
Batch-4/R3_battery-8,104.56233421750663,91.268105
Batch-4/R3_battery-8,104.45623342175068,94.28902
Batch-4/R3_battery-8,102.38726790450927,93.92722
Batch-4/R3_battery-8,100.90185676392574,93.45216
Batch-4/R3_battery-8,100.84880636604774,72.16413
Batch-4/R3_battery-8,100.79575596816977,66.57192
Batch-4/R3_battery-8,104.6684350132626,91.56169
Batch-4/R3_battery-8,104.3501326259947,94.28902
Batch-4/R3_battery-8,102.54641909814323,93.91892
Batch-4/R3_battery-8,101.22015915119363,93.48803
Batch-4/R3_battery-8,101.00795755968169,72.004135
Batch-4/R3_battery-8,100.9549071618037,66.75644
Batch-4/R3_battery-8,104.72148541114059,92.828865
Batch-4/R3_battery-8,104.3501326259947,94.23229
Batch-4/R3_battery-8,102.33421750663129,93.9947
Batch-4/R3_battery-8,100.90185676392574,93.59859
Batch-4/R3_battery-8,100.90185676392574,72.22965
Batch-4/R3_battery-8,100.84880636604774,66.855286
Batch-4/R3_battery-8,104.72148541114059,92.828865
Batch-4/R3_battery-8,104.3501326259947,93.883514
Batch-4/R3_battery-8,102.44031830238727,94.02091
Batch-4/R3_battery-8,101.00795755968169,93.58124
Batch-4/R3_battery-8,100.90185676392574,71.99592
Batch-4/R3_battery-8,100.90185676392574,66.74684
Batch-4/R3_battery-8,104.88063660477454,92.54012
Batch-4/R3_battery-8,104.29708222811671,94.23229
Batch-4/R3_battery-8,102.33421750663129,94.0541
Batch-4/R3_battery-8,100.90185676392574,93.75264
Batch-4/R3_battery-8,100.9549071618037,72.25751
Batch-4/R3_battery-8,100.79575596816977,66.799095
Batch-4/R3_battery-8,104.72148541114059,92.828865
Batch-4/R3_battery-8,104.19098143236074,93.697296
Batch-4/R3_battery-8,102.44031830238727,93.9947
Batch-4/R3_battery-8,101.06100795755968,93.60128
Batch-4/R3_battery-8,101.00795755968169,72.14756
Batch-4/R3_battery-8,100.79575596816977,66.724174
Batch-4/R3_battery-8,104.9336870026525,92.54012
Batch-4/R3_battery-8,104.29708222811671,94.23229
Batch-4/R3_battery-8,102.38726790450927,94.35297
Batch-4/R3_battery-8,100.9549071618037,93.77286
Batch-4/R3_battery-8,101.00795755968169,72.251495
Batch-4/R3_battery-8,100.79575596816977,66.81593
Batch-4/R3_battery-8,104.82758620689654,92.52301
Batch-4/R3_battery-8,104.13793103448276,94.05512
Batch-4/R3_battery-8,102.22811671087533,93.9947
Batch-4/R3_battery-8,100.84880636604774,93.58336
Batch-4/R3_battery-8,100.79575596816977,72.12153
Batch-4/R3_battery-8,100.63660477453583,66.75617
Batch-4/R3_battery-8,105.03978779840848,92.54184
Batch-4/R3_battery-8,104.24403183023874,94.185196
Batch-4/R3_battery-8,102.2811671087533,94.30587
Batch-4/R3_battery-8,100.74270557029178,93.69221
Batch-4/R3_battery-8,100.6896551724138,72.14938
Batch-4/R3_battery-8,100.47745358090185,67.04092
Batch-4/R3_battery-8,104.72148541114059,92.7183
Batch-4/R3_battery-8,103.9787798408488,93.55256
Batch-4/R3_battery-8,102.06896551724138,93.63755
Batch-4/R3_battery-8,100.63660477453583,93.58336
Batch-4/R3_battery-8,100.58355437665783,72.0472
Batch-4/R3_battery-8,100.37135278514589,66.97448
Batch-4/R3_battery-8,104.61538461538463,92.19535
Batch-4/R3_battery-8,103.9787798408488,93.002754
Batch-4/R3_battery-8,102.06896551724138,93.40655
Batch-4/R3_battery-8,100.53050397877985,93.39567
Batch-4/R3_battery-8,100.58355437665783,72.04251
Batch-4/R3_battery-8,100.26525198938991,66.999275
Batch-4/R3_battery-8,104.61538461538463,92.07508
Batch-4/R3_battery-8,103.76657824933686,93.002754
Batch-4/R3_battery-8,101.75066312997347,93.14065
Batch-4/R3_battery-8,100.21220159151194,93.30138
Batch-4/R3_battery-8,100.10610079575596,71.27609
Batch-4/R3_battery-8,100.0,66.88142
Batch-4/R3_battery-8,104.6684350132626,92.07508
Batch-4/R3_battery-8,103.87267904509284,93.41998
Batch-4/R3_battery-8,102.01591511936338,93.39227
Batch-4/R3_battery-8,100.53050397877985,93.42961
Batch-4/R3_battery-8,100.42440318302388,71.26638
Batch-4/R3_battery-8,100.05305039787797,66.96808
Batch-4/R3_battery-8,104.56233421750663,92.16615
Batch-4/R3_battery-8,103.71352785145889,93.002754
Batch-4/R3_battery-8,101.85676392572944,93.36909
Batch-4/R3_battery-8,100.42440318302388,93.42961
Batch-4/R3_battery-8,100.26525198938991,71.26169
Batch-4/R3_battery-8,99.89389920424404,66.87219
Batch-4/R3_battery-8,104.50928381962865,92.07508
Batch-4/R3_battery-8,103.76657824933686,93.002754
Batch-4/R3_battery-8,102.01591511936338,93.39227
Batch-4/R3_battery-8,100.63660477453583,93.459175
Batch-4/R3_battery-8,100.47745358090185,71.212685
Batch-4/R3_battery-8,100.0,66.70345
Batch-4/R3_battery-8,104.6684350132626,92.16615
Batch-4/R3_battery-8,103.81962864721486,93.59715
Batch-4/R3_battery-8,101.96286472148542,93.451675
Batch-4/R3_battery-8,100.53050397877985,93.53846
Batch-4/R3_battery-8,100.37135278514589,71.19084
Batch-4/R3_battery-8,99.89389920424404,66.78591
Batch-4/R3_battery-8,104.61538461538463,92.16615
Batch-4/R3_battery-8,103.6604774535809,93.25138
Batch-4/R3_battery-8,101.96286472148542,93.39227
Batch-4/R3_battery-8,100.42440318302388,93.488815
Batch-4/R3_battery-8,100.3183023872679,71.20263
Batch-4/R3_battery-8,99.94694960212202,66.82657
Batch-4/R3_battery-8,104.6684350132626,92.16615
Batch-4/R3_battery-8,103.71352785145889,93.59715
Batch-4/R3_battery-8,101.96286472148542,93.451675
Batch-4/R3_battery-8,100.47745358090185,93.53846
Batch-4/R3_battery-8,100.3183023872679,71.23875
Batch-4/R3_battery-8,99.89389920424404,66.99921
Batch-4/R3_battery-8,104.50928381962865,92.16615
Batch-4/R3_battery-8,103.55437665782492,93.39364
Batch-4/R3_battery-8,101.75066312997347,93.40726
Batch-4/R3_battery-8,100.47745358090185,93.488815
Batch-4/R3_battery-8,100.37135278514589,71.18889
Batch-4/R3_battery-8,99.89389920424404,66.824554
Batch-4/R3_battery-8,104.6684350132626,91.8603
Batch-4/R3_battery-8,103.6604774535809,93.34593
Batch-4/R3_battery-8,101.90981432360743,93.765526
Batch-4/R3_battery-8,100.58355437665783,93.37311
Batch-4/R3_battery-8,100.3183023872679,71.26064
Batch-4/R3_battery-8,99.84084880636604,67.04499
Batch-4/R3_battery-8,104.50928381962865,91.8603
Batch-4/R3_battery-8,103.55437665782492,93.57081
Batch-4/R3_battery-8,101.75066312997347,93.56902
Batch-4/R3_battery-8,100.3183023872679,93.53846
Batch-4/R3_battery-8,100.21220159151194,71.23201
Batch-4/R3_battery-8,99.73474801061008,67.03785
Batch-4/R3_battery-8,104.72148541114059,90.876526
Batch-4/R3_battery-8,103.81962864721486,93.46335
Batch-4/R3_battery-8,102.12201591511936,93.57597
Batch-4/R3_battery-8,100.74270557029178,93.50043
Batch-4/R3_battery-8,100.47745358090185,71.01895
Batch-4/R3_battery-8,99.84084880636604,66.85096
Batch-4/R3_battery-8,104.72148541114059,90.88213
Batch-4/R3_battery-8,103.71352785145889,93.437004
Batch-4/R3_battery-8,102.01591511936338,93.74447
Batch-4/R3_battery-8,100.58355437665783,93.38295
Batch-4/R3_battery-8,100.3183023872679,71.064095
Batch-4/R3_battery-8,99.6816976127321,66.75012
Batch-4/R3_battery-8,104.61538461538463,90.60529
Batch-4/R3_battery-8,103.6604774535809,93.437004
Batch-4/R3_battery-8,102.01591511936338,93.633224
Batch-4/R3_battery-8,100.63660477453583,93.38295
Batch-4/R3_battery-8,100.3183023872679,70.99876
Batch-4/R3_battery-8,99.73474801061008,66.96615
Batch-4/R3_battery-8,104.56233421750663,90.78012
Batch-4/R3_battery-8,103.50132625994695,93.33166
Batch-4/R3_battery-8,101.80371352785147,93.765526
Batch-4/R3_battery-8,100.42440318302388,93.38725
Batch-4/R3_battery-8,100.15915119363395,71.16283
Batch-4/R3_battery-8,99.6286472148541,66.920555
Batch-4/R3_battery-8,104.45623342175068,91.8603
Batch-4/R3_battery-8,103.39522546419097,93.488045
Batch-4/R3_battery-8,101.6976127320955,93.765526
Batch-4/R3_battery-8,100.26525198938991,93.26183
Batch-4/R3_battery-8,100.05305039787797,71.17967
Batch-4/R3_battery-8,99.41644562334217,66.96574
Batch-4/R3_battery-8,104.3501326259947,92.123955
Batch-4/R3_battery-8,103.28912466843501,93.55653
Batch-4/R3_battery-8,101.53846153846153,93.4617
Batch-4/R3_battery-8,100.10610079575596,93.256355
Batch-4/R3_battery-8,99.89389920424404,71.17883
Batch-4/R3_battery-8,99.31034482758622,66.96574
Batch-4/R3_battery-8,104.24403183023874,92.48792
Batch-4/R3_battery-8,103.18302387267906,93.51907
Batch-4/R3_battery-8,101.43236074270557,93.4023
Batch-4/R3_battery-8,100.0,93.20671
Batch-4/R3_battery-8,99.78779840848806,71.17883
Batch-4/R3_battery-8,99.25729442970822,66.96574
Batch-4/R3_battery-8,104.19098143236074,92.48672
Batch-4/R3_battery-8,103.12997347480106,93.32257
Batch-4/R3_battery-8,101.37931034482759,93.35786
Batch-4/R3_battery-8,99.94694960212202,93.20671
Batch-4/R3_battery-8,99.6816976127321,71.17883
Batch-4/R3_battery-8,99.15119363395225,66.98148
Batch-4/R3_battery-8,104.13793103448276,92.395645
Batch-4/R3_battery-8,103.0238726790451,92.99134
Batch-4/R3_battery-8,101.16710875331565,93.33467
Batch-4/R3_battery-8,99.73474801061008,93.37338
Batch-4/R3_battery-8,99.52254641909813,71.17772
Batch-4/R3_battery-8,98.88594164456234,67.24481
Batch-4/R3_battery-8,103.92572944297083,92.53045
Batch-4/R3_battery-8,102.81167108753316,92.94713
Batch-4/R3_battery-8,101.00795755968169,93.307144
Batch-4/R3_battery-8,99.52254641909813,93.24352
Batch-4/R3_battery-8,99.36339522546419,71.22438
Batch-4/R3_battery-8,98.93899204244032,67.26872
Batch-4/R3_battery-8,103.76657824933686,92.69739
Batch-4/R3_battery-8,102.59946949602121,92.96766
Batch-4/R3_battery-8,100.79575596816977,92.96037
Batch-4/R3_battery-8,99.31034482758622,93.129684
Batch-4/R3_battery-8,98.9920424403183,71.212006
Batch-4/R3_battery-8,98.62068965517241,67.15713
Batch-4/R3_battery-8,103.60742705570291,92.67578
Batch-4/R3_battery-8,102.38726790450927,92.70651
Batch-4/R3_battery-8,100.47745358090185,92.42624
Batch-4/R3_battery-8,98.93899204244032,92.5644
Batch-4/R3_battery-8,98.72679045092838,70.56984
Batch-4/R3_battery-8,98.40848806366047,66.611435
Batch-4/R3_battery-8,103.342175066313,92.10838
Batch-4/R3_battery-8,102.06896551724138,92.16063
Batch-4/R3_battery-8,100.05305039787797,91.96029
Batch-4/R3_battery-8,98.46153846153847,92.15545
Batch-4/R3_battery-8,98.3554376657825,65.04358
Batch-4/R3_battery-8,97.9840848806366,66.00937
Batch-4/R3_battery-8,102.97082228116712,91.9552
Batch-4/R3_battery-8,101.6445623342175,91.82945
Batch-4/R3_battery-8,99.57559681697613,91.46026
Batch-4/R3_battery-8,97.93103448275863,91.2184
Batch-4/R3_battery-8,97.87798408488064,66.65054
Batch-4/R3_battery-8,97.61273209549071,67.0418
Batch-4/R3_battery-8,102.59946949602121,91.96868
Batch-4/R3_battery-8,101.22015915119363,89.81919
Batch-4/R3_battery-8,99.15119363395225,89.32827
Batch-4/R3_battery-8,97.55968169761273,90.43122
Batch-4/R3_battery-8,97.40053050397879,66.861404
Batch-4/R3_battery-8,97.24137931034483,67.52179
Batch-4/R3_battery-8,102.33421750663129,91.09018
Batch-4/R3_battery-8,100.90185676392574,89.79162
Batch-4/R3_battery-8,98.83289124668435,89.25461
