battery_id,y_true,pred
7-2,98.04659236574328,87.390495
7-2,97.99481478373959,94.898
7-2,97.9960379055903,94.582924
7-2,97.99569856385733,94.51823
7-2,97.99821379461436,93.87156
7-2,97.99849906541183,91.50094
7-2,97.9981056527434,91.40305
7-2,97.94747474747474,94.53548
7-2,97.94496883929278,94.97164
7-2,97.94611924505787,94.97656
7-2,97.9442286268313,94.90694
7-2,97.94530631651077,93.074646
7-2,97.9432106016324,94.13092
7-2,97.94238275696515,92.835526
7-2,97.94201171847689,89.95242
7-2,97.94292905986491,89.59079
7-2,97.89378044403426,94.91792
7-2,97.89176303878658,94.64377
7-2,97.88998429146099,94.92543
7-2,97.8903721105844,95.2468
7-2,97.88944544662127,92.75308
7-2,97.88895135014195,91.95959
7-2,97.88911542746338,92.654335
7-2,97.89158031631499,92.27245
7-2,97.88879659539559,90.54898
7-2,97.83912591536036,94.89341
7-2,97.84048141777724,94.71635
7-2,97.84089534011086,94.822914
7-2,97.84461504756847,91.968216
7-2,97.84245780369454,88.35879
7-2,97.84299105498923,89.61012
7-2,97.84455911211796,88.39668
7-2,97.79298662676607,94.53013
7-2,97.79089091188769,95.1821
7-2,97.79326630401852,93.01321
7-2,97.79238252390077,91.556175
7-2,97.79247388513654,91.93818
7-2,97.79144280833253,90.59348
7-2,97.79047139600902,92.41652
7-2,97.79073988617138,87.663994
7-2,97.73976218110967,94.53013
7-2,97.74216554096574,94.37422
7-2,97.74101140617061,92.381256
7-2,97.73926435560031,94.21608
7-2,97.7390685815236,92.74066
7-2,97.74130040599816,92.334045
7-2,97.73856889149923,89.61363
7-2,97.7385651624692,90.44793
7-2,97.73821649816115,88.35255
7-2,97.68850479879552,94.56092
7-2,97.68919653386659,94.88493
7-2,97.68862972130162,94.02161
7-2,97.68970368195106,91.955086
7-2,97.68889261791892,92.0408
7-2,97.687529657442,91.53505
7-2,97.68715116089366,92.74066
7-2,97.63796898379272,94.8997
7-2,97.64066880153638,95.18685
7-2,97.64128595600677,92.861595
7-2,97.64205600070854,92.04108
7-2,97.63918091855335,89.39483
7-2,97.64260043909331,88.55084
7-2,97.59144560510504,94.88493
7-2,97.59151832119069,94.133156
7-2,97.58998755436228,93.87812
7-2,97.5900565414179,93.88667
7-2,97.58974143838014,91.62008
7-2,97.58834678114789,90.51193
7-2,97.59047605729656,90.09801
7-2,97.58891545822789,91.85927
7-2,97.58838034241819,87.41951
7-2,97.53610120587511,94.57418
7-2,97.53884950100918,94.56092
7-2,97.53792283704608,92.20692
7-2,97.53606018654474,93.00473
7-2,97.53622426386617,92.991394
7-2,97.5360993413601,91.9384
7-2,97.53551947719001,92.55283
7-2,97.53575254156702,91.29559
7-2,97.53771401136424,89.975204
7-2,97.48530249425498,95.16592
7-2,97.48254114751576,94.553215
7-2,97.48614525504236,94.46459
7-2,97.48654985480091,92.53164
7-2,97.48649019032038,89.59301
7-2,97.48802841520884,88.45582
7-2,97.48753991227458,87.68869
7-2,97.43456344711537,95.11951
7-2,97.43831671584327,94.14477
7-2,97.43886488325805,94.394516
7-2,97.43781329678885,92.784485
7-2,97.43848825122477,89.728874
7-2,97.43585928505173,87.55375
7-2,97.43669272326404,87.68869
7-2,97.38741359138223,94.83651
7-2,97.38685983042237,94.394516
7-2,97.38678338530671,94.14277
7-2,97.38636759845805,89.50561
7-2,97.38514074757731,92.42894
7-2,97.38755343000845,90.369965
7-2,97.38694559811313,89.43554
7-2,97.38682626915208,87.5663
7-2,97.33463103578472,95.15904
7-2,97.33593806081117,94.79846
7-2,97.33465900350996,92.88096
7-2,97.33501139684806,94.0511
7-2,97.33316366246684,92.49726
7-2,97.3347429066857,92.001236
7-2,97.33360182349568,89.975204
7-2,97.33352910741007,89.58503
7-2,97.33330723012313,87.644264
7-2,97.28292989889668,94.8536
7-2,97.28330093738494,95.122475
7-2,97.28333076962521,93.98998
7-2,97.28574718108638,89.90138
7-2,97.2850778201955,91.54636
7-2,97.28595041322315,87.75712
7-2,97.28676147725525,87.561005
7-2,97.234920501741,95.02732
7-2,97.2359012366396,94.501884
7-2,97.23674213291198,94.41081
7-2,97.23734810029228,91.861
7-2,97.2363468557285,89.90324
7-2,97.23669179100652,89.79121
7-2,97.23581546894883,86.805405
7-2,97.18580917621067,95.149956
7-2,97.185275924916,94.08123
7-2,97.18530202812623,94.304596
7-2,97.1846494478705,92.37386
7-2,97.18224235898441,94.01507
7-2,97.18424671262696,91.87359
7-2,97.18238592664065,89.94574
7-2,97.18063514704032,87.64625
7-2,97.18048971486905,87.53362
7-2,97.18133434017146,86.81218
7-2,97.12839143628254,94.788155
7-2,97.13028205450911,94.26648
7-2,97.12824600411128,94.24979
7-2,97.1273790046287,92.54716
7-2,97.12663506313714,92.93157
7-2,97.12840075885764,91.46701
7-2,97.12920063579965,87.07556
7-2,97.0794050332583,95.08105
7-2,97.08128446439476,93.43042
7-2,97.08136277402546,94.26115
7-2,97.08188297371501,92.36598
7-2,97.08217570257257,92.2511
7-2,97.08211230906201,90.58504
7-2,97.03190091967204,95.28486
7-2,97.0308922170482,93.69401
7-2,97.03175548750079,94.638954
7-2,97.03209110020371,92.482796
7-2,97.03339998974515,92.12897
7-2,97.03379153789862,89.579155
7-2,97.03375424759828,87.024445
7-2,97.03306997058728,88.66056
7-2,96.98279145865672,95.31
7-2,96.98071998247357,94.35606
7-2,96.98035453753036,93.19963
7-2,96.98012706669837,92.520164
7-2,96.98188157532874,92.40626
7-2,96.98056709224223,91.56748
7-2,96.97836882903798,90.891975
7-2,96.97939058326692,90.2673
7-2,96.97952109931808,87.61011
7-2,96.92773419473927,94.3326
7-2,96.92571865400662,94.5738
7-2,96.92724009825994,94.41953
7-2,96.92712076929891,94.26607
7-2,96.92664718248474,92.100876
7-2,96.92515929950171,91.564606
7-2,96.92594239580858,87.48258
7-2,96.92866645224744,88.66056
7-2,96.87878508201537,93.98931
7-2,96.87766264397551,92.48982
7-2,96.87876270783516,92.08388
7-2,96.87823132105551,91.49698
7-2,96.87944884936117,91.02447
7-2,96.8808080808081,87.65449
7-2,96.82826418313267,94.286644
7-2,96.8283331701883,94.52841
7-2,96.82699631292157,93.992256
7-2,96.82746057716065,92.41669
7-2,96.82472719814666,93.09913
7-2,96.82375392130817,92.45544
7-2,96.82270979289899,91.633484
7-2,96.82142327753773,90.66464
7-2,96.8224450317667,90.53101
7-2,96.8219900901027,89.75832
7-2,96.8203232136781,87.59363
7-2,96.77005215980759,94.26565
7-2,96.76828646408711,93.97344
7-2,96.77074016584862,90.83621
7-2,96.76912549584446,93.960556
7-2,96.7689353153128,91.544685
7-2,96.76836663823283,90.159164
7-2,96.76801983843978,90.159164
7-2,96.76846918655872,88.33155
7-2,96.76891294113261,87.49579
7-2,96.71548712785446,94.48858
7-2,96.7153640698634,94.09728
7-2,96.71804524245688,92.78084
7-2,96.71648091435816,92.05215
7-2,96.71722112681968,91.65222
7-2,96.71996009937864,90.1739
7-2,96.71603156623924,91.98275
7-2,96.71937277714852,87.47742
7-2,96.66596560902053,94.206505
7-2,96.66583509296939,93.94882
7-2,96.66589662196492,93.89089
7-2,96.66643173777462,92.55277
7-2,96.66604018962119,91.42392
7-2,96.66471079041453,91.67387
7-2,96.66335155896763,91.42392
7-2,96.6643882293167,86.88088
7-2,96.6130525373719,94.27407
7-2,96.61362680799691,94.21442
7-2,96.61198976381257,92.4254
7-2,96.61260132473791,92.22751
7-2,96.61270760209383,89.7595
7-2,96.6133956081349,91.88728
7-2,96.61251928607723,88.64242
7-2,96.61267031179352,88.494064
7-2,96.61191704772696,87.61292
7-2,96.56042473652073,93.87883
7-2,96.5597348659647,92.76138
7-2,96.56027743983444,92.95347
7-2,96.559997762582,90.48296
7-2,96.56178769699768,92.14458
7-2,96.56088527172976,89.551506
7-2,96.56105680711129,86.736244
7-2,96.51187835904037,93.031075
7-2,96.51254399090115,92.97922
7-2,96.51184293325502,92.22461
7-2,96.51265399728716,90.65001
7-2,96.51431155113664,89.73435
7-2,96.51467513156487,86.903984
7-2,96.46407032950644,93.886696
7-2,96.46273720126976,92.784904
7-2,96.46186087921207,92.77499
7-2,96.46405354887129,90.638695
7-2,96.46304484624744,92.12062
7-2,96.46340096861556,90.02866
7-2,96.46181426633666,88.48902
7-2,96.46132949243241,86.99642
7-2,96.46112812481064,86.7789
7-2,96.40989498119171,94.20896
7-2,96.40861965292054,92.95696
7-2,96.41089995478552,91.290596
7-2,96.40951462012839,92.45829
7-2,96.41099504505137,89.91963
7-2,96.35627152932184,93.16612
7-2,96.40946987176801,87.96693
7-2,96.35868048272295,92.775406
7-2,96.35875133429359,92.90032
7-2,96.35893592128019,92.52174
7-2,96.35855183118682,92.12827
7-2,96.35844928286093,90.92334
7-2,96.35929390816332,87.92179
7-2,96.36113045545443,88.951355
7-2,96.31050514373082,93.17837
7-2,96.30974255708912,92.78354
7-2,96.31128451100764,91.68514
7-2,96.3096791635786,91.29525
7-2,96.31120993040699,87.68721
7-2,96.31153622053483,87.97393
7-2,96.26048952841757,92.72637
7-2,96.2601091673542,93.13327
7-2,96.25909673570037,92.21234
7-2,96.26052308968784,92.569565
7-2,96.26084565078568,90.90235
7-2,96.25900164543451,90.23513
7-2,96.25897181319425,90.89368
7-2,96.25812905240687,87.99907
7-2,96.25663557587879,87.342026
7-2,96.25767970428792,87.48737
7-2,96.20832785632048,92.97875
7-2,96.20577906429315,93.14173
7-2,96.2049493551109,92.89483
7-2,96.20504258086169,92.6671
7-2,96.2061184060261,90.89057
7-2,96.2060475544555,90.19851
7-2,96.2045969617728,87.58005
7-2,96.20368334941477,87.58074
7-2,96.15326126982796,93.442635
7-2,96.15393249523383,92.70757
7-2,96.15213510275811,92.85018
7-2,96.15131098712087,92.46093
7-2,96.15098842602306,91.696396
7-2,96.15472864314583,87.78347
7-2,96.10398400246119,92.75758
7-2,96.10353092531221,91.52025
7-2,96.10431029258905,90.162636
7-2,96.10667449762975,90.9162
7-2,96.10599954319383,88.73975
7-2,96.10677891047068,86.64618
7-2,96.05695720471911,92.73505
7-2,96.05624309546785,92.604614
7-2,96.05774589457103,91.629036
7-2,96.0576060559448,92.59397
7-2,96.05581239249908,91.70824
7-2,96.05460791579851,87.45269
7-2,96.05358989059958,88.38422
7-2,96.00275015964912,93.35719
7-2,96.05255694928056,86.95462
7-2,96.00247794045671,92.811195
7-2,96.00100870262386,92.56646
7-2,96.00284338539991,92.55082
7-2,96.00122685088076,92.57199
7-2,96.00188502468153,90.74121
7-2,96.00120447670056,90.0336
7-2,95.95005337174236,93.04474
7-2,95.94890296597728,93.01905
7-2,95.95102851309589,92.93281
7-2,95.95080850032399,92.56293
7-2,95.94859345648456,91.60498
7-2,95.9487836370162,92.27306
7-2,95.94792223107869,87.374825
7-2,95.94959656556335,88.080025
7-2,95.9003342143167,93.01905
7-2,95.90061202705412,92.2353
7-2,95.90127765891494,91.93261
7-2,95.90212041970236,90.299255
7-2,95.90089356882157,90.227196
7-2,95.90369593489115,87.3536
7-2,95.8537716808137,92.62169
7-2,95.8529065458461,91.658714
7-2,95.85104389534477,92.26038
7-2,95.85364675830759,90.76783
7-2,95.85255788153806,88.614334
7-2,95.85304638447234,86.558525
7-2,95.80032162884032,92.57568
7-2,95.8012781250437,92.426865
7-2,95.79998042259234,91.80468
7-2,95.79983312590605,91.7233
7-2,95.79904630056917,91.570114
7-2,95.79982566784598,87.65627
7-2,95.79944344226763,87.35014
7-2,95.7992103778906,89.580444
7-2,95.79710534043714,87.3654
7-2,95.74678580917622,92.34046
7-2,95.74702633161333,92.46777
7-2,95.7454601389996,91.95462
7-2,95.74585728069808,90.74252
7-2,95.7456987969217,88.39299
7-2,95.74496604252029,87.51933
7-2,95.7452084294724,86.862465
7-2,95.74500892636563,87.50108
7-2,95.69402003421385,91.67685
7-2,95.69518535609907,91.57184
7-2,95.69519281415914,91.050995
7-2,95.69410393738958,90.0344
7-2,95.6948441498511,87.17355
7-2,95.642335677961,92.09433
7-2,95.64369490940788,92.22754
7-2,95.6442225671575,91.89947
7-2,95.6451455020906,90.735596
7-2,95.64413493495172,91.60916
7-2,95.64419273491727,89.79361
7-2,95.64387949639449,90.068985
7-2,95.59241515291357,92.606606
7-2,95.59146984380025,92.53831
7-2,95.59357115222369,91.87484
7-2,95.59404287452283,90.95632
7-2,95.59352081031824,91.29006
7-2,95.59178867586805,88.91018
7-2,95.59208326924063,89.97255
7-2,95.59248413996916,87.39787
7-2,95.5404716290734,92.58148
7-2,95.54092284170734,91.8888
7-2,95.5400502486797,92.43992
7-2,95.54105335775849,89.915634
7-2,95.54140388658156,89.96683
7-2,95.54075130632584,89.69443
7-2,95.49039262024955,92.31932
7-2,95.48977733029419,91.267006
7-2,95.48977733029419,91.79542
7-2,95.4885131891131,90.06148
7-2,95.48919933063912,91.80764
7-2,95.49180219360193,88.21561
7-2,95.48975309159898,86.303246
7-2,95.48867353740451,87.40048
7-2,95.48921238224422,87.287926
7-2,95.4360960784588,91.68387
7-2,95.43582572378142,92.5474
7-2,95.43638694280135,90.65845
7-2,95.43708800044747,90.96853
7-2,95.43778160003359,89.90863
7-2,95.4378860128745,87.429825
7-2,95.43697612954652,87.19977
7-2,95.3856311150266,92.547775
7-2,95.3870089916237,91.73248
7-2,95.38507735406674,92.206406
7-2,95.38535889583422,90.52404
7-2,95.38338064540189,88.33445
7-2,95.3850139605562,89.69672
7-2,95.38530296038374,86.361176
7-2,95.33411270061019,92.26509
7-2,95.33541226757654,91.452156
7-2,95.33229479846925,90.86089
7-2,95.33381437820756,89.71313
7-2,95.33291381745468,90.862656
7-2,95.33425813278146,86.96236
7-2,95.33206359860723,89.58657
7-2,95.33331282366817,88.221954
7-2,95.27960173959254,91.651596
7-2,95.28006973286163,91.40894
7-2,95.27984412654465,91.42916
7-2,95.2809702936145,89.94594
7-2,95.28170677704597,88.15113
7-2,95.28023008115302,87.33833
7-2,95.28046873907512,87.285065
7-2,95.22829028634291,92.47534
7-2,95.22972969193552,91.554825
7-2,95.2314040264202,90.856
7-2,95.22944069210799,89.90464
7-2,95.23021073680974,89.825356
7-2,95.23002242079306,87.45235
7-2,95.17754564565827,92.60935
7-2,95.17858604503738,91.760155
7-2,95.17894589643554,90.023506
7-2,95.18049717292914,90.62795
7-2,95.17799872280722,89.8648
7-2,95.17863452242779,89.820435
7-2,95.1789086061352,87.2973
7-2,95.17766870364933,87.000885
7-2,95.12726340469766,91.84063
7-2,95.12582772813506,90.80343
7-2,95.12739205623379,90.23579
7-2,95.12616520535305,90.93522
7-2,95.12621927628851,87.01606
7-2,95.1263665729748,87.17152
7-2,95.1255014380072,87.1853
7-2,95.07625773191073,89.45642
7-2,95.0751819067463,89.48357
7-2,95.07375182372877,90.16179
7-2,95.0725119212429,88.514725
7-2,95.07312907571331,87.666595
7-2,95.07452000391551,87.51889
7-2,95.02209357068611,91.10617
7-2,95.02175795798317,90.55096
7-2,95.02348636340331,90.49837
7-2,95.02678841949724,88.181404
7-2,95.02469270461887,89.860016
7-2,95.02696741293882,87.26326
7-2,94.97444961847364,90.89869
7-2,94.974378766903,90.88436
7-2,94.9762526044944,90.7836
7-2,94.97527746314088,88.33153
7-2,94.97577342413523,89.18127
7-2,94.97592817888159,87.27578
7-2,94.97519542448015,87.02029
7-2,94.92397346795133,90.02364
7-2,94.92326495224512,90.77813
7-2,94.92484792549399,89.88899
7-2,94.92514811241163,89.84315
7-2,94.92464469335721,88.30584
7-2,94.92452909342619,87.27504
7-2,94.92539795742381,87.010666
7-2,94.87335374977278,90.88052
7-2,94.87421515571035,90.80478
7-2,94.87470552315963,90.15486
7-2,94.87425617504066,89.81843
7-2,94.87359427220987,87.99413
7-2,94.87294915001422,86.64777
7-2,94.87318407890628,86.35019
7-2,94.8227228445041,89.996155
7-2,94.82312744426267,89.801765
7-2,94.82134123887701,89.20283
7-2,94.82105969710956,88.13437
7-2,94.82200500622281,87.13139
7-2,94.82454634019008,87.25578
7-2,94.77192226836897,90.80457
7-2,94.77227279719204,89.82213
7-2,94.77355371900825,88.46009
7-2,94.77632252380754,87.638626
7-2,94.77248721641892,86.381905
7-2,94.77352948031304,87.270035
7-2,94.7214591694518,90.83335
7-2,94.72283518153387,89.85857
7-2,94.72187309178541,89.1977
7-2,94.72124847925495,88.13839
7-2,94.72203530459184,86.33392
7-2,94.7206164086644,87.21966
7-2,94.72241753017019,86.29249
7-2,94.67167102497051,89.9434
7-2,94.67042179990956,87.564606
7-2,94.67126642521198,88.29712
7-2,94.67088979317869,87.059
7-2,94.66985685185963,87.160515
7-2,94.61914204341525,90.753174
7-2,94.61846149543427,89.516174
7-2,94.61840183095374,89.741646
7-2,94.61955410123383,88.95369
7-2,94.61755720565135,86.299515
7-2,94.61767280558236,87.20629
7-2,94.61827690844767,86.96831
7-2,94.56623829434169,89.460724
7-2,94.5649853402507,89.760956
7-2,94.56487719837975,88.963196
7-2,94.56692630038269,87.59662
7-2,94.56587471391349,87.58747
7-2,94.5586627698303,88.25989
7-2,94.5600574270625,86.95705
7-2,94.55972181435958,87.27772
7-2,94.55897041480799,87.18869
7-2,94.51033267609179,89.81573
7-2,94.50803745810667,89.86566
7-2,94.50874970284293,89.70938
7-2,94.50928481865262,86.617355
7-2,94.5066111041192,87.126396
7-2,94.50818475479299,87.39223
7-2,94.45683041769797,89.47414
7-2,94.45833694583119,88.69276
7-2,94.46136678273274,87.44349
7-2,94.46339723958555,86.60664
7-2,94.40981853607606,90.03207
7-2,94.41225359268736,89.77901
7-2,94.4111964126731,88.25575
7-2,94.4095164846434,89.78758
7-2,94.41106589662198,88.22657
7-2,94.41160287694669,86.91197
7-2,94.41157863825148,87.22222
7-2,94.3594393403346,90.0122
7-2,94.3586972633581,89.76099
7-2,94.35753753501793,89.43452
7-2,94.3591652566272,88.93377
7-2,94.35749092214253,86.27533
7-2,94.35868980529804,87.35904
7-2,94.3579812895918,87.04396
7-2,94.30509059212338,89.672195
7-2,94.30602471414656,87.71228
7-2,94.30420308297559,87.56393
7-2,94.30055795611865,87.76729
7-2,94.3002316659908,87.52168
7-2,94.30503465667289,86.90071
7-2,94.30732241659794,87.11483
7-2,94.25568653773546,89.04109
7-2,94.25362065509735,88.287994
7-2,94.25283010073043,87.490746
7-2,94.2555317829891,87.00954
7-2,94.25589722793231,86.28717
7-2,94.20384183319118,88.8373
7-2,94.20218987288669,87.6815
7-2,94.20387166543142,88.26303
7-2,94.20563736115191,87.21537
7-2,94.20822530799461,87.043
7-2,94.20869330126368,86.49162
7-2,94.15658570010208,88.02394
7-2,94.1559480359665,88.19386
7-2,94.15513137838934,87.51722
7-2,94.15658570010208,87.06852
7-2,94.15465219803015,86.94996
7-2,94.15494865591774,86.56155
7-2,94.10560985955541,87.67932
7-2,94.10445386024529,89.46801
7-2,94.1050038921751,88.2093
7-2,94.1036427962132,86.87843
7-2,94.10485473097381,86.87843
7-2,94.1055296854097,86.8743
7-2,94.05291493616367,87.40896
7-2,94.05340343909798,87.65979
7-2,94.05332512946727,87.326126
7-2,94.0529951103094,86.57627
7-2,94.0533419101024,86.9155
7-2,94.0515016337813,86.91527
7-2,94.0530212135196,86.261185
7-2,94.00038222557838,88.16469
7-2,94.00060596738032,87.624855
7-2,94.00153076682844,87.13721
7-2,94.00176010217545,87.0356
7-2,94.00214046323877,87.15513
7-2,94.00200435364256,85.756584
7-2,93.94960588813842,87.47908
7-2,93.95066866169776,87.32329
7-2,93.94740948944919,87.468605
7-2,93.95116648720712,86.87776
7-2,93.94951825593266,87.13849
7-2,93.95034982962994,87.13849
7-2,93.9013839362709,88.24843
7-2,93.8991502472813,87.51586
7-2,93.90022234341573,87.48239
7-2,93.89835409936933,87.338135
7-2,93.897058261433,86.8743
7-2,93.89615397165005,86.24309
7-2,93.89529629474254,86.38584
7-2,93.89514899805626,86.228645
7-2,93.84248950044982,87.65979
7-2,93.84436147352623,87.47887
7-2,93.84484438291545,87.413666
7-2,93.84420298974983,87.10266
7-2,93.84407060918369,87.13004
7-2,93.84305444849979,87.09538
7-2,93.79219420788412,87.452965
7-2,93.79288034941014,87.303535
7-2,93.79575356705031,87.13004
7-2,93.79303696867152,87.15994
7-2,93.79437009690818,86.318146
7-2,93.7442817655093,87.27516
7-2,93.74798469233173,87.25885
7-2,93.74623391273138,87.12962
7-2,93.74672987372574,86.49495
7-2,93.69864589596939,87.39214
7-2,93.69852283797832,87.28309
7-2,93.69732022579278,87.28731
7-2,93.6993544116756,87.07224
7-2,93.69892184419182,86.4881
7-2,93.6990225280027,86.467186
7-2,93.64773344893328,87.52469
7-2,93.64492176028864,87.30516
7-2,93.64580181137634,87.05845
7-2,93.64537856646766,86.876625
7-2,93.64511566985036,86.84237
7-2,93.64483972162793,86.09968
7-2,93.64436613481377,86.48052
7-2,93.59261652053532,87.268585
7-2,93.59248973351421,87.25646
7-2,93.59231633361769,86.941505
7-2,93.59217835950648,87.191246
7-2,93.59280670106699,86.22848
7-2,93.59395337780202,86.34353
7-2,93.5910186311663,86.14537
7-2,93.54178238312988,87.131096
7-2,93.5406096031846,86.84362
7-2,93.54068231927023,86.33331
7-2,93.54210680874273,84.802315
7-2,93.49075433616274,87.121056
7-2,93.49299361869737,87.064674
7-2,93.4922906965362,87.081375
7-2,93.49246596094775,86.01085
7-2,93.49542867530872,85.84925
7-2,93.44311784201034,87.06474
7-2,93.44442673155181,86.75024
7-2,93.44462250562852,86.99877
7-2,93.44599851771058,85.942955
7-2,93.44574121463832,86.20596
7-2,93.39622342483442,86.95444
7-2,93.39607239911811,86.839294
7-2,93.39315443311754,87.050766
7-2,93.394806393422,85.951935
7-2,93.39498538686357,86.3201
7-2,93.3950692900393,86.19142
7-2,93.34425193326904,87.01666
7-2,93.34316305649946,87.03547
7-2,93.34293931469752,86.23373
7-2,93.3432450951602,86.220406
7-2,93.34425193326904,85.98328
7-2,93.34404870113224,84.71746
7-2,93.29190753870034,86.44257
7-2,93.29144140994627,86.47226
7-2,93.29273911239763,86.19442
7-2,93.29069373942473,85.23921
7-2,93.2931437121562,84.74331
7-2,93.23863648016855,86.79281
7-2,93.23974027305822,86.563866
7-2,93.23937855714507,86.39754
7-2,93.23999757613049,85.92972
7-2,93.24003673094583,86.043976
7-2,93.23947178289588,85.195564
7-2,93.2403742081638,85.83874
7-2,93.19009010268819,86.42728
7-2,93.18909258715442,85.98218
7-2,93.18933497410656,86.20942
7-2,93.18987754797631,85.80448
7-2,93.18882409699208,86.053635
7-2,93.1395002167499,87.073326
7-2,93.13914222986675,86.45718
7-2,93.13844676576565,86.17928
7-2,93.13815030787805,86.20154
7-2,93.13837591419504,84.582184
7-2,93.08602406156632,87.063675
7-2,93.08886185342115,87.15243
7-2,93.08799298942355,86.21768
7-2,93.08914898873368,85.9693
7-2,93.08745600909886,86.059074
7-2,93.08666545473191,86.05628
7-2,93.03360695091199,86.47322
7-2,93.03560944003955,86.56415
7-2,93.03654356206272,85.94419
7-2,93.03476667925214,85.770256
7-2,93.03470701477163,85.29554
7-2,92.98348505824279,86.58798
7-2,92.98450681247175,86.61077
7-2,92.98455901889221,85.847984
7-2,92.98303384560886,86.163315
7-2,92.98351116145301,85.437584
7-2,92.93303687544574,86.447014
7-2,92.93200952767174,86.52906
7-2,92.93043587699795,86.52465
7-2,92.93152102473745,86.370865
7-2,92.9297665161071,85.98778
7-2,92.93144085059176,85.44673
7-2,92.92846135559567,85.250496
7-2,92.92881188441874,85.19733
7-2,92.87517910997376,86.45452
7-2,92.87626239319827,85.9974
7-2,92.87567507096813,85.83487
7-2,92.87576829671892,86.060936
7-2,92.87822572751047,85.44673
7-2,92.82712869348772,86.41852
7-2,92.82745125458555,86.64066
7-2,92.82504043666944,86.34168
7-2,92.82428530808781,86.268486
7-2,92.82548419124333,84.53191
7-2,92.77267739695058,86.408195
7-2,92.7755170533205,86.108955
7-2,92.77416527993363,85.42659
7-2,92.77548162753516,85.44136
7-2,92.77421375732405,84.50241
7-2,92.72257042040154,86.42349
7-2,92.72277365253832,86.3548
7-2,92.7224305817753,86.2682
7-2,92.72103033099802,85.61912
7-2,92.72116271156419,85.75775
7-2,92.72153002102242,85.414215
7-2,92.6698531228296,85.96273
7-2,92.67036586445911,86.31432
7-2,92.66998736791078,85.83832
7-2,92.6700600839964,85.25106
7-2,92.66891340726137,85.350006
7-2,92.66964802617782,85.514786
7-2,92.61733719287942,86.223305
7-2,92.61576727123565,86.299355
7-2,92.61356527900138,86.32836
7-2,92.61497298783871,85.92193
7-2,92.61479212988213,85.94215
7-2,92.61654850302752,84.58724
7-2,92.56598658481448,86.36694
7-2,92.5645173469816,85.86042
7-2,92.5668685004172,85.82579
7-2,92.56691884232265,84.52361
7-2,92.56791076431134,85.051056
7-2,92.5154004279062,86.14817
7-2,92.51625996932874,85.472244
7-2,92.51467140253482,85.21111
7-2,92.51594859532099,84.381584
7-2,92.46479189681776,85.77431
7-2,92.46698456647697,86.0046
7-2,92.46625181207554,84.961655
7-2,92.46623316692538,85.17699
7-2,92.46655199899317,84.62175
7-2,92.46487766450848,84.338646
7-2,92.41259106990535,86.03703
7-2,92.41334060494192,85.94748
7-2,92.4137060498851,85.21478
7-2,92.41282972782744,84.95596
7-2,92.41274209562167,84.34448
7-2,92.36256986104702,85.828255
7-2,92.36335855089894,85.22022
7-2,92.36083399756681,85.21233
7-2,92.3622137386789,85.18641
7-2,92.36154437778804,84.37464
7-2,92.36254562235182,84.18366
7-2,92.3100147762815,85.92583
7-2,92.31247966513311,85.56446
7-2,92.31152689795977,85.285545
7-2,92.30873944801034,84.33998
7-2,92.31231372329667,84.444374
7-2,92.26071699924954,85.55294
7-2,92.26075056051984,84.59064
7-2,92.26490656449127,84.35017
7-2,92.21328933077896,85.58768
7-2,92.21314389860768,85.47119
7-2,92.2158735485916,84.53862
7-2,92.21578778090085,84.34463
7-2,92.21424396246734,84.04921
7-2,92.21295931162106,84.268105
7-2,92.1643700502953,85.606575
7-2,92.16082560724924,84.886116
7-2,92.15977215626502,85.029175
7-2,92.1608088266141,84.17693
7-2,92.16123020700778,84.600494
7-2,92.11003248917417,85.43599
7-2,92.10899954785513,85.03921
7-2,92.10984976670255,85.00042
7-2,92.1114383334965,84.4992
7-2,92.10971925065145,84.157906
7-2,92.1085744384314,84.88224
7-2,92.05767131397035,85.2164
7-2,92.05726857872682,84.557625
7-2,92.05743638507829,84.62474
7-2,92.05591680533999,84.42045
7-2,92.05496403816663,84.36628
7-2,92.00447670055424,84.86779
7-2,92.00384276544868,84.58484
7-2,92.00289745633539,84.42762
7-2,92.00325357870352,84.41926
7-2,92.00394158474454,84.30624
7-2,91.95192534481878,84.65659
7-2,91.95045424247088,84.46393
7-2,91.94970843646432,84.644554
7-2,91.95256300895434,84.473785
7-2,91.90116205898394,84.99685
7-2,91.9026760451772,84.36705
7-2,91.90292589018941,84.97569
7-2,91.9033901544285,84.32503
7-2,91.90345541245404,84.47897
7-2,91.85361879058233,84.889015
7-2,91.8536598099127,84.42713
7-2,91.854150177362,84.645454
7-2,91.85676795644493,84.4339
7-2,91.85390779040988,84.483475
7-2,91.80409354271838,84.9131
7-2,91.80348757533807,84.4631
7-2,91.80459696177277,84.23549
7-2,91.80317433681533,84.10816
7-2,91.80251429849953,83.848915
7-2,91.75201763831207,84.4439
7-2,91.75076281970608,84.21941
7-2,91.75209967697278,84.420135
7-2,91.7512214904001,84.10375
7-2,91.75217612208844,83.84759
7-2,91.70137554595331,84.57006
7-2,91.70047498520043,84.493835
7-2,91.70241221630238,84.39386
7-2,91.69921084401935,84.10825
7-2,91.6982711284511,84.09672
7-2,91.64740342977538,84.23345
7-2,91.64796651331034,84.26124
7-2,91.6468701784807,84.218544
7-2,91.64773531344831,84.30412
7-2,91.64894724820891,83.93035
7-2,91.64484904420299,83.97572
